query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
property_financials_joined,dbsql,5,-1,-1,504.4352500117384,True,,320464.2269033153,320464.5588750136,0.3319716983014587,504.76722171003985,False
top10_properties_by_revenue,dbsql,5,-1,-1,506.4529590017628,True,,320557.38454140426,320562.39662499866,5.012083594408523,511.4650425961713,False
top10_properties_by_revenue,dbsql,5,-1,-1,805.9517499932554,True,,320523.17787807394,320523.5334590252,0.35558095123633393,806.3073309444917,False
property_financials_joined,dbsql,5,-1,-1,916.8810000119265,True,,320399.5894764429,320405.3087500215,5.719273578620232,922.6002735905467,False
property_financials_joined,dbsql,5,-1,-1,914.5178750040941,True,,320521.4128305266,320521.781834017,0.3690034904479944,914.8868784945421,False
pnl_rollup_multi_month,dbsql,5,-1,-1,939.9163329799194,True,,320646.1532465904,320647.7898750163,1.6366284258992891,941.5529614058187,False
investor_commitment_summary,dbsql,5,-1,-1,331.1020830005873,True,,321287.228053948,321292.2555420082,5.027488060193264,336.12957106078056,False
investor_commitment_summary,dbsql,5,-1,-1,723.898708994966,True,,321151.5356286699,321154.461084021,2.925455351146411,726.8241643461124,False
pnl_rollup_multi_month,dbsql,5,-1,-1,1023.9269169978797,True,,320904.6881390208,320907.8543340147,3.166194993866611,1027.0931119917464,False
investor_commitment_summary,dbsql,5,-1,-1,689.1911659913603,True,,321418.6170278093,321421.3133750018,2.6963471924545956,691.8875131838149,False
fund_performance_arena,dbsql,5,-1,-1,548.2852499990258,True,,322152.7841906822,322153.88533400255,1.101143320340725,549.3863933193666,False
worst_case_yoy_growth,dbsql,5,-1,-1,598.2537500094622,True,,322130.5058587336,322135.52175002405,5.015891290440777,603.269641299903,False
fund_performance_arena,dbsql,5,-1,-1,522.6277910114732,True,,322198.59015200776,322203.600000008,5.009848000270267,527.6376390117434,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,528.7667500087991,True,,322810.14280893403,322815.1766670053,5.0338580712718795,533.800608080071,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,731.2002080143429,True,,322897.4898979498,322902.51145901857,5.021561068758729,736.2217690831017,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,565.1611250068527,True,,323029.53295366105,323034.5472090121,5.014255351056818,570.1753803579095,False
property_financials_joined,dbsql,5,-1,-1,981.3729169836733,True,,323330.4530166206,323335.482125025,5.029108404414728,986.4020253880881,False
property_financials_joined,dbsql,5,-1,-1,878.9128749922384,True,,323543.59358074184,323548.6276250158,5.034044273941163,883.9469192661795,False
top10_properties_by_revenue,dbsql,5,-1,-1,518.9950830244925,True,,324216.87758324086,324218.58754201094,1.709958770106823,520.7050417945993,False
top10_properties_by_revenue,dbsql,5,-1,-1,763.3022920053918,True,,324123.17851294414,324128.21054202504,5.032029080894063,768.3343210862859,False
property_financials_joined,dbsql,5,-1,-1,957.5071249855682,True,,323950.7186870567,323950.9573340183,0.23864696163400367,957.7457719472022,False
investor_commitment_summary,dbsql,5,-1,-1,337.71212500869296,True,,324803.7197274617,324808.736875013,5.017147551313883,342.72927256000685,False
pnl_rollup_multi_month,dbsql,5,-1,-1,930.9938749938738,True,,324584.2251843428,324585.6332500116,1.40806566878382,932.4019406626576,False
pnl_rollup_multi_month,dbsql,5,-1,-1,965.1799999992363,True,,324636.5213883977,324641.54512502137,5.023736623627428,970.2037366228637,False
investor_commitment_summary,dbsql,5,-1,-1,738.3249999838881,True,,325052.5601993173,325057.67950002337,5.119300706098784,743.4443006899869,False
fund_performance_arena,dbsql,5,-1,-1,388.58650001930073,True,,325517.3721258657,325517.7520420111,0.37991614539123475,388.96641616469196,False
investor_commitment_summary,dbsql,5,-1,-1,652.021165995393,True,,325275.66249340755,325280.17583402107,4.5133406135278165,656.5345066089208,False
fund_performance_arena,dbsql,5,-1,-1,485.6491670070682,True,,325499.2981135729,325499.81437501265,0.5162614397704601,486.16542844683863,False
worst_case_yoy_growth,dbsql,5,-1,-1,610.9056670102291,True,,325436.4990196778,325441.53716700384,5.038147326047238,615.9438143362763,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,715.0526250188705,True,,325785.6948331795,325786.9562499982,1.2614168186360075,716.3140418375065,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,781.4157079847064,True,,325870.8912911253,325871.9585840008,1.067292875518433,782.4830008602248,False
property_financials_joined,dbsql,5,-1,-1,553.7393330014311,True,,326233.9472182665,326236.03412500233,2.0869067358262328,555.8262397372573,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,751.6740830033086,True,,326173.4272543468,326174.4757920096,1.0485376628253107,752.7226206661339,False
property_financials_joined,dbsql,5,-1,-1,951.621750020422,True,,326352.82477931323,326354.00808401755,1.183304704341026,952.8050547247631,False
property_financials_joined,dbsql,5,-1,-1,956.495124992216,True,,326439.62299843057,326443.71345901163,4.090460581039679,960.5855855732557,False
top10_properties_by_revenue,dbsql,5,-1,-1,899.515416007489,True,,326970.08335750183,326974.05033401446,3.9669765126291168,903.4823925201181,False
top10_properties_by_revenue,dbsql,5,-1,-1,1068.7659170071129,True,,326816.27749665617,326821.34116700036,5.063670344213733,1073.8295873513266,False
pnl_rollup_multi_month,dbsql,5,-1,-1,964.366667001741,True,,327379.384592143,327382.615584007,3.2309918639725765,967.5976588657136,False
investor_commitment_summary,dbsql,5,-1,-1,652.0581249787938,True,,327678.3882678562,327683.4230000095,5.0347321532626665,657.0928571320565,False
investor_commitment_summary,dbsql,5,-1,-1,388.20887499605305,True,,327937.805612969,327938.68904199917,0.8834290301820147,389.09230402623507,False
investor_commitment_summary,dbsql,5,-1,-1,694.5100000011735,True,,327769.87241461186,327774.9052090221,5.0327944102264155,699.5427944113999,False
worst_case_yoy_growth,dbsql,5,-1,-1,573.7989170011133,True,,328140.3112478863,328141.86495900503,1.5537111187313712,575.3526281198447,False
pnl_rollup_multi_month,dbsql,5,-1,-1,1075.4495840228628,True,,327646.5849237617,327651.6199170146,5.034993252877484,1080.4845772757403,False
fund_performance_arena,dbsql,5,-1,-1,485.4688339983113,True,,328474.2227531881,328490.63879202004,16.416038831948754,501.88487283026006,False
fund_performance_arena,dbsql,5,-1,-1,636.2443329999223,True,,328610.6671954853,328612.22766700666,1.560471521315776,637.8048045212381,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,724.7041249938775,True,,328733.54352079314,328738.5635000246,5.019979231462912,729.7241042253404,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,685.8989579777699,True,,328779.6416145959,328784.5347500115,4.8931354156138696,690.7920933933838,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,669.5900410122704,True,,328865.48132876056,328870.49579201266,5.0144632521096355,674.60450426438,False
property_financials_joined,dbsql,5,-1,-1,517.4288330017589,True,,329680.7221490221,329684.5514590095,3.829309987452234,521.2581429892111,False
property_financials_joined,dbsql,5,-1,-1,597.2349579969887,True,,329592.616736663,329595.7173340139,3.100597350908174,600.3355553478968,False
investor_commitment_summary,dbsql,5,-1,-1,301.33112499606796,True,,330554.56910344836,330555.8159170032,1.2468135548147075,302.57793855088266,False
top10_properties_by_revenue,dbsql,5,-1,-1,556.1630830052309,True,,330385.11927914416,330391.6331670189,6.51388787474616,562.676970879977,False
investor_commitment_summary,dbsql,5,-1,-1,345.12495799572207,True,,330588.4382566676,330590.0004169962,1.562160328603568,346.68711832432564,False
pnl_rollup_multi_month,dbsql,5,-1,-1,524.972292012535,True,,330502.4847262036,330506.5662499983,4.0815237946958405,529.0538158072309,False
top10_properties_by_revenue,dbsql,5,-1,-1,838.88808300253,True,,330319.50045433553,330324.2671250191,4.766670683579832,843.6547536861099,False
pnl_rollup_multi_month,dbsql,5,-1,-1,940.2414999785833,True,,330474.08156602766,330477.47216699645,3.3906009687711958,943.6321009473545,False
property_financials_joined,dbsql,5,-1,-1,1204.7239170060493,True,,330159.7934448335,330164.8221670184,5.028722184931667,1209.752639190981,False
worst_case_yoy_growth,dbsql,5,-1,-1,591.6054999979679,True,,331013.8835393892,331018.77241701004,4.888877620885523,596.4943776188534,False
fund_performance_arena,dbsql,5,-1,-1,471.53874998912215,True,,331570.3070941404,331570.5153750023,0.20828086189794703,471.7470308510201,False
investor_commitment_summary,dbsql,5,-1,-1,1162.9670830152463,True,,330930.88122291624,330935.03400002373,4.152777107492511,1167.1198601227388,False
fund_performance_arena,dbsql,5,-1,-1,363.6032499780413,True,,331763.710129036,331765.3470840014,1.6369549654200455,365.2402049434613,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,548.8198749953881,True,,332044.7911221909,332052.0169590018,7.2258368109032745,556.0457118062914,False
property_financials_joined,dbsql,5,-1,-1,481.6842089931015,True,,332243.11832745874,332244.8149170086,1.6965895499083672,483.38079854300986,False
property_financials_joined,dbsql,5,-1,-1,538.5542500007432,True,,332256.9139876592,332259.94325001375,3.0292623545165043,541.5835123552597,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,750.0922910112422,True,,332200.0250637532,332201.6665000119,1.6414362587511278,751.7337272699933,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,1180.399042001227,True,,332164.2210774577,332166.68345901417,2.4623815564268625,1182.8614235576538,False
top10_properties_by_revenue,dbsql,5,-1,-1,889.862959011225,True,,332832.5234462362,332837.5548750046,5.031428768347723,894.8943877795728,False
property_financials_joined,dbsql,5,-1,-1,1602.5584579911083,True,,332264.3867887523,332265.36275001126,0.9759612589732569,1603.5344192500816,False
top10_properties_by_revenue,dbsql,5,-1,-1,825.9340829972643,True,,333038.23844735406,333039.8400000122,1.6015526581441009,827.5356356554084,False
investor_commitment_summary,dbsql,5,-1,-1,296.4701669989154,True,,334215.0810107668,334217.6469590049,2.565948238157034,299.0361152370724,False
pnl_rollup_multi_month,dbsql,5,-1,-1,911.9255830009934,True,,333696.66387573106,333701.695167023,5.031291291913931,916.9568742929073,False
investor_commitment_summary,dbsql,5,-1,-1,305.9760830074083,True,,334336.25580949767,334341.2821670063,5.026357508597812,311.0024405160061,False
fund_performance_arena,dbsql,5,-1,-1,510.931625001831,True,,334619.66371294955,334622.86991701694,3.2062040673963565,514.1378290692273,False
fund_performance_arena,dbsql,5,-1,-1,517.1497919945978,True,,334601.47572735685,334606.92262501107,5.446897654223903,522.5966896488217,False
investor_commitment_summary,dbsql,5,-1,-1,677.9354579921346,True,,334357.09457415197,334361.0507090052,3.9561348532402008,681.8915928453748,False
pnl_rollup_multi_month,dbsql,5,-1,-1,1376.7917080258485,True,,333761.65867269225,333765.4558340146,3.7971613223248823,1380.5888693481734,False
worst_case_yoy_growth,dbsql,5,-1,-1,737.2717919934075,True,,334480.8763031734,334484.19566699886,3.3193638254260804,740.5911558188336,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,507.4785829929169,True,,334829.00415844173,334830.0947500102,1.0905915684134015,508.5691745613303,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,709.6350840001833,True,,334832.70888116595,334838.5449589987,5.83607783272555,715.4711618329088,False
top10_properties_by_revenue,dbsql,5,-1,-1,490.44216697802767,True,,335100.7169889214,335101.8697920081,1.1528030866543304,491.594970064682,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,713.6630000022706,True,,334933.68512635573,334935.8827920223,2.1976656665856353,715.8606656688562,False
property_financials_joined,dbsql,5,-1,-1,853.2573340053204,True,,334984.61360863823,334985.9668750141,1.3532663758724084,854.6106003811929,False
property_financials_joined,dbsql,5,-1,-1,950.9616659779567,True,,335005.4421927541,335005.72600000305,0.2838072489339538,951.2454732268907,False
top10_properties_by_revenue,dbsql,5,-1,-1,854.4869170000311,True,,335151.5103480235,335156.53312500217,5.022776978648835,859.5096939786799,False
property_financials_joined,dbsql,5,-1,-1,1052.4767500173766,True,,335030.8584955465,335035.89112500777,5.032629461254601,1057.5093794786312,False
pnl_rollup_multi_month,dbsql,5,-1,-1,961.7771249904763,True,,335298.97327657114,335301.1412920023,2.1680154311525257,963.9451404216288,False
investor_commitment_summary,dbsql,5,-1,-1,672.1094159875065,True,,335951.7834040599,335952.6589590241,0.875554964238745,672.9849709517453,False
investor_commitment_summary,dbsql,5,-1,-1,708.5962500132155,True,,335937.27662823594,335942.326999997,5.050371761058159,713.6466217742736,False
investor_commitment_summary,dbsql,5,-1,-1,683.9403329940978,True,,335987.5221783086,335988.1545420212,0.6323637126683934,684.5726967067662,False
fund_performance_arena,dbsql,5,-1,-1,489.6995000017341,True,,336236.4789644163,336241.25237500994,4.773410593600147,494.47291059533427,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,507.6015410013497,True,,336270.0152050387,336274.44483400905,4.429628970342492,512.0311699716922,False
fund_performance_arena,dbsql,5,-1,-1,433.46324999583885,True,,336135.8260026872,336136.1940840143,0.36808132705346,433.8313313228923,False
worst_case_yoy_growth,dbsql,5,-1,-1,614.9375419772696,True,,336134.11709474045,336134.961667005,0.8445722644978559,615.7821142417674,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,641.9912909914274,True,,336592.19813352596,336597.21762500703,5.019491481050409,647.0107824724778,False
pnl_rollup_multi_month,dbsql,5,-1,-1,1603.95541600883,True,,335605.44223281904,335610.45712500345,5.01489218441975,1608.9703081932498,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,715.9842920082156,True,,336499.22401630855,336503.18812500336,3.9641086947881377,719.9484007030037,False
property_financials_joined,dbsql,5,-1,-1,900.6521249830257,True,,337037.4843559365,337038.70679202373,1.2224360872323814,901.8745610702581,False
property_financials_joined,dbsql,5,-1,-1,927.6251249830239,True,,337106.63148141047,337111.67595902225,5.044477611761522,932.6696025947854,False
property_financials_joined,dbsql,5,-1,-1,874.5278749847785,True,,337335.432098978,337340.47429202474,5.042193046733701,879.5700680315122,False
investor_commitment_summary,dbsql,5,-1,-1,332.00129101169296,True,,338113.02187286294,338118.0479169998,5.026044136855035,337.027335148548,False
top10_properties_by_revenue,dbsql,5,-1,-1,811.7840839840937,True,,337907.67791361775,337909.15629200754,1.4783783897769354,813.2624623738707,False
top10_properties_by_revenue,dbsql,5,-1,-1,893.055375025142,True,,337930.1126746749,337934.169959015,4.0572843400923375,897.1126593652343,False
pnl_rollup_multi_month,dbsql,5,-1,-1,874.1525830118917,True,,337951.1018766962,337951.836000022,0.7341233257989188,874.8867063376906,False
pnl_rollup_multi_month,dbsql,5,-1,-1,956.9143340049777,True,,337948.48692836694,337951.80125001934,3.3143216523967567,960.2286556573745,False
investor_commitment_summary,dbsql,5,-1,-1,461.8861250055488,True,,338861.7185366133,338866.77287501516,5.054338401862424,466.94046340741124,False
investor_commitment_summary,dbsql,5,-1,-1,667.2418749949429,True,,339114.3821925995,339119.425959012,5.043766412484274,672.2856414074272,False
fund_performance_arena,dbsql,5,-1,-1,533.5706250043586,True,,339305.245821371,339306.2600840058,1.014262634782881,534.5848876391415,False
fund_performance_arena,dbsql,5,-1,-1,398.9625420072116,True,,339563.64748259954,339566.9068749994,3.2593923998547325,402.2219344070663,False
worst_case_yoy_growth,dbsql,5,-1,-1,632.6907920010854,True,,339214.5140057394,339218.5600840021,4.046078262661013,636.7368702637464,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,695.9561659896281,True,,340294.59147389035,340297.13895902387,2.547485133504779,698.5036511231328,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,747.0920409832615,True,,340279.4100266717,340284.4222090207,5.012182348991701,752.1042233322532,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,528.6630830087233,True,,341217.588890556,341222.0611250086,4.472234452634893,533.1353174613582,False
property_financials_joined,dbsql,5,-1,-1,525.014665996423,True,,341512.65961564233,341513.07850002195,0.41888437959869407,525.4335503760217,False
property_financials_joined,dbsql,5,-1,-1,521.5064579970203,True,,341596.0839737797,341601.17087501567,5.086901235983987,526.5933592330043,False
property_financials_joined,dbsql,5,-1,-1,896.4164170029107,True,,341374.2631712316,341375.3102920018,1.047120770181209,897.463537773092,False
top10_properties_by_revenue,dbsql,5,-1,-1,845.3718750097323,True,,341608.93287977664,341610.69775000215,1.7648702254859927,847.1367452352183,False
top10_properties_by_revenue,dbsql,5,-1,-1,526.0247499973048,True,,342092.0810710905,342097.1166250238,5.035553933282699,531.0603039305875,False
investor_commitment_summary,dbsql,5,-1,-1,336.97337500052527,True,,342395.1308213224,342400.1565420185,5.0257206961532574,341.9990956966785,False
pnl_rollup_multi_month,dbsql,5,-1,-1,658.4255420020781,True,,342123.57088585675,342128.08337502065,4.512489163914779,662.9380311659929,False
pnl_rollup_multi_month,dbsql,5,-1,-1,932.6602079963777,True,,342126.4679333687,342128.1246250146,1.6566916459055392,934.3168996422833,False
investor_commitment_summary,dbsql,5,-1,-1,348.7806670018472,True,,342953.53064298775,342957.0530420169,3.5223990291797236,352.3030660310269,False
investor_commitment_summary,dbsql,5,-1,-1,503.2732079853304,True,,343517.00951082126,343522.07283402095,5.063323199692604,508.336531185023,False
worst_case_yoy_growth,dbsql,5,-1,-1,608.8945409865119,True,,343623.20940479555,343628.2786250231,5.069220227539972,613.9637612140518,False
fund_performance_arena,dbsql,5,-1,-1,400.75208302005194,True,,344096.6321611813,344098.27425002004,1.6420888387074228,402.39417185875936,False
fund_performance_arena,dbsql,5,-1,-1,508.1925829872489,True,,343974.01481886336,343979.0701250022,5.055306138842752,513.2478891260916,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,524.5751249894965,True,,344277.6877928333,344280.56329200626,2.8754991729442736,527.4506241624408,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,819.4889580190647,True,,344404.3310788469,344409.3671250157,5.036046168811481,824.5250041878762,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,700.2779579779599,True,,344602.5746894662,344604.1032090143,1.5285195480601033,701.80647752602,False
property_financials_joined,dbsql,5,-1,-1,607.2883339948021,True,,345279.6874850378,345284.7487500112,5.061264973448942,612.349598968251,False
pnl_rollup_multi_month,dbsql,5,-1,-1,559.9744159844704,True,,345587.35386286775,345592.36529201735,5.011429149590185,564.9858451340606,False
top10_properties_by_revenue,dbsql,5,-1,-1,834.2537090065889,True,,345398.54735506326,345403.5573750152,5.010019951953382,839.2637289585423,False
property_financials_joined,dbsql,5,-1,-1,963.2919580035377,True,,345324.7544526108,345329.80320902425,5.0487564134300555,968.3407144169678,False
top10_properties_by_revenue,dbsql,5,-1,-1,880.6590000167489,True,,345460.0434652226,345461.7266670102,1.683201787670896,882.3422018044198,False
property_financials_joined,dbsql,5,-1,-1,989.141666010255,True,,345375.1317356734,345375.4203749995,0.28863932612921417,989.4303053363842,False
pnl_rollup_multi_month,dbsql,5,-1,-1,1108.5803330061026,True,,345616.4919708952,345619.1305000102,2.638529115017718,1111.2188621211203,False
investor_commitment_summary,dbsql,5,-1,-1,320.4674170119688,True,,346491.88976056833,346493.16508401535,1.275323447032406,321.7427404590012,False
investor_commitment_summary,dbsql,5,-1,-1,699.0113749925513,True,,346155.87145431223,346158.4113750141,2.5399207018494963,701.5512956944008,False
investor_commitment_summary,dbsql,5,-1,-1,757.0825830043759,True,,346330.8659500629,346334.87470902037,4.00875895752506,761.091341961901,False
fund_performance_arena,dbsql,5,-1,-1,359.94012499577366,True,,347458.6516571506,347461.2746250059,2.6229678553022495,362.5630928510759,False
worst_case_yoy_growth,dbsql,5,-1,-1,593.6471669992898,True,,346979.31215294,346984.32741701254,5.015264072540049,598.6624310718298,False
fund_performance_arena,dbsql,5,-1,-1,506.78749999497086,True,,347647.8876706276,347648.2173340046,0.3296633769878099,507.11716337195867,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,683.4037920052651,True,,347915.34200090193,347920.39570902125,5.053708119305611,688.4575001245707,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,675.8876670210157,True,,348367.9940744372,348370.5022500071,2.5081755699147834,678.3958425909304,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,681.3591670070309,True,,348399.16036666185,348400.814749999,1.6543833370974426,683.0135503441284,False
property_financials_joined,dbsql,5,-1,-1,881.2523340166081,True,,348456.37605040654,348456.68670901796,0.31065861139722983,881.5629926280053,False
property_financials_joined,dbsql,5,-1,-1,744.9155419890303,True,,348918.99903382984,348920.82575001405,1.8267161842118185,746.7422581732421,False
property_financials_joined,dbsql,5,-1,-1,911.0837500193156,True,,349260.87249686825,349278.777917003,17.905420134752603,928.9891701540682,False
pnl_rollup_multi_month,dbsql,5,-1,-1,621.4005420042668,True,,349797.5054513733,349802.53937499947,5.033923626172054,626.4344656304388,False
top10_properties_by_revenue,dbsql,5,-1,-1,844.6554169931915,True,,349511.66693843354,349518.9920840203,7.325145586719373,851.9805625799108,False
investor_commitment_summary,dbsql,5,-1,-1,315.7686670019757,True,,350398.30455556524,350401.36195899686,3.0574034316259713,318.82607043360167,False
investor_commitment_summary,dbsql,5,-1,-1,675.4090839822311,True,,350138.5185927588,350142.161167023,3.642574264176801,679.0516582464079,False
top10_properties_by_revenue,dbsql,5,-1,-1,1038.9195840107277,True,,349524.41290633345,349525.78270900995,1.3698026764927818,1040.2893866872205,False
pnl_rollup_multi_month,dbsql,5,-1,-1,921.258708985988,True,,350003.21302562684,350007.68029200844,4.467266381595891,925.7259753675839,False
fund_performance_arena,dbsql,5,-1,-1,553.5995830141474,True,,350803.91059669264,350808.93045902485,5.01986233223306,558.6194453463804,False
investor_commitment_summary,dbsql,5,-1,-1,676.2191249872558,True,,350668.66215216584,350669.3870840245,0.7249318586559639,676.9440568459117,False
worst_case_yoy_growth,dbsql,5,-1,-1,644.1310409863945,True,,350732.1004087338,350737.12583401357,5.0254252797685695,649.1564662661631,False
fund_performance_arena,dbsql,5,-1,-1,547.5926660001278,True,,350963.76990650955,350968.7901250145,5.020218504967033,552.6128845050948,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,529.1352499916684,True,,351234.22131243115,351238.1804170145,3.9591045833731187,533.0943545750415,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,703.0414580076467,True,,351048.85545404605,351053.8701250043,5.014670958303213,708.0561289659499,False
property_financials_joined,dbsql,5,-1,-1,524.2908330110367,True,,351590.11732044106,351590.5813340214,0.4640135803697376,524.7548465914065,False
property_financials_joined,dbsql,5,-1,-1,512.8026669844985,True,,351628.26212966,351628.8348750095,0.5727453494728252,513.3754123339713,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,744.3037920165807,True,,351584.3005490241,351584.66337501886,0.3628259947845436,744.6666180113652,False
top10_properties_by_revenue,dbsql,5,-1,-1,512.8372089820914,True,,352147.3487179337,352152.38937499817,5.040657064455445,517.8778660465468,False
property_financials_joined,dbsql,5,-1,-1,962.1984999976121,True,,351741.65350974275,351743.211959023,1.5584492802531713,963.7569492778653,False
investor_commitment_summary,dbsql,5,-1,-1,344.52329098712653,True,,352413.1048960005,352414.2731669999,1.1682709994147444,345.6915619865413,False
top10_properties_by_revenue,dbsql,5,-1,-1,844.646500016097,True,,352164.2026269907,352166.7864170158,2.5837900251417523,847.2302900412387,False
pnl_rollup_multi_month,dbsql,5,-1,-1,931.1225000128616,True,,352218.2961526339,352223.3084170148,5.012264380866327,936.1347643937279,False
pnl_rollup_multi_month,dbsql,5,-1,-1,925.1708750089165,True,,352286.8023280668,352291.8137500237,5.011421956965023,930.1822969658815,False
fund_performance_arena,dbsql,5,-1,-1,372.3460420151241,True,,352901.3118334173,352907.03800000483,5.726166587578518,378.07220860270263,False
investor_commitment_summary,dbsql,5,-1,-1,697.9427920014132,True,,352650.1977382004,352655.22812501877,5.030386818361876,702.9731788197751,False
worst_case_yoy_growth,dbsql,5,-1,-1,612.4676250037737,True,,352838.8389633459,352839.7305420076,0.8915786617080812,613.3592036654818,False
investor_commitment_summary,dbsql,5,-1,-1,764.3274999863934,True,,352757.8098166327,352758.3776670217,0.5678503890180764,764.8953503754115,False
fund_performance_arena,dbsql,5,-1,-1,509.92608300293796,True,,353006.5244452694,353011.5607500193,5.036304749921783,514.9623877528597,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,528.2793329970445,True,,353227.35685204325,353230.1724170102,2.8155649669088234,531.0948979639534,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,710.8817499829456,True,,353446.2807227896,353449.23125000787,2.950527218274601,713.8322772012202,False
property_financials_joined,dbsql,5,-1,-1,561.9063340127468,True,,353644.1107526598,353645.30545900925,1.1947063494517352,563.1010403621985,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,677.1594170131721,True,,353548.9631117361,353549.7037919995,0.7406802633909138,677.900097276563,False
property_financials_joined,dbsql,5,-1,-1,879.6411249786615,True,,353701.48838026274,353703.0809590069,1.592578744180173,881.2337037228417,False
property_financials_joined,dbsql,5,-1,-1,834.7181249991991,True,,354319.671880771,354320.99141701474,1.3195362437272706,836.0376612429263,False
top10_properties_by_revenue,dbsql,5,-1,-1,601.0945829912089,True,,354831.3700785199,354834.58912500646,3.2190464865493595,604.3136294777582,False
top10_properties_by_revenue,dbsql,5,-1,-1,540.3975000081118,True,,355045.10785540444,355048.73137502,3.6235196155871563,544.021019623699,False
pnl_rollup_multi_month,dbsql,5,-1,-1,1112.9493750049733,True,,355083.04930427554,355088.0852090195,5.035904743920128,1117.9852797488934,False
investor_commitment_summary,dbsql,5,-1,-1,644.4551250024233,True,,356105.4868997241,356110.5004590063,5.013559282190272,649.4686842846136,False
pnl_rollup_multi_month,dbsql,5,-1,-1,879.9387920007575,True,,355882.3206716064,355884.3503750104,2.029703403991334,881.9684954047489,False
investor_commitment_summary,dbsql,5,-1,-1,321.27012498676777,True,,356430.48733001755,356431.32004200015,0.8327119825821683,322.10283696934994,False
investor_commitment_summary,dbsql,5,-1,-1,848.1055409938563,True,,356069.6681633041,356073.8786669972,4.210503693059309,852.3160446869156,False
worst_case_yoy_growth,dbsql,5,-1,-1,584.018333000131,True,,356515.4604285074,356517.80025000335,2.3398214959229335,586.3581544960539,False
fund_performance_arena,dbsql,5,-1,-1,512.0183329854626,True,,356815.3294643266,356816.1060420098,0.7765776831547555,512.7949106686174,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,519.8146250040736,True,,356943.6751024561,356947.21087501966,3.5357725635662973,523.3503975676399,False
fund_performance_arena,dbsql,5,-1,-1,516.4482500113081,True,,356577.94274740823,356582.9678340233,5.025086615034979,521.4733366263431,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,683.4114159864839,True,,356988.4324868405,356991.46862499765,3.0361381571424317,686.4475541436263,False
gl_monthly_by_arena_year,dbsql,5,-1,-1,774.0603330021258,True,,357270.5859519087,357278.6637500103,8.077798101567168,782.138131103693,False
property_financials_joined,dbsql,5,-1,-1,867.6320420054253,True,,357291.4872592396,357294.7060840088,3.218824769191997,870.8508667746173,False
property_financials_joined,dbsql,5,-1,-1,966.4517089840956,True,,357362.242833224,357366.7183750076,4.475541783619974,970.9272507677156,False
property_financials_joined,dbsql,5,-1,-1,511.4234590146225,True,,358050.96197618695,358055.9846670076,5.0226908206241205,516.4461498352466,False
top10_properties_by_revenue,dbsql,5,-1,-1,825.2361660124734,True,,358267.30054644734,358274.38533402164,7.084787574285656,832.3209535867591,False
pnl_rollup_multi_month,dbsql,5,-1,-1,652.5452499918174,True,,358658.3119878845,358659.2456670187,0.9336791341638673,653.4789291259813,False
pnl_rollup_multi_month,dbsql,5,-1,-1,978.3882919873577,True,,358673.2989369249,358674.88045900245,1.5815220775721173,979.9698140649298,False
investor_commitment_summary,dbsql,5,-1,-1,653.5557089955546,True,,359286.56020524056,359287.87275002105,1.3125447804895884,654.8682537760442,False
investor_commitment_summary,dbsql,5,-1,-1,384.5791660132818,True,,359659.5186357556,359664.5585420192,5.039906263618832,389.6190722769006,False
