query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
fund_performance_arena,dbsql,10,-1,-1,398.1755420099944,True,,321509.6237326669,321509.7606659983,0.13693333141873154,398.3124753414131,False
worst_case_yoy_growth,dbsql,10,-1,-1,598.4502080245875,True,,321362.8928865304,321363.3225829981,0.42969646767687664,598.8799044922644,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,482.9439999884926,True,,321633.57035537873,321638.58595798956,5.015602610853875,487.95960259934645,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,507.3482079897076,True,,321677.7568570187,321680.9509579907,3.194100972052638,510.5423089617602,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,518.9745000097901,True,,322026.450573637,322028.06291601155,1.612342374585296,520.5868423843754,False
property_financials_joined,dbsql,10,-1,-1,614.8283749935217,True,,322152.93360597006,322154.3225829955,1.3889770254422729,616.217352018964,False
property_financials_joined,dbsql,10,-1,-1,554.2105000058655,True,,322592.17581334,322597.20566601027,5.029852670247692,559.2403526761132,False
property_financials_joined,dbsql,10,-1,-1,591.9760830001906,True,,322616.06942499743,322618.51979099447,2.4503659970491753,594.4264489972397,False
top10_properties_by_revenue,dbsql,10,-1,-1,509.8633329907898,True,,322843.197693213,322848.2342910138,5.036597800767595,514.8999307915574,False
investor_commitment_summary,dbsql,10,-1,-1,333.92329199705273,True,,323067.215953717,323071.74941600533,4.533462288350165,338.4567542854029,False
pnl_rollup_multi_month,dbsql,10,-1,-1,519.3084590137005,True,,323031.63834188686,323033.30675000325,1.6684081163589326,520.9768671300594,False
top10_properties_by_revenue,dbsql,10,-1,-1,551.0516249923967,True,,323001.4684270585,323004.163125006,2.69469794750421,553.7463229399009,False
investor_commitment_summary,dbsql,10,-1,-1,304.8939169966616,True,,323255.1095134983,323259.93695799843,4.827444500108413,309.72136149677,False
investor_commitment_summary,dbsql,10,-1,-1,323.59187499969266,True,,323193.26662175445,323198.28470799257,5.018086238123942,328.6099612378166,False
pnl_rollup_multi_month,dbsql,10,-1,-1,546.3489170069806,True,,323019.8350117927,323023.7647909962,3.9297792034744816,550.2786962104551,False
fund_performance_arena,dbsql,10,-1,-1,345.03216700977646,True,,323467.9106796403,323468.4024580056,0.491778365301343,345.5239453750778,False
fund_performance_arena,dbsql,10,-1,-1,360.9422919980716,True,,323465.9505767609,323468.36612498737,2.415548226451847,363.35784022452344,False
worst_case_yoy_growth,dbsql,10,-1,-1,644.1861249913927,True,,323394.9982175998,323397.91866601445,2.9204484146134746,647.1065734060062,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,496.7599159863312,True,,324036.63311427535,324041.3897910039,4.756676728561615,501.5165927148928,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,512.3463330091909,True,,324037.0901862716,324041.41070801415,4.320521742556593,516.6668547517475,False
property_financials_joined,dbsql,10,-1,-1,541.7643340188079,True,,324075.52579208894,324076.6483749903,1.1225829013596922,542.8869169201676,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,637.6012499968056,True,,324045.60680440365,324046.28291600966,0.6761116060260974,638.2773616028317,False
property_financials_joined,dbsql,10,-1,-1,586.5628750179894,True,,324138.76015850203,324143.3274160081,4.567257506096212,591.1301325240856,False
property_financials_joined,dbsql,10,-1,-1,617.0455000246875,True,,324317.1413580632,324317.5241659919,0.3828079287018227,617.4283079533893,False
top10_properties_by_revenue,dbsql,10,-1,-1,513.1330839940347,True,,324493.8440410207,324498.8669579907,5.022916969949165,518.1560009639838,False
investor_commitment_summary,dbsql,10,-1,-1,308.6912499857135,True,,324813.4214464472,324818.446499994,5.025053546830804,313.7163035325443,False
top10_properties_by_revenue,dbsql,10,-1,-1,601.9953340000939,True,,324459.39670954307,324464.4181659969,5.02145645384644,607.0167904539403,False
pnl_rollup_multi_month,dbsql,10,-1,-1,599.6192499878816,True,,324530.6501788923,324535.67437498714,5.024196094836952,604.6434460827186,False
investor_commitment_summary,dbsql,10,-1,-1,480.2313330001198,True,,324652.4847899574,324655.0958750013,2.6110850438954003,482.8424180440152,False
investor_commitment_summary,dbsql,10,-1,-1,395.8841669955291,True,,324891.4966201294,324893.2656249963,1.7690048669010139,397.6531718624301,False
pnl_rollup_multi_month,dbsql,10,-1,-1,639.5995409984607,True,,324593.69412386685,324594.8079160007,1.1137921338786327,640.7133331323394,False
fund_performance_arena,dbsql,10,-1,-1,372.7238340070471,True,,325016.29414447414,325017.8753749933,1.5812305191502674,374.3050645261974,False
fund_performance_arena,dbsql,10,-1,-1,398.2640409958549,True,,325097.4866852482,325100.01437499886,2.5276897506500973,400.791730746505,False
worst_case_yoy_growth,dbsql,10,-1,-1,605.1300829858519,True,,325005.95500204444,325010.04416600335,4.089163958894915,609.2192469447468,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,527.0351660146844,True,,325243.462313853,325243.84937499417,0.3870611412253311,527.4222271559097,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,686.8289580161218,True,,325132.9378406706,325137.96120800544,5.0233673348429875,691.8523253509647,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,656.4759589964524,True,,325174.02319906466,325177.28783300845,3.264633943786066,659.7405929402385,False
property_financials_joined,dbsql,10,-1,-1,541.0743329848628,True,,325543.8188202194,325548.85287501384,5.034054794407439,546.1083877792703,False
property_financials_joined,dbsql,10,-1,-1,548.4479590086266,True,,325568.7283296622,325573.7077909871,4.9794613249218855,553.4274203335485,False
property_financials_joined,dbsql,10,-1,-1,651.2434169999324,True,,325857.86788799975,325860.7628750033,2.8949870035148706,654.1384040034472,False
top10_properties_by_revenue,dbsql,10,-1,-1,540.2447080123238,True,,326100.0456411511,326101.17641600664,1.1307748555395847,541.3754828678634,False
top10_properties_by_revenue,dbsql,10,-1,-1,535.6471250124741,True,,326142.24374213465,326144.8523750005,2.6086328658152524,538.2557578782894,False
pnl_rollup_multi_month,dbsql,10,-1,-1,602.4967500125058,True,,326235.99818116176,326240.2817909897,4.2836098279508406,606.7803598404566,False
investor_commitment_summary,dbsql,10,-1,-1,411.90249999635853,True,,326660.8832832844,326661.8679999956,0.9847167112297939,412.8872167075883,False
investor_commitment_summary,dbsql,10,-1,-1,310.2935000206344,True,,326852.87670914014,326856.64283300866,3.766123868501836,314.0596238891362,False
pnl_rollup_multi_month,dbsql,10,-1,-1,733.7917920085602,True,,326518.21922123904,326518.78650000435,0.567278765345236,734.3590707739054,False
investor_commitment_summary,dbsql,10,-1,-1,301.54679098632187,True,,326905.69722868194,326910.72066599736,5.023437315401225,306.5702283017231,False
fund_performance_arena,dbsql,10,-1,-1,311.4862499933224,True,,326971.7126594151,326975.4285830131,3.715923598065274,315.2021735913877,False
fund_performance_arena,dbsql,10,-1,-1,461.4895839767996,True,,326996.1260344367,326998.2817079872,2.155673550475967,463.6452575272756,False
worst_case_yoy_growth,dbsql,10,-1,-1,577.6857909804676,True,,326942.4082194677,326944.93541598786,2.527196520190955,580.2129875006585,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,516.6721669957042,True,,327243.5064469452,327246.1528329877,2.646386042499671,519.3185530382038,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,713.1130000052508,True,,327126.12251250056,327131.1621250061,5.039612505527202,718.152612510778,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,517.3894169856794,True,,327369.1682231903,327374.1930410033,5.024817813023219,522.4142347987026,False
property_financials_joined,dbsql,10,-1,-1,500.3648750134744,True,,327395.45593750494,327400.4750000022,5.0190624972401565,505.38393751071453,False
property_financials_joined,dbsql,10,-1,-1,607.4767090030946,True,,327427.4837373049,327432.51166600385,5.0279286989507455,612.5046377020453,False
top10_properties_by_revenue,dbsql,10,-1,-1,612.3298750026152,True,,327543.5079200537,327545.17425000085,1.6663299471701976,613.9962049497854,False
property_financials_joined,dbsql,10,-1,-1,689.3872919899877,True,,327518.02785089845,327523.0592910084,5.031440109974028,694.4187320999617,False
top10_properties_by_revenue,dbsql,10,-1,-1,727.1707920008339,True,,327722.2698427225,327723.4110409918,1.1411982692948186,728.3119902701287,False
investor_commitment_summary,dbsql,10,-1,-1,317.4579580081627,True,,328142.80523961777,328146.1876250105,3.3823853927401615,320.84034340090284,False
pnl_rollup_multi_month,dbsql,10,-1,-1,511.88845798606053,True,,328083.04872944445,328086.6176660056,3.5689365611801804,515.4573945472407,False
pnl_rollup_multi_month,dbsql,10,-1,-1,556.9506250030827,True,,328041.0028789969,328046.0214999912,5.018620994292178,561.9692459973749,False
investor_commitment_summary,dbsql,10,-1,-1,351.4999170147348,True,,328254.05573550746,328257.8995829972,3.8438474897475317,355.34376450448235,False
investor_commitment_summary,dbsql,10,-1,-1,364.72945899004117,True,,328306.1002764991,328311.1238749989,5.023598499747095,369.75305748978826,False
fund_performance_arena,dbsql,10,-1,-1,395.1707920059562,True,,328373.6117319297,328376.9262499991,3.314518069373662,398.48531007532983,False
fund_performance_arena,dbsql,10,-1,-1,387.1651660010684,True,,328497.16543135175,328500.9465829935,3.781151641760516,390.94631764282894,False
worst_case_yoy_growth,dbsql,10,-1,-1,657.0992500055581,True,,328320.5568801812,328321.7635829933,1.2067028121123258,658.3059528176705,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,440.4361670021899,True,,328656.4418890555,328663.87424999266,7.432360937173144,447.86852793936305,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,609.3924159940798,True,,328565.4224333777,328565.48666598974,0.06423261203281072,609.4566486061126,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,668.3552089962177,True,,328606.7057461795,328608.0777499883,1.3720038087967623,669.7272128050145,False
property_financials_joined,dbsql,10,-1,-1,558.6985829868354,True,,328949.10873512074,328952.0913749875,2.982639866786485,561.6812228536219,False
property_financials_joined,dbsql,10,-1,-1,471.9920000061393,True,,329018.6010779172,329018.7421659939,0.14108807670254464,472.1330880828418,False
property_financials_joined,dbsql,10,-1,-1,583.6563750053756,True,,328958.55744344054,328960.19858299405,1.6411395534987605,585.2975145588744,False
top10_properties_by_revenue,dbsql,10,-1,-1,504.1978749795817,True,,329046.4820541191,329051.51487499825,5.032820879137034,509.2306958587187,False
top10_properties_by_revenue,dbsql,10,-1,-1,559.019750013249,True,,329085.0060346849,329085.4533750098,0.44734032491078324,559.4670903381598,False
investor_commitment_summary,dbsql,10,-1,-1,316.2922080082353,True,,329483.815723042,329487.82162499265,4.005901950620228,320.29810995885555,False
investor_commitment_summary,dbsql,10,-1,-1,338.20825000293553,True,,329558.828171423,329560.3099160071,1.481744584111766,339.6899945870473,False
pnl_rollup_multi_month,dbsql,10,-1,-1,607.2571249969769,True,,329391.638563904,329393.5072500026,1.8686860985894782,609.1258110955664,False
investor_commitment_summary,dbsql,10,-1,-1,483.4852089988999,True,,329517.7343868634,329519.02395801153,1.289571148106461,484.77478014700637,False
pnl_rollup_multi_month,dbsql,10,-1,-1,795.5123330175411,True,,329294.5219017228,329295.13362501166,0.6117232888414037,796.1240563063825,False
fund_performance_arena,dbsql,10,-1,-1,339.1284160024952,True,,329679.5097875952,329684.3357910111,4.826003415928426,343.95441941842364,False
fund_performance_arena,dbsql,10,-1,-1,338.50170799996704,True,,329950.7665217433,329955.79025000916,5.023728265825866,343.5254362657929,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,539.6080000209622,True,,329951.4996799945,329955.8336659975,4.333986003018708,543.9419860239809,False
worst_case_yoy_growth,dbsql,10,-1,-1,675.5799580132589,True,,329642.06549116905,329643.6609159864,1.5954248173670749,677.175382830626,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,521.8739169940818,True,,330051.5655921007,330054.8411660129,3.2755739122194427,525.1494909063013,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,478.7535840005148,True,,330217.6833339397,330219.4286249869,1.7452910472002259,480.49887504771505,False
property_financials_joined,dbsql,10,-1,-1,577.5531659892295,True,,330231.1043174733,330234.05016600736,2.9458485340683183,580.4990145232978,False
top10_properties_by_revenue,dbsql,10,-1,-1,492.32116699567996,True,,330419.2561901243,330419.54637499293,0.29018486861787096,492.61135186429783,False
property_financials_joined,dbsql,10,-1,-1,644.8308750113938,True,,330303.27314311295,330304.64266601484,1.369522901882192,646.200397913276,False
property_financials_joined,dbsql,10,-1,-1,670.9493340167683,True,,330297.9041076358,330298.0155000114,0.11139237562929338,671.0607263923976,False
top10_properties_by_revenue,dbsql,10,-1,-1,484.57283299649134,True,,330546.4223002307,330549.9493750103,3.5270747796403157,488.09990777613166,False
pnl_rollup_multi_month,dbsql,10,-1,-1,552.348915982293,True,,330656.63566530566,330660.38200000185,3.746334696188569,556.0952506784815,False
investor_commitment_summary,dbsql,10,-1,-1,369.9862080102321,True,,331061.53778323275,331066.56649999786,5.028716765139052,375.0149247753711,False
investor_commitment_summary,dbsql,10,-1,-1,373.82762497873046,True,,331078.69103828986,331078.8638330123,0.17279472240261384,374.00041970113307,False
pnl_rollup_multi_month,dbsql,10,-1,-1,755.2707919967361,True,,330792.1119236753,330793.24895801255,1.1370343372618663,756.407826333998,False
investor_commitment_summary,dbsql,10,-1,-1,339.03624999220483,True,,331263.0999718592,331266.3793330139,3.279361154682192,342.315611146887,False
fund_performance_arena,dbsql,10,-1,-1,342.0912909787148,True,,331659.59475759644,331660.43183300644,0.8370754100042177,342.92836638871904,False
fund_performance_arena,dbsql,10,-1,-1,423.08866599341854,True,,331731.20072621305,331735.2177500143,4.01702380122515,427.1056897946437,False
worst_case_yoy_growth,dbsql,10,-1,-1,621.6245830000844,True,,331647.4252439557,331652.16495800996,4.739714054267097,626.3642970543515,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,549.585583008593,True,,331791.8481949852,331793.7894159986,1.941221013453287,551.5268040220462,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,512.370042008115,True,,331909.400825276,331914.43987499224,5.039049716231148,517.4090917243461,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,574.262042006012,True,,331825.0250640662,331828.61537500867,3.5903109424566537,577.8523529484687,False
property_financials_joined,dbsql,10,-1,-1,514.6709170076065,True,,332038.828502146,332039.5238749916,0.6953728455414421,515.3662898531479,False
property_financials_joined,dbsql,10,-1,-1,575.3551250090823,True,,332045.2815172922,332046.7292079993,1.4476907070957168,576.802815716178,False
top10_properties_by_revenue,dbsql,10,-1,-1,559.2897089954931,True,,332359.0045853053,332364.02558299596,5.020997690678541,564.3107066861717,False
top10_properties_by_revenue,dbsql,10,-1,-1,621.5578750125133,True,,332407.114840564,332409.20141601237,2.0865754483452292,623.6444504608585,False
property_financials_joined,dbsql,10,-1,-1,631.2055420130491,True,,332296.7397842665,332302.460707986,5.720923719536586,636.9264657325857,False
pnl_rollup_multi_month,dbsql,10,-1,-1,523.7874160229694,True,,332600.75822289614,332605.7753750065,5.017152110326606,528.804568133296,False
investor_commitment_summary,dbsql,10,-1,-1,345.3713330090977,True,,332866.9100143525,332871.37279100716,4.462776654634126,349.83410966373185,False
investor_commitment_summary,dbsql,10,-1,-1,346.44374999334104,True,,332913.4925191654,332916.14995800774,2.657438842334159,349.1011888356752,False
investor_commitment_summary,dbsql,10,-1,-1,345.54716700222343,True,,332962.6995088573,332964.2494999862,1.5499911289111878,347.0971581311346,False
fund_performance_arena,dbsql,10,-1,-1,412.23412498948164,True,,333078.69660364673,333083.7196659995,5.02306235279093,417.2571873422726,False
fund_performance_arena,dbsql,10,-1,-1,441.3639160047751,True,,333030.7724644169,333035.81129098893,5.038826571990285,446.4027425767654,False
pnl_rollup_multi_month,dbsql,10,-1,-1,750.2827079733834,True,,332812.92872895545,332819.57816600334,6.649437047883566,756.9321450212669,False
worst_case_yoy_growth,dbsql,10,-1,-1,617.4658339878079,True,,332971.7693711161,332973.66129100556,1.8919198894309375,619.3577538772388,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,535.3343330207281,True,,333260.6350272743,333261.3555410062,0.7205137318919697,536.05484675262,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,578.8710829801857,True,,333232.09643012367,333233.96233300446,1.8659028808087896,580.7369858609945,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,511.1926670069806,True,,333385.3102088795,333390.3391660133,5.028957133788481,516.2216241407691,False
property_financials_joined,dbsql,10,-1,-1,608.5042080085259,True,,333489.45315878437,333490.929874999,1.476716214597218,609.9809242231231,False
property_financials_joined,dbsql,10,-1,-1,524.8339170066174,True,,333651.51671541465,333655.16449999996,3.647784585325553,528.481701591943,False
property_financials_joined,dbsql,10,-1,-1,567.9975000093691,True,,333767.77739033214,333770.47441600007,2.6970256679419435,570.694525677311,False
investor_commitment_summary,dbsql,10,-1,-1,361.4070829935372,True,,334045.8091672494,334050.50958300126,4.700415751813125,366.1074987453503,False
pnl_rollup_multi_month,dbsql,10,-1,-1,609.4878750154749,True,,333819.27123520116,333821.1670409946,1.8958057934810313,611.3836808089559,False
top10_properties_by_revenue,dbsql,10,-1,-1,626.6794580151327,True,,333788.3638217623,333790.8405000053,2.4766782429423984,629.1561362580751,False
investor_commitment_summary,dbsql,10,-1,-1,379.66508298995905,True,,334105.9407723434,334110.5779159989,4.637143655429554,384.3022266453886,False
investor_commitment_summary,dbsql,10,-1,-1,339.0128329920117,True,,334121.2075909095,334128.5864159872,7.378825077751117,346.3916580697628,False
top10_properties_by_revenue,dbsql,10,-1,-1,756.614666985115,True,,333807.5520999896,333811.7334159906,4.181316000995139,760.7959829861102,False
fund_performance_arena,dbsql,10,-1,-1,404.7003330197185,True,,334190.4728781911,334195.48191598733,5.009037796241955,409.7093708159605,False
fund_performance_arena,dbsql,10,-1,-1,340.434916986851,True,,334349.9435878712,334350.2818749985,0.33828712724925936,340.7732041141003,False
pnl_rollup_multi_month,dbsql,10,-1,-1,692.818499985151,True,,334026.5113299116,334027.03654099605,0.5252110844367053,693.3437110695877,False
worst_case_yoy_growth,dbsql,10,-1,-1,540.0286249932833,True,,334161.93085199024,334164.2577080056,2.326856015372414,542.3554810086557,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,541.6174589772709,True,,334381.7839954245,334386.0099159938,4.225920569240316,545.8433795465112,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,475.63075000653043,True,,334575.8351485149,334580.6450000091,4.809851494201212,480.44060150073165,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,619.0623749862425,True,,334662.9745524403,334665.4338329972,2.459280556934118,621.5216555431766,False
property_financials_joined,dbsql,10,-1,-1,508.27504199696705,True,,334992.8523227093,334996.776999993,3.9246772837486787,512.1997192807157,False
property_financials_joined,dbsql,10,-1,-1,542.3975840094499,True,,334927.59199052205,334938.3262080082,10.734217486174202,553.1318014956241,False
top10_properties_by_revenue,dbsql,10,-1,-1,568.6042500019539,True,,335106.32331029995,335110.57395799435,4.2506476943913185,572.8548976963452,False
property_financials_joined,dbsql,10,-1,-1,629.2270000267308,True,,335043.9877040617,335047.5161659997,3.5284619379467586,632.7554619646776,False
top10_properties_by_revenue,dbsql,10,-1,-1,521.1396669910755,True,,335222.3952228229,335222.569125006,0.17390218306445604,521.31356917414,False
investor_commitment_summary,dbsql,10,-1,-1,328.9951659971848,True,,335860.5230037557,335862.10991599364,1.5869122379399414,330.58207823512475,False
pnl_rollup_multi_month,dbsql,10,-1,-1,549.9291669984814,True,,335754.604880412,335757.9322080128,3.327327600800345,553.2564945992817,False
investor_commitment_summary,dbsql,10,-1,-1,302.42545797955245,True,,335994.046617038,335999.9039999966,5.857382958595281,308.28284093814773,False
pnl_rollup_multi_month,dbsql,10,-1,-1,537.6848329906352,True,,335848.3811393494,335852.609708003,4.22856865355925,541.9134016441944,False
investor_commitment_summary,dbsql,10,-1,-1,320.58320799842477,True,,336342.05201450916,336347.142832994,5.090818484859483,325.67402648328425,False
fund_performance_arena,dbsql,10,-1,-1,416.2488750007469,True,,336489.7147919908,336494.0587079909,4.34391600009576,420.5927910008427,False
fund_performance_arena,dbsql,10,-1,-1,361.1506670131348,True,,336599.87574278645,336603.1835830072,3.307840220770686,364.4585072339055,False
worst_case_yoy_growth,dbsql,10,-1,-1,616.9296249863692,True,,336419.15238506184,336420.5468329892,1.3944479273391153,618.3240729137083,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,532.0790410041809,True,,336630.00613365055,336633.5265410016,3.5204073510612943,535.5994483552422,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,494.7293750010431,True,,336675.7747836764,336680.8002910111,5.025507334721624,499.7548823357647,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,522.4537499889266,True,,336763.7252931551,336767.60733299307,3.8820398379471044,526.3357898268737,False
property_financials_joined,dbsql,10,-1,-1,549.8578330152668,True,,336893.56640075654,336894.083207997,0.5168072405012936,550.3746402557681,False
property_financials_joined,dbsql,10,-1,-1,513.1370419985615,True,,336928.6720296269,336932.2406249994,3.568595372485106,516.7056373710466,False
top10_properties_by_revenue,dbsql,10,-1,-1,546.7413750011474,True,,336976.7262821998,336981.7525410035,5.026258803752626,551.7676338049,False
property_financials_joined,dbsql,10,-1,-1,563.4083749901038,True,,336873.44230467896,336878.4658329969,5.023528317906312,568.4319033080101,False
top10_properties_by_revenue,dbsql,10,-1,-1,507.2070409951266,True,,337149.9620406136,337154.6083329886,4.646292375014127,511.8533333701407,False
investor_commitment_summary,dbsql,10,-1,-1,317.22062500193715,True,,337422.0486069182,337426.3949999877,4.346393069511123,321.5670180714483,False
investor_commitment_summary,dbsql,10,-1,-1,303.13233300694264,True,,337469.1663172744,337471.61862498615,2.452307711735102,305.58464071867775,False
investor_commitment_summary,dbsql,10,-1,-1,365.28020800324157,True,,337526.9156555079,337531.94758298923,5.031927481354614,370.3121354845962,False
pnl_rollup_multi_month,dbsql,10,-1,-1,682.9371660132892,True,,337343.93923638924,337348.9903330046,5.051096615375172,687.9882626286644,False
pnl_rollup_multi_month,dbsql,10,-1,-1,614.7385419753846,True,,337388.14494136145,337396.1293750035,7.9844336420364925,622.7229756174211,False
fund_performance_arena,dbsql,10,-1,-1,403.9055410248693,True,,337809.8079189331,337810.68154101376,0.8736220806326855,404.779163105502,False
worst_case_yoy_growth,dbsql,10,-1,-1,740.7549159834161,True,,337583.90817629616,337584.2252500006,0.31707370442290994,741.071989687839,False
fund_performance_arena,dbsql,10,-1,-1,393.1327919999603,True,,338095.9836467379,338107.1688749944,11.18522825652235,404.31802025648267,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,490.73012499138713,True,,338323.3071722314,338328.32879098714,5.021618755790769,495.7517437471779,False
property_financials_joined,dbsql,10,-1,-1,523.4939579968341,True,,338350.4872769472,338354.2294159997,3.742139052519633,527.2360970493537,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,586.2175840011332,True,,338350.0771187907,338354.1923330049,4.115214214209573,590.3327982153428,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,691.6443749796599,True,,338236.40404281404,338240.9018749895,4.497832175445637,696.1422071551056,False
property_financials_joined,dbsql,10,-1,-1,512.8615419962443,True,,338469.3935720859,338471.3319159928,1.9383439068860753,514.7998859031304,False
property_financials_joined,dbsql,10,-1,-1,633.4277919959277,True,,338430.1957944848,338434.5360409934,4.34024650860465,637.7680385045323,False
top10_properties_by_revenue,dbsql,10,-1,-1,547.2270419995766,True,,338654.8707300227,338656.90020800685,2.029477984137884,549.2565199837145,False
investor_commitment_summary,dbsql,10,-1,-1,335.01312497537583,True,,338841.75898409664,338842.24133301177,0.4823489151135618,335.4954738904894,False
investor_commitment_summary,dbsql,10,-1,-1,339.6627079928294,True,,338955.9935916642,338959.8664160003,3.8728243360992565,343.53553232892864,False
top10_properties_by_revenue,dbsql,10,-1,-1,546.8171249958687,True,,338711.53224830853,338716.56291600084,5.030667692324187,551.8477926881928,False
investor_commitment_summary,dbsql,10,-1,-1,288.95074999309145,True,,339033.29810851987,339037.7892079996,4.491099479707827,293.4418494727993,False
pnl_rollup_multi_month,dbsql,10,-1,-1,568.5382499941625,True,,338797.0891012903,338799.9983750051,2.9092737148062042,571.4475237089687,False
fund_performance_arena,dbsql,10,-1,-1,348.57683299924247,True,,339186.2963768697,339187.93449999066,1.6381231209265934,350.21495612016906,False
worst_case_yoy_growth,dbsql,10,-1,-1,555.6153749930672,True,,339097.79552965896,339101.30212499644,3.5065953374555647,559.1219703305228,False
fund_performance_arena,dbsql,10,-1,-1,327.026457991451,True,,339348.1657436581,339353.1959159882,5.030172330066307,332.05663032151733,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,486.5310000022873,True,,339353.1977075557,339353.23670800426,0.039000448509796115,486.5700004507971,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,465.26362499571405,True,,339361.73158677394,339362.8808330104,1.1492462364799394,466.412871232194,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,531.5527080092579,True,,339360.886082351,339362.82358301105,1.9375006600625966,533.4902086693205,False
property_financials_joined,dbsql,10,-1,-1,631.3324160000775,True,,339451.14112284034,339452.67575001344,1.534627173100489,632.867043173178,False
pnl_rollup_multi_month,dbsql,10,-1,-1,693.3712500031106,True,,338837.2327951024,338842.19287498854,4.960079886132007,698.3313298892426,False
property_financials_joined,dbsql,10,-1,-1,671.6219579975586,True,,339614.34551691875,339623.06849999004,8.722983071265844,680.3449410688245,False
property_financials_joined,dbsql,10,-1,-1,639.2091670131776,True,,339820.79120563244,339825.81916599884,5.027960366419393,644.237127379597,False
top10_properties_by_revenue,dbsql,10,-1,-1,651.0320419911295,True,,339849.48955030064,339853.05529099423,3.5657406936024927,654.597782684732,False
pnl_rollup_multi_month,dbsql,10,-1,-1,591.0864589968696,True,,340147.73234264954,340150.45487499447,2.7225323449329153,593.8089913418025,False
top10_properties_by_revenue,dbsql,10,-1,-1,687.7680410107132,True,,340040.6179731394,340045.2670409868,4.649067847424249,692.4171088581375,False
investor_commitment_summary,dbsql,10,-1,-1,320.50804200116545,True,,340739.18804629403,340743.5013749928,4.31332869874268,324.82137069990813,False
investor_commitment_summary,dbsql,10,-1,-1,310.5924999981653,True,,340767.4556103447,340769.1985410056,1.742930660896036,312.33543065906133,False
pnl_rollup_multi_month,dbsql,10,-1,-1,569.7619160055183,True,,340557.7175591573,340562.81974999,5.102190832701581,574.8641068382199,False
worst_case_yoy_growth,dbsql,10,-1,-1,552.9712499992456,True,,340801.9793369553,340806.43454100937,4.455204054067963,557.4264540533136,False
fund_performance_arena,dbsql,10,-1,-1,403.00212500733323,True,,341016.5196096775,341021.5572080051,5.037598327589876,408.0397233349231,False
fund_performance_arena,dbsql,10,-1,-1,390.16008301405236,True,,341052.15039808507,341056.02399999043,3.8736019053544624,394.0336849194068,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,498.45350001123734,True,,341138.9553617345,341142.59537501493,3.6400132804601526,502.0935132916975,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,507.20704201376066,True,,341154.5849502958,341157.5902909972,3.0053407013497235,510.2123827151104,False
top10_properties_by_revenue,dbsql,10,-1,-1,501.2180829944555,True,,341316.77475233894,341318.8082079869,2.033455647961091,503.25153864241656,False
property_financials_joined,dbsql,10,-1,-1,694.253583002137,True,,341179.97846199205,341180.8140829962,0.8356210041711165,695.0892040063081,False
top10_properties_by_revenue,dbsql,10,-1,-1,660.4020409868099,True,,341218.06015874003,341221.6130410088,3.5528822688206674,663.9549232556305,False
property_financials_joined,dbsql,10,-1,-1,641.9027080119122,True,,341199.6164726834,341203.8459999894,4.22952730605175,646.1322353179639,False
gl_monthly_by_arena_year,dbsql,10,-1,-1,721.3432909920812,True,,341173.14792018646,341176.6651660146,3.517245828106752,724.8605368201879,False
investor_commitment_summary,dbsql,10,-1,-1,331.60816598683596,True,,341673.0042617882,341674.76349999197,1.7592382037605603,333.3674041905965,False
