target,concurrency,query_name,run_ts,latency_ms
lakebase,10,property_financials_joined,2026-04-23T09:59:50,195
lakebase,10,property_financials_joined,2026-04-23T09:59:45,153
lakebase,10,property_financials_joined,2026-04-23T09:59:40,191
lakebase,10,property_financials_joined,2026-04-23T09:59:35,152
lakebase,10,property_financials_joined,2026-04-23T09:59:30,198
lakebase,10,property_financials_joined,2026-04-23T09:59:25,179
lakebase,10,property_financials_joined,2026-04-23T09:59:20,137
lakebase,10,property_financials_joined,2026-04-23T09:59:15,132
lakebase,10,property_financials_joined,2026-04-23T09:59:10,129
lakebase,10,property_financials_joined,2026-04-23T09:59:05,117
lakebase,10,property_financials_joined,2026-04-23T09:59:00,206
lakebase,10,property_financials_joined,2026-04-23T09:58:55,179
lakebase,10,property_financials_joined,2026-04-23T09:58:50,200
lakebase,10,property_financials_joined,2026-04-23T09:58:45,95
lakebase,10,property_financials_joined,2026-04-23T09:58:40,246
lakebase,10,property_financials_joined,2026-04-23T09:58:35,212
lakebase,10,property_financials_joined,2026-04-23T09:58:30,180
lakebase,10,property_financials_joined,2026-04-23T09:58:25,147
lakebase,10,property_financials_joined,2026-04-23T09:58:20,139
lakebase,10,property_financials_joined,2026-04-23T09:58:15,107
lakebase,10,property_financials_joined,2026-04-23T09:58:10,100
lakebase,10,property_financials_joined,2026-04-23T09:58:05,234
lakebase,10,property_financials_joined,2026-04-23T09:58:00,343
lakebase,10,property_financials_joined,2026-04-23T09:57:55,206
lakebase,10,property_financials_joined,2026-04-23T09:57:50,123
lakebase,10,property_financials_joined,2026-04-23T09:57:45,208
lakebase,10,property_financials_joined,2026-04-23T09:57:40,180
lakebase,10,property_financials_joined,2026-04-23T09:57:35,223
lakebase,10,top10_properties_by_revenue,2026-04-23T10:00:00,457
lakebase,10,top10_properties_by_revenue,2026-04-23T09:59:55,161
lakebase,10,top10_properties_by_revenue,2026-04-23T09:59:50,269
lakebase,10,top10_properties_by_revenue,2026-04-23T09:59:45,420
lakebase,10,top10_properties_by_revenue,2026-04-23T09:59:40,264
lakebase,10,top10_properties_by_revenue,2026-04-23T09:59:35,152
lakebase,10,top10_properties_by_revenue,2026-04-23T09:59:30,205
lakebase,10,top10_properties_by_revenue,2026-04-23T09:59:25,140
lakebase,10,top10_properties_by_revenue,2026-04-23T09:59:20,196
lakebase,10,top10_properties_by_revenue,2026-04-23T09:59:15,421
lakebase,10,top10_properties_by_revenue,2026-04-23T09:59:10,244
lakebase,10,top10_properties_by_revenue,2026-04-23T09:59:05,283
lakebase,10,top10_properties_by_revenue,2026-04-23T09:59:00,373
lakebase,10,top10_properties_by_revenue,2026-04-23T09:58:55,413
lakebase,10,top10_properties_by_revenue,2026-04-23T09:58:50,197
lakebase,10,top10_properties_by_revenue,2026-04-23T09:58:45,174
lakebase,10,top10_properties_by_revenue,2026-04-23T09:58:40,242
lakebase,10,top10_properties_by_revenue,2026-04-23T09:58:35,184
lakebase,10,top10_properties_by_revenue,2026-04-23T09:58:30,224
lakebase,10,top10_properties_by_revenue,2026-04-23T09:58:25,174
lakebase,10,top10_properties_by_revenue,2026-04-23T09:58:20,194
lakebase,10,top10_properties_by_revenue,2026-04-23T09:58:15,190
lakebase,10,top10_properties_by_revenue,2026-04-23T09:58:10,396
lakebase,10,top10_properties_by_revenue,2026-04-23T09:58:05,281
lakebase,10,top10_properties_by_revenue,2026-04-23T09:58:00,358
lakebase,10,top10_properties_by_revenue,2026-04-23T09:57:55,190
lakebase,10,top10_properties_by_revenue,2026-04-23T09:57:50,173
lakebase,10,top10_properties_by_revenue,2026-04-23T09:57:45,206
lakebase,10,top10_properties_by_revenue,2026-04-23T09:57:40,354
lakebase,10,top10_properties_by_revenue,2026-04-23T09:57:35,169
lakebase,10,pnl_rollup_multi_month,2026-04-23T10:00:00,570
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:59:55,687
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:59:50,408
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:59:45,375
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:59:40,283
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:59:35,252
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:59:30,544
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:59:25,266
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:59:20,212
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:59:15,388
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:59:10,295
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:59:05,403
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:59:00,303
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:58:55,371
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:58:50,308
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:58:45,423
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:58:40,332
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:58:35,457
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:58:30,443
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:58:25,312
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:58:20,277
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:58:15,398
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:58:10,212
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:58:05,534
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:58:00,433
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:57:55,401
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:57:50,160
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:57:45,238
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:57:40,294
lakebase,10,pnl_rollup_multi_month,2026-04-23T09:57:35,188
lakebase,10,investor_commitment_summary,2026-04-23T10:00:00,523
lakebase,10,investor_commitment_summary,2026-04-23T09:59:55,870
lakebase,10,investor_commitment_summary,2026-04-23T09:59:50,416
lakebase,10,investor_commitment_summary,2026-04-23T09:59:45,1083
lakebase,10,investor_commitment_summary,2026-04-23T09:59:40,270
lakebase,10,investor_commitment_summary,2026-04-23T09:59:35,547
lakebase,10,investor_commitment_summary,2026-04-23T09:59:30,402
lakebase,10,investor_commitment_summary,2026-04-23T09:59:25,882
lakebase,10,investor_commitment_summary,2026-04-23T09:59:20,754
lakebase,10,investor_commitment_summary,2026-04-23T09:59:15,407
lakebase,10,investor_commitment_summary,2026-04-23T09:59:10,498
lakebase,10,investor_commitment_summary,2026-04-23T09:59:05,447
lakebase,10,investor_commitment_summary,2026-04-23T09:59:00,548
lakebase,10,investor_commitment_summary,2026-04-23T09:58:55,1032
lakebase,10,investor_commitment_summary,2026-04-23T09:58:50,471
lakebase,10,investor_commitment_summary,2026-04-23T09:58:45,506
lakebase,10,investor_commitment_summary,2026-04-23T09:58:40,432
lakebase,10,investor_commitment_summary,2026-04-23T09:58:35,629
lakebase,10,investor_commitment_summary,2026-04-23T09:58:30,583
lakebase,10,investor_commitment_summary,2026-04-23T09:58:25,499
lakebase,10,investor_commitment_summary,2026-04-23T09:58:20,736
lakebase,10,investor_commitment_summary,2026-04-23T09:58:15,823
lakebase,10,investor_commitment_summary,2026-04-23T09:58:10,1045
lakebase,10,investor_commitment_summary,2026-04-23T09:58:05,508
lakebase,10,investor_commitment_summary,2026-04-23T09:58:00,655
lakebase,10,investor_commitment_summary,2026-04-23T09:57:55,527
lakebase,10,investor_commitment_summary,2026-04-23T09:57:50,859
lakebase,10,investor_commitment_summary,2026-04-23T09:57:45,545
lakebase,10,investor_commitment_summary,2026-04-23T09:57:40,1320
lakebase,10,investor_commitment_summary,2026-04-23T09:57:35,584
lakebase,20,fund_performance_arena,2026-04-23T10:00:00,78
lakebase,20,fund_performance_arena,2026-04-23T09:59:55,44
lakebase,20,fund_performance_arena,2026-04-23T09:59:50,90
lakebase,20,fund_performance_arena,2026-04-23T09:59:45,45
lakebase,20,fund_performance_arena,2026-04-23T09:59:40,95
lakebase,20,fund_performance_arena,2026-04-23T09:59:35,114
lakebase,20,fund_performance_arena,2026-04-23T09:59:30,63
lakebase,20,fund_performance_arena,2026-04-23T09:59:25,69
lakebase,20,fund_performance_arena,2026-04-23T09:59:20,75
lakebase,20,fund_performance_arena,2026-04-23T09:59:15,92
lakebase,20,fund_performance_arena,2026-04-23T09:59:10,67
lakebase,20,fund_performance_arena,2026-04-23T09:59:05,48
lakebase,20,fund_performance_arena,2026-04-23T09:59:00,56
lakebase,20,fund_performance_arena,2026-04-23T09:58:55,59
lakebase,20,fund_performance_arena,2026-04-23T09:58:50,91
lakebase,20,fund_performance_arena,2026-04-23T09:58:45,32
lakebase,20,fund_performance_arena,2026-04-23T09:58:40,43
lakebase,20,fund_performance_arena,2026-04-23T09:58:35,37
lakebase,20,fund_performance_arena,2026-04-23T09:58:30,57
lakebase,20,fund_performance_arena,2026-04-23T09:58:25,72
lakebase,20,fund_performance_arena,2026-04-23T09:58:20,47
lakebase,20,fund_performance_arena,2026-04-23T09:58:15,71
lakebase,20,fund_performance_arena,2026-04-23T09:58:10,54
lakebase,20,fund_performance_arena,2026-04-23T09:58:05,55
lakebase,20,fund_performance_arena,2026-04-23T09:58:00,86
lakebase,20,fund_performance_arena,2026-04-23T09:57:55,55
lakebase,20,fund_performance_arena,2026-04-23T09:57:50,53
lakebase,20,fund_performance_arena,2026-04-23T09:57:45,64
lakebase,20,fund_performance_arena,2026-04-23T09:57:40,96
lakebase,20,fund_performance_arena,2026-04-23T09:57:35,100
lakebase,20,gl_monthly_by_arena_year,2026-04-23T10:00:00,176
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:59:55,118
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:59:50,164
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:59:45,271
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:59:40,186
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:59:35,98
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:59:30,87
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:59:25,141
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:59:20,91
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:59:15,139
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:59:10,118
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:59:05,60
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:59:00,208
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:58:55,82
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:58:50,101
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:58:45,90
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:58:40,86
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:58:35,135
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:58:30,101
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:58:25,130
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:58:20,183
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:58:15,194
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:58:10,162
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:58:05,159
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:58:00,192
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:57:55,113
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:57:50,130
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:57:45,123
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:57:40,152
lakebase,20,gl_monthly_by_arena_year,2026-04-23T09:57:35,121
lakebase,20,property_financials_joined,2026-04-23T10:00:00,110
lakebase,20,property_financials_joined,2026-04-23T09:59:55,116
lakebase,20,property_financials_joined,2026-04-23T09:59:50,145
lakebase,20,property_financials_joined,2026-04-23T09:59:45,141
lakebase,20,property_financials_joined,2026-04-23T09:59:40,144
lakebase,20,property_financials_joined,2026-04-23T09:59:35,123
lakebase,20,property_financials_joined,2026-04-23T09:59:30,145
lakebase,20,property_financials_joined,2026-04-23T09:59:25,128
lakebase,20,property_financials_joined,2026-04-23T09:59:20,186
lakebase,20,property_financials_joined,2026-04-23T09:59:15,238
lakebase,20,property_financials_joined,2026-04-23T09:59:10,177
lakebase,20,property_financials_joined,2026-04-23T09:59:05,298
lakebase,20,property_financials_joined,2026-04-23T09:59:00,158
lakebase,20,property_financials_joined,2026-04-23T09:58:55,169
lakebase,20,property_financials_joined,2026-04-23T09:58:50,207
lakebase,20,property_financials_joined,2026-04-23T09:58:45,200
lakebase,20,property_financials_joined,2026-04-23T09:58:40,122
lakebase,20,property_financials_joined,2026-04-23T09:58:35,310
lakebase,20,property_financials_joined,2026-04-23T09:58:30,152
lakebase,20,property_financials_joined,2026-04-23T09:58:25,183
lakebase,20,property_financials_joined,2026-04-23T09:58:20,180
lakebase,20,property_financials_joined,2026-04-23T09:58:15,175
lakebase,20,property_financials_joined,2026-04-23T09:58:10,196
lakebase,20,property_financials_joined,2026-04-23T09:58:05,278
lakebase,20,property_financials_joined,2026-04-23T09:58:00,227
lakebase,20,property_financials_joined,2026-04-23T09:57:55,120
lakebase,20,property_financials_joined,2026-04-23T09:57:50,173
lakebase,20,property_financials_joined,2026-04-23T09:57:45,125
lakebase,20,property_financials_joined,2026-04-23T09:57:40,168
lakebase,20,property_financials_joined,2026-04-23T09:57:35,198
lakebase,20,top10_properties_by_revenue,2026-04-23T10:00:00,199
lakebase,20,top10_properties_by_revenue,2026-04-23T09:59:55,320
lakebase,20,top10_properties_by_revenue,2026-04-23T09:59:50,147
lakebase,20,top10_properties_by_revenue,2026-04-23T09:59:45,278
lakebase,20,top10_properties_by_revenue,2026-04-23T09:59:40,135
lakebase,20,top10_properties_by_revenue,2026-04-23T09:59:35,204
lakebase,20,top10_properties_by_revenue,2026-04-23T09:59:30,499
lakebase,20,top10_properties_by_revenue,2026-04-23T09:59:25,164
lakebase,20,top10_properties_by_revenue,2026-04-23T09:59:20,557
lakebase,20,top10_properties_by_revenue,2026-04-23T09:59:15,308
lakebase,20,top10_properties_by_revenue,2026-04-23T09:59:10,277
lakebase,20,top10_properties_by_revenue,2026-04-23T09:59:05,319
lakebase,20,top10_properties_by_revenue,2026-04-23T09:59:00,331
lakebase,20,top10_properties_by_revenue,2026-04-23T09:58:55,291
lakebase,20,top10_properties_by_revenue,2026-04-23T09:58:50,171
lakebase,20,top10_properties_by_revenue,2026-04-23T09:58:45,132
lakebase,20,top10_properties_by_revenue,2026-04-23T09:58:40,205
lakebase,20,top10_properties_by_revenue,2026-04-23T09:58:35,303
lakebase,20,top10_properties_by_revenue,2026-04-23T09:58:30,198
lakebase,20,top10_properties_by_revenue,2026-04-23T09:58:25,191
lakebase,20,top10_properties_by_revenue,2026-04-23T09:58:20,266
lakebase,20,top10_properties_by_revenue,2026-04-23T09:58:15,225
lakebase,20,top10_properties_by_revenue,2026-04-23T09:58:10,468
lakebase,20,top10_properties_by_revenue,2026-04-23T09:58:05,345
lakebase,20,top10_properties_by_revenue,2026-04-23T09:58:00,283
lakebase,20,top10_properties_by_revenue,2026-04-23T09:57:55,184
lakebase,20,top10_properties_by_revenue,2026-04-23T09:57:50,219
lakebase,20,top10_properties_by_revenue,2026-04-23T09:57:45,143
lakebase,20,top10_properties_by_revenue,2026-04-23T09:57:40,220
lakebase,20,top10_properties_by_revenue,2026-04-23T09:57:35,223
lakebase,20,pnl_rollup_multi_month,2026-04-23T10:00:00,412
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:59:55,291
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:59:50,423
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:59:45,332
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:59:40,342
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:59:35,491
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:59:30,398
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:59:25,411
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:59:20,217
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:59:15,366
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:59:10,220
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:59:05,402
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:59:00,532
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:58:55,147
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:58:50,537
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:58:45,256
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:58:40,382
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:58:35,469
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:58:30,459
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:58:25,307
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:58:20,366
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:58:15,339
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:58:10,263
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:58:05,336
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:58:00,170
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:57:55,520
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:57:50,419
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:57:45,521
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:57:40,279
lakebase,20,pnl_rollup_multi_month,2026-04-23T09:57:35,302
lakebase,20,investor_commitment_summary,2026-04-23T10:00:00,504
lakebase,20,investor_commitment_summary,2026-04-23T09:59:55,396
lakebase,20,investor_commitment_summary,2026-04-23T09:59:50,688
lakebase,20,investor_commitment_summary,2026-04-23T09:59:45,437
lakebase,20,investor_commitment_summary,2026-04-23T09:59:40,543
lakebase,20,investor_commitment_summary,2026-04-23T09:59:35,535
lakebase,20,investor_commitment_summary,2026-04-23T09:59:30,867
lakebase,20,investor_commitment_summary,2026-04-23T09:59:25,664
lakebase,20,investor_commitment_summary,2026-04-23T09:59:20,469
lakebase,20,investor_commitment_summary,2026-04-23T09:59:15,887
lakebase,20,investor_commitment_summary,2026-04-23T09:59:10,544
lakebase,20,investor_commitment_summary,2026-04-23T09:59:05,586
lakebase,20,investor_commitment_summary,2026-04-23T09:59:00,690
lakebase,20,investor_commitment_summary,2026-04-23T09:58:55,328
lakebase,20,investor_commitment_summary,2026-04-23T09:58:50,546
lakebase,20,investor_commitment_summary,2026-04-23T09:58:45,340
lakebase,20,investor_commitment_summary,2026-04-23T09:58:40,340
lakebase,20,investor_commitment_summary,2026-04-23T09:58:35,613
lakebase,20,investor_commitment_summary,2026-04-23T09:58:30,445
lakebase,20,investor_commitment_summary,2026-04-23T09:58:25,617
lakebase,20,investor_commitment_summary,2026-04-23T09:58:20,398
lakebase,20,investor_commitment_summary,2026-04-23T09:58:15,368
lakebase,20,investor_commitment_summary,2026-04-23T09:58:10,854
lakebase,20,investor_commitment_summary,2026-04-23T09:58:05,617
lakebase,20,investor_commitment_summary,2026-04-23T09:58:00,371
lakebase,20,investor_commitment_summary,2026-04-23T09:57:55,1184
lakebase,20,investor_commitment_summary,2026-04-23T09:57:50,433
lakebase,20,investor_commitment_summary,2026-04-23T09:57:45,863
lakebase,20,investor_commitment_summary,2026-04-23T09:57:40,401
lakebase,20,investor_commitment_summary,2026-04-23T09:57:35,480
dbsql,1,fund_performance_arena,2026-04-23T10:00:00,372
dbsql,1,fund_performance_arena,2026-04-23T09:59:55,516
dbsql,1,fund_performance_arena,2026-04-23T09:59:50,252
dbsql,1,fund_performance_arena,2026-04-23T09:59:45,395
dbsql,1,fund_performance_arena,2026-04-23T09:59:40,368
dbsql,1,fund_performance_arena,2026-04-23T09:59:35,210
dbsql,1,fund_performance_arena,2026-04-23T09:59:30,341
dbsql,1,fund_performance_arena,2026-04-23T09:59:25,212
dbsql,1,fund_performance_arena,2026-04-23T09:59:20,402
dbsql,1,fund_performance_arena,2026-04-23T09:59:15,356
dbsql,1,fund_performance_arena,2026-04-23T09:59:10,253
dbsql,1,fund_performance_arena,2026-04-23T09:59:05,372
dbsql,1,fund_performance_arena,2026-04-23T09:59:00,440
dbsql,1,fund_performance_arena,2026-04-23T09:58:55,390
dbsql,1,fund_performance_arena,2026-04-23T09:58:50,296
dbsql,1,fund_performance_arena,2026-04-23T09:58:45,187
dbsql,1,fund_performance_arena,2026-04-23T09:58:40,161
dbsql,1,fund_performance_arena,2026-04-23T09:58:35,392
dbsql,1,fund_performance_arena,2026-04-23T09:58:30,382
dbsql,1,fund_performance_arena,2026-04-23T09:58:25,274
dbsql,1,fund_performance_arena,2026-04-23T09:58:20,170
dbsql,1,fund_performance_arena,2026-04-23T09:58:15,251
dbsql,1,fund_performance_arena,2026-04-23T09:58:10,365
dbsql,1,fund_performance_arena,2026-04-23T09:58:05,291
dbsql,1,fund_performance_arena,2026-04-23T09:58:00,411
dbsql,1,fund_performance_arena,2026-04-23T09:57:55,301
dbsql,1,fund_performance_arena,2026-04-23T09:57:50,236
dbsql,1,fund_performance_arena,2026-04-23T09:57:45,287
dbsql,1,fund_performance_arena,2026-04-23T09:57:40,212
dbsql,1,fund_performance_arena,2026-04-23T09:57:35,1023
dbsql,1,gl_monthly_by_arena_year,2026-04-23T10:00:00,582
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:59:55,461
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:59:50,661
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:59:45,365
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:59:40,913
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:59:35,255
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:59:30,759
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:59:25,509
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:59:20,378
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:59:15,643
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:59:10,480
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:59:05,499
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:59:00,568
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:58:55,499
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:58:50,831
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:58:45,497
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:58:40,460
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:58:35,607
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:58:30,410
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:58:25,363
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:58:20,559
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:58:15,650
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:58:10,661
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:58:05,275
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:58:00,514
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:57:55,600
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:57:50,859
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:57:45,400
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:57:40,322
dbsql,1,gl_monthly_by_arena_year,2026-04-23T09:57:35,458
dbsql,1,property_financials_joined,2026-04-23T10:00:00,1012
dbsql,1,property_financials_joined,2026-04-23T09:59:55,764
dbsql,1,property_financials_joined,2026-04-23T09:59:50,1337
dbsql,1,property_financials_joined,2026-04-23T09:59:45,527
dbsql,1,property_financials_joined,2026-04-23T09:59:40,1009
dbsql,1,property_financials_joined,2026-04-23T09:59:35,706
dbsql,1,property_financials_joined,2026-04-23T09:59:30,685
dbsql,1,property_financials_joined,2026-04-23T09:59:25,1612
dbsql,1,property_financials_joined,2026-04-23T09:59:20,1495
dbsql,1,property_financials_joined,2026-04-23T09:59:15,926
dbsql,1,property_financials_joined,2026-04-23T09:59:10,663
dbsql,1,property_financials_joined,2026-04-23T09:59:05,525
dbsql,1,property_financials_joined,2026-04-23T09:59:00,648
dbsql,1,property_financials_joined,2026-04-23T09:58:55,1030
dbsql,1,property_financials_joined,2026-04-23T09:58:50,466
dbsql,1,property_financials_joined,2026-04-23T09:58:45,768
dbsql,1,property_financials_joined,2026-04-23T09:58:40,1350
dbsql,1,property_financials_joined,2026-04-23T09:58:35,963
dbsql,1,property_financials_joined,2026-04-23T09:58:30,964
dbsql,1,property_financials_joined,2026-04-23T09:58:25,409
dbsql,1,property_financials_joined,2026-04-23T09:58:20,515
dbsql,1,property_financials_joined,2026-04-23T09:58:15,1021
dbsql,1,property_financials_joined,2026-04-23T09:58:10,617
dbsql,1,property_financials_joined,2026-04-23T09:58:05,515
dbsql,1,property_financials_joined,2026-04-23T09:58:00,1226
dbsql,1,property_financials_joined,2026-04-23T09:57:55,773
dbsql,1,property_financials_joined,2026-04-23T09:57:50,1243
dbsql,1,property_financials_joined,2026-04-23T09:57:45,1071
dbsql,1,property_financials_joined,2026-04-23T09:57:40,406
dbsql,1,property_financials_joined,2026-04-23T09:57:35,1455
dbsql,1,top10_properties_by_revenue,2026-04-23T10:00:00,1556
dbsql,1,top10_properties_by_revenue,2026-04-23T09:59:55,1357
dbsql,1,top10_properties_by_revenue,2026-04-23T09:59:50,918
dbsql,1,top10_properties_by_revenue,2026-04-23T09:59:45,937
dbsql,1,top10_properties_by_revenue,2026-04-23T09:59:40,782
dbsql,1,top10_properties_by_revenue,2026-04-23T09:59:35,1162
dbsql,1,top10_properties_by_revenue,2026-04-23T09:59:30,708
dbsql,1,top10_properties_by_revenue,2026-04-23T09:59:25,598
dbsql,1,top10_properties_by_revenue,2026-04-23T09:59:20,926
dbsql,1,top10_properties_by_revenue,2026-04-23T09:59:15,896
dbsql,1,top10_properties_by_revenue,2026-04-23T09:59:10,1158
dbsql,1,top10_properties_by_revenue,2026-04-23T09:59:05,1012
dbsql,1,top10_properties_by_revenue,2026-04-23T09:59:00,869
dbsql,1,top10_properties_by_revenue,2026-04-23T09:58:55,691
dbsql,1,top10_properties_by_revenue,2026-04-23T09:58:50,1003
dbsql,1,top10_properties_by_revenue,2026-04-23T09:58:45,783
dbsql,1,top10_properties_by_revenue,2026-04-23T09:58:40,733
dbsql,1,top10_properties_by_revenue,2026-04-23T09:58:35,1179
dbsql,1,top10_properties_by_revenue,2026-04-23T09:58:30,783
dbsql,1,top10_properties_by_revenue,2026-04-23T09:58:25,1646
dbsql,1,top10_properties_by_revenue,2026-04-23T09:58:20,1589
dbsql,1,top10_properties_by_revenue,2026-04-23T09:58:15,943
dbsql,1,top10_properties_by_revenue,2026-04-23T09:58:10,846
dbsql,1,top10_properties_by_revenue,2026-04-23T09:58:05,729
dbsql,1,top10_properties_by_revenue,2026-04-23T09:58:00,1086
dbsql,1,top10_properties_by_revenue,2026-04-23T09:57:55,858
dbsql,1,top10_properties_by_revenue,2026-04-23T09:57:50,1504
dbsql,1,top10_properties_by_revenue,2026-04-23T09:57:45,646
dbsql,1,top10_properties_by_revenue,2026-04-23T09:57:40,1242
dbsql,1,top10_properties_by_revenue,2026-04-23T09:57:35,1401
dbsql,1,pnl_rollup_multi_month,2026-04-23T10:00:00,2403
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:59:55,1811
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:59:50,964
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:59:45,1300
dbsql,1,pnl_rollup_multi_month,2026-04-23T09:59:40,1611
