query_name,target,concurrency,iteration,thread_id,latency_ms,success,error
fund_performance_arena,lakebase,20,5,15,101.61170799983665,True,
investor_commitment_summary,lakebase,20,5,14,81.62812500086147,True,
property_financials_joined,lakebase,20,5,6,160.03537500000675,True,
fund_performance_arena,lakebase,20,5,0,101.46037499725935,True,
property_financials_joined,lakebase,20,5,5,144.9636659999669,True,
gl_monthly_by_arena_year,lakebase,20,5,19,172.5364579979214,True,
fund_performance_arena,lakebase,20,5,16,123.95537500196951,True,
property_financials_joined,lakebase,20,5,7,137.26099999985308,True,
gl_monthly_by_arena_year,lakebase,20,5,17,183.16258300183108,True,
investor_commitment_summary,lakebase,20,5,12,154.5830830000341,True,
investor_commitment_summary,lakebase,20,5,13,138.75691700013704,True,
gl_monthly_by_arena_year,lakebase,20,5,18,164.59883399875253,True,
top10_properties_by_revenue,lakebase,20,5,9,180.32929100081674,True,
gl_monthly_by_arena_year,lakebase,20,5,2,228.8429170002928,True,
top10_properties_by_revenue,lakebase,20,5,8,170.55125000115368,True,
gl_monthly_by_arena_year,lakebase,20,5,4,235.977708001883,True,
gl_monthly_by_arena_year,lakebase,20,5,3,245.0997499981895,True,
pnl_rollup_multi_month,lakebase,20,5,10,407.12825000082375,True,
pnl_rollup_multi_month,lakebase,20,5,11,379.1222920008295,True,
fund_performance_arena,lakebase,20,6,16,129.12212499941234,True,
investor_commitment_summary,lakebase,20,6,12,130.95212500047637,True,
investor_commitment_summary,lakebase,20,6,14,154.80016700166743,True,
investor_commitment_summary,lakebase,20,6,13,208.26095799930044,True,
property_financials_joined,lakebase,20,6,6,178.73716699978104,True,
gl_monthly_by_arena_year,lakebase,20,6,19,166.48891599834315,True,
gl_monthly_by_arena_year,lakebase,20,6,4,198.762459000136,True,
gl_monthly_by_arena_year,lakebase,20,6,3,273.464583002351,True,
fund_performance_arena,lakebase,20,6,1,294.5990000007441,True,
fund_performance_arena,lakebase,20,6,0,324.5532499968249,True,
fund_performance_arena,lakebase,20,6,15,472.96941700187745,True,
property_financials_joined,lakebase,20,6,7,438.84220800100593,True,
gl_monthly_by_arena_year,lakebase,20,6,2,607.800750000024,True,
top10_properties_by_revenue,lakebase,20,6,8,610.5199589983386,True,
gl_monthly_by_arena_year,lakebase,20,6,17,584.1757080015668,True,
top10_properties_by_revenue,lakebase,20,6,9,560.3175830001419,True,
gl_monthly_by_arena_year,lakebase,20,6,18,574.5128339985968,True,
property_financials_joined,lakebase,20,6,5,621.8709579989081,True,
pnl_rollup_multi_month,lakebase,20,6,11,648.430917000951,True,
pnl_rollup_multi_month,lakebase,20,6,10,736.2901660017087,True,
fund_performance_arena,lakebase,20,7,1,101.04354199938825,True,
fund_performance_arena,lakebase,20,7,15,85.18325000113691,True,
gl_monthly_by_arena_year,lakebase,20,7,2,130.43970799844828,True,
investor_commitment_summary,lakebase,20,7,13,100.83574999953271,True,
property_financials_joined,lakebase,20,7,5,115.07395800072118,True,
top10_properties_by_revenue,lakebase,20,7,8,117.73037500097416,True,
property_financials_joined,lakebase,20,7,7,154.1645420002169,True,
investor_commitment_summary,lakebase,20,7,12,100.4718749973108,True,
gl_monthly_by_arena_year,lakebase,20,7,4,220.1327919974574,True,
investor_commitment_summary,lakebase,20,7,14,123.01504200149793,True,
gl_monthly_by_arena_year,lakebase,20,7,19,195.91625000248314,True,
fund_performance_arena,lakebase,20,7,0,121.59208400044008,True,
fund_performance_arena,lakebase,20,7,16,129.12895800036495,True,
gl_monthly_by_arena_year,lakebase,20,7,17,215.37720799824456,True,
gl_monthly_by_arena_year,lakebase,20,7,3,230.08383399792365,True,
top10_properties_by_revenue,lakebase,20,7,9,153.24904099907144,True,
gl_monthly_by_arena_year,lakebase,20,7,18,237.592333000066,True,
property_financials_joined,lakebase,20,7,6,190.68437500027358,True,
pnl_rollup_multi_month,lakebase,20,7,11,319.52279200049816,True,
pnl_rollup_multi_month,lakebase,20,7,10,356.5920000000915,True,
fund_performance_arena,lakebase,20,8,15,94.91379199971561,True,
property_financials_joined,lakebase,20,8,5,110.15579199738568,True,
top10_properties_by_revenue,lakebase,20,8,8,128.9432500016119,True,
fund_performance_arena,lakebase,20,8,0,110.257874999661,True,
gl_monthly_by_arena_year,lakebase,20,8,3,177.89216700111865,True,
fund_performance_arena,lakebase,20,8,16,99.86458300045342,True,
gl_monthly_by_arena_year,lakebase,20,8,18,127.81633299891837,True,
investor_commitment_summary,lakebase,20,8,12,94.70024999973248,True,
gl_monthly_by_arena_year,lakebase,20,8,4,179.04529199950048,True,
property_financials_joined,lakebase,20,8,6,148.0090420009219,True,
property_financials_joined,lakebase,20,8,7,148.49225000216393,True,
fund_performance_arena,lakebase,20,8,1,92.33470799881616,True,
investor_commitment_summary,lakebase,20,8,14,99.63341700131423,True,
investor_commitment_summary,lakebase,20,8,13,133.12245799897937,True,
gl_monthly_by_arena_year,lakebase,20,8,17,178.8897080004972,True,
top10_properties_by_revenue,lakebase,20,8,9,184.07283399938024,True,
gl_monthly_by_arena_year,lakebase,20,8,2,267.08591699934914,True,
gl_monthly_by_arena_year,lakebase,20,8,19,255.14183399718604,True,
pnl_rollup_multi_month,lakebase,20,8,10,382.8425829997286,True,
pnl_rollup_multi_month,lakebase,20,8,11,374.71875000119326,True,
gl_monthly_by_arena_year,lakebase,20,9,19,117.49849999978323,True,
top10_properties_by_revenue,lakebase,20,9,8,97.27112499967916,True,
top10_properties_by_revenue,lakebase,20,9,9,97.3041249999369,True,
property_financials_joined,lakebase,20,9,6,98.80829100075061,True,
property_financials_joined,lakebase,20,9,7,103.39237500011222,True,
investor_commitment_summary,lakebase,20,9,13,101.17541699946742,True,
property_financials_joined,lakebase,20,9,5,100.97095899982378,True,
gl_monthly_by_arena_year,lakebase,20,9,4,119.6177500023623,True,
fund_performance_arena,lakebase,20,9,1,131.2427500015474,True,
fund_performance_arena,lakebase,20,9,0,121.21854200086091,True,
investor_commitment_summary,lakebase,20,9,12,130.46412500261795,True,
fund_performance_arena,lakebase,20,9,16,115.36766700010048,True,
fund_performance_arena,lakebase,20,9,15,114.47633400166524,True,
investor_commitment_summary,lakebase,20,9,14,136.27037499827566,True,
gl_monthly_by_arena_year,lakebase,20,9,2,210.2198339998722,True,
gl_monthly_by_arena_year,lakebase,20,9,3,216.28574999704142,True,
gl_monthly_by_arena_year,lakebase,20,9,18,203.31308399909176,True,
gl_monthly_by_arena_year,lakebase,20,9,17,223.04204100146308,True,
pnl_rollup_multi_month,lakebase,20,9,11,310.18608400336234,True,
pnl_rollup_multi_month,lakebase,20,9,10,296.2765420015785,True,
fund_performance_arena,lakebase,20,10,16,105.74916699988535,True,
gl_monthly_by_arena_year,lakebase,20,10,18,100.36104200116824,True,
top10_properties_by_revenue,lakebase,20,10,9,117.46900000071037,True,
investor_commitment_summary,lakebase,20,10,13,105.68645799867227,True,
investor_commitment_summary,lakebase,20,10,14,114.38266699769883,True,
pnl_rollup_multi_month,lakebase,20,10,10,235.01616599969566,True,
gl_monthly_by_arena_year,lakebase,20,10,17,127.98633300189977,True,
fund_performance_arena,lakebase,20,10,0,129.0962919993035,True,
fund_performance_arena,lakebase,20,10,15,144.9871249969874,True,
property_financials_joined,lakebase,20,10,5,145.81362500030082,True,
gl_monthly_by_arena_year,lakebase,20,10,2,165.30429200065555,True,
investor_commitment_summary,lakebase,20,10,12,124.54062500182772,True,
fund_performance_arena,lakebase,20,10,1,126.79449999995995,True,
gl_monthly_by_arena_year,lakebase,20,10,4,200.95583299917052,True,
property_financials_joined,lakebase,20,10,6,152.00512500086916,True,
property_financials_joined,lakebase,20,10,7,196.58683300076518,True,
top10_properties_by_revenue,lakebase,20,10,8,190.87300000319374,True,
gl_monthly_by_arena_year,lakebase,20,10,3,178.58970800079987,True,
gl_monthly_by_arena_year,lakebase,20,10,19,239.88616700080456,True,
pnl_rollup_multi_month,lakebase,20,10,11,331.21866600049543,True,
top10_properties_by_revenue,lakebase,20,11,9,150.488958999631,True,
investor_commitment_summary,lakebase,20,11,13,168.03245899791364,True,
fund_performance_arena,lakebase,20,11,0,149.3623340029444,True,
gl_monthly_by_arena_year,lakebase,20,11,3,168.18454100211966,True,
pnl_rollup_multi_month,lakebase,20,11,10,201.55562500076485,True,
property_financials_joined,lakebase,20,11,5,204.47979199889232,True,
fund_performance_arena,lakebase,20,11,1,208.96479200018803,True,
investor_commitment_summary,lakebase,20,11,14,211.4100420003524,True,
investor_commitment_summary,lakebase,20,11,12,152.43733399984194,True,
fund_performance_arena,lakebase,20,11,15,274.1428330009512,True,
fund_performance_arena,lakebase,20,11,16,274.82312500069384,True,
property_financials_joined,lakebase,20,11,6,258.65349999730824,True,
gl_monthly_by_arena_year,lakebase,20,11,19,300.2572500008682,True,
gl_monthly_by_arena_year,lakebase,20,11,4,320.8424170006765,True,
gl_monthly_by_arena_year,lakebase,20,11,18,311.3844170002267,True,
top10_properties_by_revenue,lakebase,20,11,8,294.4154580000031,True,
gl_monthly_by_arena_year,lakebase,20,11,17,324.8402499993972,True,
gl_monthly_by_arena_year,lakebase,20,11,2,310.13037500088103,True,
property_financials_joined,lakebase,20,11,7,232.26645799877588,True,
pnl_rollup_multi_month,lakebase,20,11,11,452.75766700069653,True,
gl_monthly_by_arena_year,lakebase,20,12,2,89.15054200042505,True,
fund_performance_arena,lakebase,20,12,16,103.75487499914016,True,
fund_performance_arena,lakebase,20,12,0,78.59341700168443,True,
investor_commitment_summary,lakebase,20,12,12,116.79124999864143,True,
property_financials_joined,lakebase,20,12,5,117.01104199892143,True,
investor_commitment_summary,lakebase,20,12,14,103.39233400009107,True,
investor_commitment_summary,lakebase,20,12,13,124.92900000142981,True,
fund_performance_arena,lakebase,20,12,1,99.34891699958825,True,
property_financials_joined,lakebase,20,12,6,158.33437500259606,True,
gl_monthly_by_arena_year,lakebase,20,12,3,177.82174999956624,True,
gl_monthly_by_arena_year,lakebase,20,12,19,143.13758299977053,True,
top10_properties_by_revenue,lakebase,20,12,9,178.46029100110172,True,
fund_performance_arena,lakebase,20,12,15,170.55579099906026,True,
property_financials_joined,lakebase,20,12,7,185.41987499702373,True,
top10_properties_by_revenue,lakebase,20,12,8,193.1239170007757,True,
gl_monthly_by_arena_year,lakebase,20,12,4,242.1690840019437,True,
gl_monthly_by_arena_year,lakebase,20,12,17,249.8104999976931,True,
gl_monthly_by_arena_year,lakebase,20,12,18,266.6677499983052,True,
pnl_rollup_multi_month,lakebase,20,12,10,369.2835000001651,True,
pnl_rollup_multi_month,lakebase,20,12,11,388.88199999928474,True,
investor_commitment_summary,lakebase,20,13,13,104.48845900100423,True,
fund_performance_arena,lakebase,20,13,0,104.28154200053541,True,
fund_performance_arena,lakebase,20,13,1,122.2010829987994,True,
property_financials_joined,lakebase,20,13,6,123.36316700020689,True,
investor_commitment_summary,lakebase,20,13,14,129.21424999876763,True,
gl_monthly_by_arena_year,lakebase,20,13,4,192.94641600208706,True,
gl_monthly_by_arena_year,lakebase,20,13,3,101.68191699995077,True,
fund_performance_arena,lakebase,20,13,16,110.35487500339514,True,
property_financials_joined,lakebase,20,13,5,172.8134169970872,True,
property_financials_joined,lakebase,20,13,7,198.71033399977023,True,
top10_properties_by_revenue,lakebase,20,13,8,160.02629099966725,True,
fund_performance_arena,lakebase,20,13,15,102.89279099742998,True,
gl_monthly_by_arena_year,lakebase,20,13,2,221.0492920021352,True,
investor_commitment_summary,lakebase,20,13,12,109.41341600118903,True,
top10_properties_by_revenue,lakebase,20,13,9,173.63187500086497,True,
gl_monthly_by_arena_year,lakebase,20,13,17,238.86891699658008,True,
gl_monthly_by_arena_year,lakebase,20,13,19,200.161124997976,True,
gl_monthly_by_arena_year,lakebase,20,13,18,260.3310419981426,True,
pnl_rollup_multi_month,lakebase,20,13,10,433.57079199995496,True,
pnl_rollup_multi_month,lakebase,20,13,11,368.2501670009515,True,
fund_performance_arena,lakebase,20,14,0,100.02537500258768,True,
gl_monthly_by_arena_year,lakebase,20,14,2,121.18491599903791,True,
top10_properties_by_revenue,lakebase,20,14,9,85.7743330016092,True,
fund_performance_arena,lakebase,20,14,16,89.47012499993434,True,
investor_commitment_summary,lakebase,20,14,12,90.37208299923805,True,
investor_commitment_summary,lakebase,20,14,13,93.92583400040166,True,
gl_monthly_by_arena_year,lakebase,20,14,3,178.75358300079824,True,
investor_commitment_summary,lakebase,20,14,14,105.29754199887975,True,
gl_monthly_by_arena_year,lakebase,20,14,18,97.55579200282227,True,
fund_performance_arena,lakebase,20,14,1,116.54941699816845,True,
fund_performance_arena,lakebase,20,14,15,127.65445799959707,True,
property_financials_joined,lakebase,20,14,7,145.44087499962188,True,
top10_properties_by_revenue,lakebase,20,14,8,166.48508300204412,True,
property_financials_joined,lakebase,20,14,5,161.04545800044434,True,
property_financials_joined,lakebase,20,14,6,153.3110000018496,True,
gl_monthly_by_arena_year,lakebase,20,14,17,212.367207997886,True,
gl_monthly_by_arena_year,lakebase,20,14,4,174.51616700054728,True,
gl_monthly_by_arena_year,lakebase,20,14,19,243.3434579979803,True,
pnl_rollup_multi_month,lakebase,20,14,11,366.8627499973809,True,
pnl_rollup_multi_month,lakebase,20,14,10,326.36641699718894,True,
fund_performance_arena,lakebase,20,15,15,89.9310000022524,True,
investor_commitment_summary,lakebase,20,15,12,110.64816600264749,True,
fund_performance_arena,lakebase,20,15,0,84.49816600113991,True,
fund_performance_arena,lakebase,20,15,1,133.07562500267522,True,
gl_monthly_by_arena_year,lakebase,20,15,4,135.57495900022332,True,
investor_commitment_summary,lakebase,20,15,14,163.8493339996785,True,
property_financials_joined,lakebase,20,15,6,164.07599999729428,True,
top10_properties_by_revenue,lakebase,20,15,8,156.95387500090874,True,
fund_performance_arena,lakebase,20,15,16,130.0553340006445,True,
investor_commitment_summary,lakebase,20,15,13,130.03933299842174,True,
gl_monthly_by_arena_year,lakebase,20,15,18,184.14129099983256,True,
gl_monthly_by_arena_year,lakebase,20,15,3,140.5622919992311,True,
top10_properties_by_revenue,lakebase,20,15,9,147.08458299719496,True,
gl_monthly_by_arena_year,lakebase,20,15,19,177.27341600038926,True,
gl_monthly_by_arena_year,lakebase,20,15,17,172.81954099962604,True,
property_financials_joined,lakebase,20,15,7,190.86104199959664,True,
property_financials_joined,lakebase,20,15,5,205.4557500014198,True,
gl_monthly_by_arena_year,lakebase,20,15,2,177.8823749991716,True,
pnl_rollup_multi_month,lakebase,20,15,10,236.92691599717364,True,
pnl_rollup_multi_month,lakebase,20,15,11,358.1449170014821,True,
fund_performance_arena,lakebase,20,16,1,85.84166699802154,True,
fund_performance_arena,lakebase,20,16,0,100.99941600128659,True,
fund_performance_arena,lakebase,20,16,16,92.67000000181724,True,
property_financials_joined,lakebase,20,16,5,107.66404099922511,True,
top10_properties_by_revenue,lakebase,20,16,8,97.12554200086743,True,
investor_commitment_summary,lakebase,20,16,12,88.0197920014325,True,
fund_performance_arena,lakebase,20,16,15,105.92979200009722,True,
investor_commitment_summary,lakebase,20,16,13,110.49854200246045,True,
investor_commitment_summary,lakebase,20,16,14,94.14350000224658,True,
gl_monthly_by_arena_year,lakebase,20,16,3,161.45337499983725,True,
gl_monthly_by_arena_year,lakebase,20,16,2,123.43366700224578,True,
gl_monthly_by_arena_year,lakebase,20,16,18,124.64108299900545,True,
property_financials_joined,lakebase,20,16,6,141.87658299852046,True,
property_financials_joined,lakebase,20,16,7,143.92845800102805,True,
top10_properties_by_revenue,lakebase,20,16,9,168.78687500138767,True,
gl_monthly_by_arena_year,lakebase,20,16,19,201.89512499928242,True,
gl_monthly_by_arena_year,lakebase,20,16,17,209.8767499992391,True,
gl_monthly_by_arena_year,lakebase,20,16,4,217.1270420003566,True,
pnl_rollup_multi_month,lakebase,20,16,10,314.8574169972562,True,
pnl_rollup_multi_month,lakebase,20,16,11,322.9652920017543,True,
fund_performance_arena,lakebase,20,17,0,81.66070799779845,True,
top10_properties_by_revenue,lakebase,20,17,8,104.43500000110362,True,
gl_monthly_by_arena_year,lakebase,20,17,4,105.55320899948128,True,
property_financials_joined,lakebase,20,17,6,97.36424999937299,True,
investor_commitment_summary,lakebase,20,17,13,92.60829200138687,True,
fund_performance_arena,lakebase,20,17,15,94.63899999900605,True,
property_financials_joined,lakebase,20,17,5,126.03441600003862,True,
gl_monthly_by_arena_year,lakebase,20,17,3,149.7907499979192,True,
gl_monthly_by_arena_year,lakebase,20,17,18,149.94437499990454,True,
fund_performance_arena,lakebase,20,17,1,115.07287499989616,True,
investor_commitment_summary,lakebase,20,17,12,126.65799999740557,True,
investor_commitment_summary,lakebase,20,17,14,135.8561249980994,True,
fund_performance_arena,lakebase,20,17,16,129.98995800080593,True,
property_financials_joined,lakebase,20,17,7,157.01275000174064,True,
gl_monthly_by_arena_year,lakebase,20,17,19,220.78145799969207,True,
gl_monthly_by_arena_year,lakebase,20,17,2,237.90208300124505,True,
top10_properties_by_revenue,lakebase,20,17,9,203.45391700175242,True,
gl_monthly_by_arena_year,lakebase,20,17,17,266.42345800064504,True,
pnl_rollup_multi_month,lakebase,20,17,10,398.74562499971944,True,
pnl_rollup_multi_month,lakebase,20,17,11,367.4221250003029,True,
fund_performance_arena,lakebase,20,18,15,91.53966700250749,True,
fund_performance_arena,lakebase,20,18,0,107.56008299722453,True,
property_financials_joined,lakebase,20,18,5,130.9253750005155,True,
gl_monthly_by_arena_year,lakebase,20,18,18,129.14741700296872,True,
fund_performance_arena,lakebase,20,18,16,152.63616599986563,True,
gl_monthly_by_arena_year,lakebase,20,18,17,207.34612500018557,True,
investor_commitment_summary,lakebase,20,18,14,196.50312500016298,True,
investor_commitment_summary,lakebase,20,18,12,185.2440829970874,True,
fund_performance_arena,lakebase,20,18,1,153.83091599869658,True,
top10_properties_by_revenue,lakebase,20,18,9,197.264250000444,True,
gl_monthly_by_arena_year,lakebase,20,18,4,157.64345899879117,True,
top10_properties_by_revenue,lakebase,20,18,8,165.00183300013305,True,
investor_commitment_summary,lakebase,20,18,13,167.20054200050072,True,
gl_monthly_by_arena_year,lakebase,20,18,19,174.00300000008428,True,
gl_monthly_by_arena_year,lakebase,20,18,3,174.9674579987186,True,
property_financials_joined,lakebase,20,18,7,190.46125000022585,True,
property_financials_joined,lakebase,20,18,6,187.06858400037163,True,
gl_monthly_by_arena_year,lakebase,20,18,2,199.4196669984376,True,
pnl_rollup_multi_month,lakebase,20,18,10,441.1211250007909,True,
pnl_rollup_multi_month,lakebase,20,18,11,384.3124169980001,True,
gl_monthly_by_arena_year,lakebase,20,19,3,128.54895799682708,True,
investor_commitment_summary,lakebase,20,19,12,91.73066699804622,True,
fund_performance_arena,lakebase,20,19,16,144.53258299909066,True,
fund_performance_arena,lakebase,20,19,0,125.30049999986659,True,
gl_monthly_by_arena_year,lakebase,20,19,4,162.56062499815016,True,
fund_performance_arena,lakebase,20,19,1,127.66366700088838,True,
fund_performance_arena,lakebase,20,19,15,127.73024999842164,True,
top10_properties_by_revenue,lakebase,20,19,8,145.25245799814002,True,
property_financials_joined,lakebase,20,19,6,166.74258400234976,True,
property_financials_joined,lakebase,20,19,7,170.38462500204332,True,
investor_commitment_summary,lakebase,20,19,13,190.87320800099405,True,
top10_properties_by_revenue,lakebase,20,19,9,190.83525000314694,True,
investor_commitment_summary,lakebase,20,19,14,203.11970900002052,True,
property_financials_joined,lakebase,20,19,5,215.5433340012678,True,
gl_monthly_by_arena_year,lakebase,20,19,2,279.19220900002983,True,
gl_monthly_by_arena_year,lakebase,20,19,19,266.38774999810266,True,
gl_monthly_by_arena_year,lakebase,20,19,18,282.57700000176555,True,
gl_monthly_by_arena_year,lakebase,20,19,17,256.8069999979343,True,
pnl_rollup_multi_month,lakebase,20,19,10,407.89329200197244,True,
pnl_rollup_multi_month,lakebase,20,19,11,408.03212500031805,True,
