query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
worst_case_yoy_growth,dbsql,1,-1,-1,627.5932090065908,True,,193839.42577519087,193842.0856249868,2.6598497959184897,630.2530588025093,False
worst_case_yoy_growth,dbsql,1,-1,-1,759.2467089998536,True,,191575.39399374902,191580.45749997837,5.063506229333825,764.3102152291874,False
worst_case_yoy_growth,dbsql,1,-1,-1,647.9250839911401,True,,194146.3550197653,194149.83866698458,3.4836472192694146,651.4087312104095,False
worst_case_yoy_growth,dbsql,1,-1,-1,1233.5863339831121,True,,190358.2728334851,190358.85233298177,0.579499496666358,1234.1658334797785,False
worst_case_yoy_growth,dbsql,1,-1,-1,737.1628750115633,True,,194219.35626126628,194222.06741699483,2.711155728547965,739.8740307401113,False
worst_case_yoy_growth,dbsql,1,-1,-1,2221.7650419916026,True,,174726.79863781016,174730.3947499895,3.5961121793377515,2225.3611541709406,False
worst_case_yoy_growth,dbsql,1,-1,-1,3114.6201669762377,True,,162231.49846219848,162236.54187499778,5.043412799295766,3119.6635797755334,False
worst_case_yoy_growth,dbsql,1,-1,-1,850.9607079904526,True,,194205.1297998415,194208.5612079827,3.431408141210568,854.3921161316632,False
worst_case_yoy_growth,dbsql,1,-1,-1,602.1951669827104,True,,198404.60141132885,198408.99283299223,4.39142166337092,606.5865886460813,False
worst_case_yoy_growth,dbsql,1,-1,-1,582.7802089916077,True,,199586.03151748917,199590.87899999577,4.84748250659095,587.6276914981986,False
worst_case_yoy_growth,dbsql,1,-1,-1,587.4302920128684,True,,198335.2900518704,198340.39570798632,5.105656115915735,592.5359481287842,False
worst_case_yoy_growth,dbsql,1,-1,-1,640.3895419789478,True,,201197.17069817075,201204.00450000307,6.8338018323004235,647.2233438112482,False
worst_case_yoy_growth,dbsql,1,-1,-1,632.9256249882746,True,,202152.52929484128,202155.9358749946,3.406580153324512,636.3322051415992,False
worst_case_yoy_growth,dbsql,1,-1,-1,682.7977090142667,True,,199947.74676853154,199948.9638749801,1.2171064485642091,684.0148154628309,False
worst_case_yoy_growth,dbsql,1,-1,-1,599.0190420125145,True,,202860.4605957063,202862.67149998457,2.2109042782574306,601.229946290772,False
worst_case_yoy_growth,dbsql,1,-1,-1,687.732499995036,True,,199589.46176358275,199590.95295798033,1.4911943976017028,689.2236943926378,False
worst_case_yoy_growth,dbsql,1,-1,-1,711.456500022905,True,,200299.0535660424,200305.1839999971,6.130433954695036,717.5869339776,False
worst_case_yoy_growth,dbsql,1,-1,-1,653.3682500012219,True,,205150.93257978093,205155.95975000178,5.027170220841981,658.3954202220639,False
worst_case_yoy_growth,dbsql,1,-1,-1,654.0040830150247,True,,205064.24910028724,205064.62154199835,0.3724417111072853,654.376524726132,False
worst_case_yoy_growth,dbsql,1,-1,-1,780.8251249953173,True,,203534.27908388685,203536.3574999792,2.078416092359703,782.903541087677,False
worst_case_yoy_growth,dbsql,1,-1,-1,1865.9842089982703,True,,195588.78362498316,195593.0707079824,4.287082999240965,1870.2712919975113,False
worst_case_yoy_growth,dbsql,1,-1,-1,571.8895829922985,True,,205561.02009728496,205565.58024999686,4.560152711889032,576.4497357041876,False
worst_case_yoy_growth,dbsql,1,-1,-1,573.5792499908712,True,,206326.9891436414,206332.09508299478,5.105939353370559,578.6851893442417,False
worst_case_yoy_growth,dbsql,1,-1,-1,619.0647080074996,True,,209893.4450959838,209895.24695798173,1.8018619979329742,620.8665700054325,False
worst_case_yoy_growth,dbsql,1,-1,-1,594.9307499977294,True,,211762.62751790654,211770.35537498887,7.727857082329592,602.658607080059,False
worst_case_yoy_growth,dbsql,1,-1,-1,637.1000830258708,True,,208098.38001166037,208102.68479198567,4.304780325298907,641.4048633511698,False
worst_case_yoy_growth,dbsql,1,-1,-1,616.5447499952279,True,,221998.2220218478,222000.71433300036,2.4923111525652075,619.0370611477931,False
worst_case_yoy_growth,dbsql,1,-1,-1,680.7909590133931,True,,220866.31141099386,220867.3125829955,1.0011720016507297,681.7921310150439,False
worst_case_yoy_growth,dbsql,1,-1,-1,676.1975419940427,True,,212031.01843384095,212031.28804199514,0.2696081541841977,676.4671501482269,False
worst_case_yoy_growth,dbsql,1,-1,-1,669.3117920076475,True,,215444.80286404392,215449.86937497742,5.0665109335170655,674.3783029411645,False
worst_case_yoy_growth,dbsql,1,-1,-1,690.7373750000261,True,,221470.78112100912,221476.00595798576,5.224836976651659,695.9622119766777,False
worst_case_yoy_growth,dbsql,1,-1,-1,642.2568330017384,True,,222760.33676486684,222761.17570800125,0.8389431344255627,643.095776136164,False
worst_case_yoy_growth,dbsql,1,-1,-1,2898.3291659969836,True,,194307.105693867,194311.98854200193,4.882848134940332,2903.2120141319238,False
worst_case_yoy_growth,dbsql,1,-1,-1,2809.151749999728,True,,197164.12220201996,197166.59304199857,2.470839978599315,2811.6225899783276,False
worst_case_yoy_growth,dbsql,1,-1,-1,637.094417004846,True,,224147.23353800055,224173.4639579954,26.230419994845988,663.324836999692,False
worst_case_yoy_growth,dbsql,1,-1,-1,665.1042080193292,True,,223617.4530889715,223647.59187499294,30.138786021439046,695.2429940407683,False
worst_case_yoy_growth,dbsql,1,-1,-1,587.5309589901008,True,,225970.7734752269,225990.83308299305,20.05960776617144,607.5905667562722,False
worst_case_yoy_growth,dbsql,1,-1,-1,667.8411250177305,True,,224888.24116024154,224895.11716700508,6.876006763548048,674.7171317812786,False
worst_case_yoy_growth,dbsql,1,-1,-1,588.226041989401,True,,225126.169121113,225130.27795800008,4.108836887070311,592.3348788764713,False
worst_case_yoy_growth,dbsql,1,-1,-1,1357.0135839981958,True,,222713.83294133097,222719.6489579801,5.816016649134781,1362.8296006473306,False
worst_case_yoy_growth,dbsql,1,-1,-1,612.018874991918,True,,226490.60453764145,226496.83191700024,6.227379358790586,618.2462543507086,False
worst_case_yoy_growth,dbsql,1,-1,-1,2168.480666994583,True,,205537.79961704576,205542.72770800162,4.928090955871767,2173.408757950455,False
worst_case_yoy_growth,dbsql,1,-1,-1,642.0065000129398,True,,226579.74723251007,226600.08620799636,20.338975486282607,662.3454754992224,False
worst_case_yoy_growth,dbsql,1,-1,-1,665.5906659725588,True,,228287.37881487008,228288.62037498038,1.2415601102873097,666.8322260828461,False
worst_case_yoy_growth,dbsql,1,-1,-1,674.4644159916788,True,,227639.32571634956,227644.35487499577,5.029158646209453,679.4935746378883,False
worst_case_yoy_growth,dbsql,1,-1,-1,2278.5589580016676,True,,205244.87932617057,205248.59616698814,3.7168408175602963,2282.275798819228,False
worst_case_yoy_growth,dbsql,1,-1,-1,614.3520000041462,True,,234016.61666727683,234021.95416699396,5.337499717143146,619.6894997212894,False
worst_case_yoy_growth,dbsql,1,-1,-1,612.7908329945058,True,,230555.66763193018,230567.6508329925,11.983201062349735,624.7740340568555,False
worst_case_yoy_growth,dbsql,1,-1,-1,660.1960420084652,True,,234501.29573744917,234510.77445800183,9.4787205526643,669.6747625611295,False
worst_case_yoy_growth,dbsql,1,-1,-1,684.3049169983715,True,,234640.88904459993,234644.8335829773,3.9445383773681897,688.2494553757397,False
worst_case_yoy_growth,dbsql,1,-1,-1,754.5751249999739,True,,228858.5912515708,228860.6088749948,2.017623423995474,756.5927484239694,False
worst_case_yoy_growth,dbsql,1,-1,-1,638.1329580035526,True,,235950.1170123153,235957.52379199257,7.406779677268105,645.5397376808207,False
worst_case_yoy_growth,dbsql,1,-1,-1,655.7989580032881,True,,239169.38911055002,239171.0280419793,1.6389314292837298,657.4378894325719,False
worst_case_yoy_growth,dbsql,1,-1,-1,744.2424170149025,True,,239822.74627922583,239833.94216699526,11.195887769417823,755.4383047843203,False
worst_case_yoy_growth,dbsql,1,-1,-1,679.0732500085142,True,,239898.75281520336,239912.2136249789,13.460809775551752,692.5340597840659,False
worst_case_yoy_growth,dbsql,1,-1,-1,669.6857500064652,True,,240695.5582328736,240700.7024170016,5.1441841279995515,674.8299341344648,False
worst_case_yoy_growth,dbsql,1,-1,-1,658.5403329809196,True,,242396.3333891404,242396.78870799253,0.45531885211858025,658.9956518330382,False
worst_case_yoy_growth,dbsql,1,-1,-1,654.3596670089755,True,,245496.69539832658,245501.73124999856,5.035851671976843,659.3955186809524,False
worst_case_yoy_growth,dbsql,1,-1,-1,665.894958015997,True,,245516.84925267327,245518.78329197643,1.9340393031654912,667.8289973191625,False
worst_case_yoy_growth,dbsql,1,-1,-1,1548.9042910048738,True,,227126.82866578028,227131.84674998047,5.018084200173689,1553.9223752050475,False
worst_case_yoy_growth,dbsql,1,-1,-1,642.5991670112126,True,,248298.6952730376,248306.7202079983,8.024934960701557,650.6241019719141,False
worst_case_yoy_growth,dbsql,1,-1,-1,921.8025830050465,True,,245878.78085560055,245883.81487497827,5.034019377717414,926.8366023827639,False
worst_case_yoy_growth,dbsql,1,-1,-1,632.6427499880083,True,,251381.6500806189,251383.84504200076,2.1949613818321723,634.8377113698405,False
worst_case_yoy_growth,dbsql,1,-1,-1,648.0534579895902,True,,251628.65795255854,251630.1355829928,1.477630434266075,649.5310884238563,False
worst_case_yoy_growth,dbsql,1,-1,-1,557.0829999924172,True,,252163.08934537787,252168.1117079861,5.022362608229969,562.1053626006471,False
worst_case_yoy_growth,dbsql,1,-1,-1,1007.3215830198023,True,,246502.90255242077,246506.05012499727,3.1475725764948947,1010.4691555962972,False
worst_case_yoy_growth,dbsql,1,-1,-1,618.3860840101261,True,,254027.78345990798,254030.65712499665,2.873665088685584,621.2597490988117,False
worst_case_yoy_growth,dbsql,1,-1,-1,883.6659590015188,True,,248491.66895225184,248492.92916699778,1.2602147459404023,884.9261737474592,False
worst_case_yoy_growth,dbsql,1,-1,-1,760.3475000069011,True,,253865.14208700694,253870.16574997688,5.0236629699327295,765.3711629768338,False
worst_case_yoy_growth,dbsql,1,-1,-1,686.8127500056289,True,,255348.57607141585,255353.6037080048,5.027636588948781,691.8403865945777,False
worst_case_yoy_growth,dbsql,1,-1,-1,740.5857089906931,True,,254833.73482419775,254844.9645419896,11.229717791877647,751.8154267825707,False
worst_case_yoy_growth,dbsql,1,-1,-1,688.4549999958836,True,,255785.74123964662,255787.2433750017,1.502135355082146,689.9571353509657,False
worst_case_yoy_growth,dbsql,1,-1,-1,695.9610829944722,True,,256030.4536604187,256032.90175000438,2.448089585698199,698.4091725801704,False
worst_case_yoy_growth,dbsql,1,-1,-1,737.4105409835465,True,,255018.503912185,255020.51408297848,2.0101707934827573,739.4207117770293,False
worst_case_yoy_growth,dbsql,1,-1,-1,684.3158330011647,True,,256214.8868694079,256219.91849999176,5.031630583857805,689.3474635850225,False
worst_case_yoy_growth,dbsql,1,-1,-1,815.1805830129888,True,,256020.17772525392,256020.70091699716,0.5231917432411137,815.7037747562299,False
worst_case_yoy_growth,dbsql,1,-1,-1,634.0175419754814,True,,256637.1992833391,256640.78037498984,3.5810916507443835,637.5986336262258,False
worst_case_yoy_growth,dbsql,1,-1,-1,649.0203340072185,True,,257842.30786946937,257849.8014579818,7.49358851243187,656.5139225196504,False
worst_case_yoy_growth,dbsql,1,-1,-1,661.3824579981156,True,,256731.8894504749,256733.73620799975,1.8467575248450885,663.2292155229607,False
worst_case_yoy_growth,dbsql,1,-1,-1,692.1369579795282,True,,259448.8340508839,259452.0480829815,3.214032097616837,695.3509900771451,False
worst_case_yoy_growth,dbsql,1,-1,-1,671.9985000090674,True,,256326.90595140884,256329.27470799768,2.368756588850829,674.3672565979182,False
worst_case_yoy_growth,dbsql,1,-1,-1,602.7840830211062,True,,263351.66637920623,263357.0342079911,5.367828784869744,608.1519118059759,False
worst_case_yoy_growth,dbsql,1,-1,-1,930.8575409813784,True,,257900.37155260786,257901.3151669933,0.9436143854486545,931.8011553668271,False
worst_case_yoy_growth,dbsql,1,-1,-1,667.9510420071892,True,,264043.1079353216,264048.0165419867,4.908606665139814,672.8596486723291,False
worst_case_yoy_growth,dbsql,1,-1,-1,650.9411669976544,True,,265217.2541638958,265218.84487499483,1.5907110990269757,652.5318780966813,False
worst_case_yoy_growth,dbsql,1,-1,-1,712.893250019988,True,,264490.40119717515,264495.4255829798,5.024385804631493,717.9176358246195,False
worst_case_yoy_growth,dbsql,1,-1,-1,685.6597500154749,True,,267305.42443390336,267310.45991700375,5.03548310041424,690.6952331158891,False
worst_case_yoy_growth,dbsql,1,-1,-1,620.0946249882691,True,,269887.7360455037,269888.75949999783,1.023454494145426,621.1180794824145,False
worst_case_yoy_growth,dbsql,1,-1,-1,700.8519590017386,True,,265345.31133630656,265345.57458298514,0.2632466785712495,701.1152056803098,False
worst_case_yoy_growth,dbsql,1,-1,-1,741.9295000145212,True,,268301.67597148987,268302.08033300005,0.4043615101636533,742.3338615246848,False
worst_case_yoy_growth,dbsql,1,-1,-1,607.6650419854559,True,,270232.5804651408,270235.6705419952,3.0900768543915547,610.7551188398475,False
worst_case_yoy_growth,dbsql,1,-1,-1,606.5009590238333,True,,275087.874611628,275092.8984999773,5.023888349285244,611.5248473731185,False
worst_case_yoy_growth,dbsql,1,-1,-1,655.4551250010263,True,,270393.355005318,270398.3900419844,5.035036666356518,660.4901616673828,False
worst_case_yoy_growth,dbsql,1,-1,-1,733.2230830215849,True,,275842.2458845147,275845.7396669837,3.4937824690359776,736.7168654906209,False
worst_case_yoy_growth,dbsql,1,-1,-1,1111.1582499870565,True,,269135.3436367871,269140.3602499922,5.016613205157228,1116.1748631922137,False
worst_case_yoy_growth,dbsql,1,-1,-1,693.3786669978872,True,,279643.3149147791,279645.6402920012,2.3253772221210056,695.7040442200082,False
worst_case_yoy_growth,dbsql,1,-1,-1,654.8327079799492,True,,280261.36532590794,280266.3852919941,5.0199660861380835,659.8526740660873,False
worst_case_yoy_growth,dbsql,1,-1,-1,879.6980420011096,True,,273414.6185360924,273419.65762499603,5.039088903629363,884.7371309047389,False
worst_case_yoy_growth,dbsql,1,-1,-1,659.990584012121,True,,280992.576305535,280997.5893749797,5.013069444771645,665.0036534568926,False
worst_case_yoy_growth,dbsql,1,-1,-1,608.0322920170147,True,,281324.28976717434,281329.3192079873,5.029440812961639,613.0617328299763,False
worst_case_yoy_growth,dbsql,1,-1,-1,942.3122080042958,True,,277656.96779084514,277661.9920419762,5.024251131032997,947.3364591353288,False
worst_case_yoy_growth,dbsql,1,-1,-1,619.8301250115037,True,,281970.38696310605,281972.8074169834,2.4204538773915374,622.2505788888952,False
worst_case_yoy_growth,dbsql,1,-1,-1,586.7212080047466,True,,282822.4679309781,282827.495207981,5.02727700285277,591.7484850075994,False
worst_case_yoy_growth,dbsql,1,-1,-1,666.6990839876235,True,,282474.28317609127,282476.84241700335,2.559240912091809,669.2583248997153,False
worst_case_yoy_growth,dbsql,1,-1,-1,620.2327080245595,True,,282959.68289700616,282964.69679198344,5.013894977309974,625.2466030018695,False
worst_case_yoy_growth,dbsql,1,-1,-1,620.0541250000242,True,,283056.8539735909,283061.8728749978,5.018901406913301,625.0730264069375,False
worst_case_yoy_growth,dbsql,1,-1,-1,620.0766669935547,True,,284674.5403982814,284676.10645797686,1.5660596954489847,621.6427266890037,False
worst_case_yoy_growth,dbsql,1,-1,-1,690.1090829924215,True,,285353.8241202093,285355.2619169932,1.4377967838754557,691.5468797762969,False
worst_case_yoy_growth,dbsql,1,-1,-1,605.3324580134358,True,,285702.37402405875,285707.39512497676,5.021100917986132,610.353558931422,False
worst_case_yoy_growth,dbsql,1,-1,-1,626.5862080035731,True,,287943.37129132525,287947.53804200445,4.16675067918959,630.7529586827627,False
worst_case_yoy_growth,dbsql,1,-1,-1,685.2946669969242,True,,290335.481666555,290346.74824998365,11.26658342866449,696.5612504255887,False
worst_case_yoy_growth,dbsql,1,-1,-1,659.4172090117354,True,,294701.27834229945,294708.1800419837,6.901699684249252,666.3189086959846,False
worst_case_yoy_growth,dbsql,1,-1,-1,600.3990000172053,True,,294855.6434343242,294855.9449579916,0.30152366741731385,600.7005236846226,False
worst_case_yoy_growth,dbsql,1,-1,-1,624.1590839927085,True,,295951.21728852665,295956.22266698047,5.005378453802223,629.1644624465107,False
worst_case_yoy_growth,dbsql,1,-1,-1,651.6806250147056,True,,296089.56633461436,296095.8404999983,6.2741653839566425,657.9547903986622,False
worst_case_yoy_growth,dbsql,1,-1,-1,615.6907500117086,True,,296532.31357954827,296537.6269579865,5.313378438245309,621.0041284499539,False
worst_case_yoy_growth,dbsql,1,-1,-1,571.1794999951962,True,,296624.554287452,296627.5018329907,2.947545538631857,574.1270455338281,False
worst_case_yoy_growth,dbsql,1,-1,-1,603.3985409885645,True,,297766.6902561361,297785.7604579767,19.070201840577283,622.4687428291418,False
worst_case_yoy_growth,dbsql,1,-1,-1,593.9262920001056,True,,298654.8400758241,298659.8896670039,5.049591179783874,598.9758831798895,False
worst_case_yoy_growth,dbsql,1,-1,-1,597.4140409962274,True,,299351.6263255061,299355.9988749912,4.372549485140098,601.7865904813675,False
worst_case_yoy_growth,dbsql,1,-1,-1,576.1510840093251,True,,301919.8565358325,301921.91016700235,2.053631169815162,578.2047151791403,False
worst_case_yoy_growth,dbsql,1,-1,-1,584.4667089986615,True,,302972.68817757413,302973.86295799515,1.1747804210244794,585.641489419686,False
worst_case_yoy_growth,dbsql,1,-1,-1,649.7606250050012,True,,304044.1544668754,304052.0758329949,7.921366119489903,657.6819911244911,False
worst_case_yoy_growth,dbsql,1,-1,-1,549.4358750001993,True,,305422.5863478506,305426.86166698695,4.275319136354483,553.7111941365538,False
worst_case_yoy_growth,dbsql,1,-1,-1,586.1557500029448,True,,305458.8870593165,305461.45350000006,2.5664406835517184,588.7221906864966,False
worst_case_yoy_growth,dbsql,1,-1,-1,607.1217500139028,True,,306952.65764874016,306957.6794579916,5.021809251445575,612.1435592653484,False
worst_case_yoy_growth,dbsql,1,-1,-1,590.1590419816785,True,,307972.20009860233,307973.2456249767,1.0455263743551768,591.2045683560336,False
worst_case_yoy_growth,dbsql,1,-1,-1,545.5284169875085,True,,308530.58765300986,308533.9890829928,3.401429982886839,548.9298469703954,False
worst_case_yoy_growth,dbsql,1,-1,-1,553.4351249807514,True,,309154.54672240984,309158.29249998205,3.745777572191855,557.1809025529433,False
worst_case_yoy_growth,dbsql,1,-1,-1,571.4126249949913,True,,309290.19313443254,309290.84062497714,0.6474905445656987,572.060115539557,False
worst_case_yoy_growth,dbsql,1,-1,-1,589.2401660094038,True,,309589.4138321074,309590.06370799034,0.6498758829707185,589.8900418923745,False
worst_case_yoy_growth,dbsql,1,-1,-1,560.8123749843799,True,,310272.16054770513,310277.2194169811,5.058869275956113,565.871244260336,False
worst_case_yoy_growth,dbsql,1,-1,-1,547.4348749849014,True,,310769.82475331734,310771.27579197986,1.451038662537485,548.8859136474389,False
worst_case_yoy_growth,dbsql,1,-1,-1,615.7506660092622,True,,312561.0530622137,312564.83533300343,3.7822707897134933,619.5329367989757,False
worst_case_yoy_growth,dbsql,1,-1,-1,608.3965419966262,True,,315676.8749976773,315680.1799579989,3.3049603216568357,611.701502318283,False
worst_case_yoy_growth,dbsql,1,-1,-1,579.2857079941314,True,,316924.7226978093,316930.08912500227,5.3664271929960705,584.6521351871274,False
worst_case_yoy_growth,dbsql,1,-1,-1,540.147416992113,True,,319443.9867962704,319448.6605830025,4.673786732098506,544.8212037242115,False
worst_case_yoy_growth,dbsql,1,-1,-1,566.7868750169873,True,,320631.07110413664,320636.1022499914,5.031145854729857,571.8180208717172,False
worst_case_yoy_growth,dbsql,1,-1,-1,547.4403749976773,True,,320795.65508265846,320800.2895419777,4.634459319220241,552.0748343168975,False
worst_case_yoy_growth,dbsql,1,-1,-1,545.116416993551,True,,320831.592131874,320831.8169580016,0.22482612757812603,545.3412431211291,False
worst_case_yoy_growth,dbsql,1,-1,-1,536.3420830108225,True,,321778.4014675018,321782.3765829962,3.9751154943701295,540.3171985051927,False
worst_case_yoy_growth,dbsql,1,-1,-1,570.3683749889024,True,,321698.18181966123,321703.2174170017,5.035597340508957,575.4039723294113,False
worst_case_yoy_growth,dbsql,1,-1,-1,570.7575420092326,True,,322348.2831938137,322353.32183298306,5.038639169356429,575.796181178589,False
worst_case_yoy_growth,dbsql,1,-1,-1,535.3510830027517,True,,323761.5452409477,323766.2464999885,4.701259040814421,540.0523420435661,False
worst_case_yoy_growth,dbsql,1,-1,-1,582.557290996192,True,,324078.2173240066,324083.26020798995,5.042883983321644,587.6001749795137,False
worst_case_yoy_growth,dbsql,1,-1,-1,563.2909169944469,True,,326040.5243156112,326044.02624999057,3.501934379357863,566.7928513738048,False
worst_case_yoy_growth,dbsql,1,-1,-1,586.9294590083882,True,,326919.4326012431,326924.714666995,5.282065751885057,592.2115247602733,False
worst_case_yoy_growth,dbsql,1,-1,-1,631.8405419879127,True,,326950.91689490085,326952.3728749773,1.4559800764573083,633.29652206437,False
worst_case_yoy_growth,dbsql,1,-1,-1,576.1589170142543,True,,328157.40543619986,328162.4578749761,5.052438776260715,581.211355790515,False
worst_case_yoy_growth,dbsql,1,-1,-1,566.0280000010971,True,,328858.14104550186,328861.7474999919,3.606454490068245,569.6344544911653,False
worst_case_yoy_growth,dbsql,1,-1,-1,555.556000006618,True,,328682.8430400464,328687.884791987,5.041751940609629,560.5977519472276,False
worst_case_yoy_growth,dbsql,1,-1,-1,540.3536249941681,True,,330073.5303348114,330078.56091699796,5.03058218652086,545.3842071806889,False
worst_case_yoy_growth,dbsql,1,-1,-1,558.70770799811,True,,330664.5673697023,330669.41429200233,4.846922300032475,563.5546302981425,False
worst_case_yoy_growth,dbsql,1,-1,-1,546.3557500042953,True,,332433.0369267056,332438.0549999769,5.018073271287449,551.3738232755827,False
worst_case_yoy_growth,dbsql,1,-1,-1,533.3467909949832,True,,332637.1306741116,332642.1499999997,5.019325888099502,538.3661168830827,False
worst_case_yoy_growth,dbsql,1,-1,-1,569.7764590149745,True,,333303.0952495473,333308.14304199885,5.047792451591704,574.8242514665662,False
worst_case_yoy_growth,dbsql,1,-1,-1,663.3966249937657,True,,333467.33245190163,333469.9483749864,2.615923084761107,666.0125480785268,False
worst_case_yoy_growth,dbsql,1,-1,-1,554.343208001228,True,,333902.5225772134,333907.7970419894,5.2744647759936925,559.6176727772217,False
worst_case_yoy_growth,dbsql,1,-1,-1,541.8713749968447,True,,334254.05365851347,334254.9676669878,0.9140084743535226,542.7853834711982,False
worst_case_yoy_growth,dbsql,1,-1,-1,571.1842089949641,True,,334583.160792841,334584.9218329822,1.7610401412184729,572.9452491361826,False
worst_case_yoy_growth,dbsql,1,-1,-1,585.5842920136638,True,,336638.7264817646,336639.0929170011,0.36643523651491705,585.9507272501787,False
worst_case_yoy_growth,dbsql,1,-1,-1,566.4872500055935,True,,339813.8462050919,339824.17220799834,10.326002906424492,576.813252912018,False
worst_case_yoy_growth,dbsql,1,-1,-1,564.3472079827916,True,,340046.20161165274,340079.4925419905,33.29093033772779,597.6381383205194,False
worst_case_yoy_growth,dbsql,1,-1,-1,582.3769579874352,True,,345821.35311149084,345826.40083300066,5.047721509811254,587.4246794972464,False
worst_case_yoy_growth,dbsql,1,-1,-1,536.8031249963678,True,,346249.341885716,346251.9565830007,2.614697284684553,539.4178222810524,False
worst_case_yoy_growth,dbsql,1,-1,-1,567.3584999749437,True,,346371.1321768501,346373.678791977,2.546615126902907,569.9051151018466,False
worst_case_yoy_growth,dbsql,1,-1,-1,555.306833004579,True,,346595.2333000528,346600.25516699534,5.021866942513498,560.3286999470924,False
worst_case_yoy_growth,dbsql,1,-1,-1,548.0338339984883,True,,349395.7168369181,349400.2606669965,4.543830078375777,552.577664076864,False
worst_case_yoy_growth,dbsql,1,-1,-1,564.5008339779451,True,,349707.9580380233,349713.1128750043,5.1548369809779615,569.6556709589231,False
worst_case_yoy_growth,dbsql,1,-1,-1,584.1684580082074,True,,352085.74606903817,352089.06804199796,3.3219729597817604,587.4904309679891,False
worst_case_yoy_growth,dbsql,1,-1,-1,581.7422499821987,True,,352570.4954723376,352575.33737499034,4.841902652742647,586.5841526349413,False
worst_case_yoy_growth,dbsql,1,-1,-1,688.7112080003135,True,,355805.3137057634,355809.31504198816,4.001336224803254,692.7125442251167,False
worst_case_yoy_growth,dbsql,1,-1,-1,611.1704159993678,True,,355841.92278167064,355843.0019579828,1.0791763121460463,612.2495923115139,False
worst_case_yoy_growth,dbsql,1,-1,-1,586.8095420009922,True,,356984.5792223208,356988.12270798953,3.543485668728863,590.3530276697211,False
worst_case_yoy_growth,dbsql,1,-1,-1,654.9251670076046,True,,357422.5947403577,357428.4881670028,5.893426645059208,660.8185936526638,False
worst_case_yoy_growth,dbsql,1,-1,-1,559.7045840113424,True,,358027.63159887784,358029.905125004,2.2735261261459527,561.9781101374883,False
worst_case_yoy_growth,dbsql,1,-1,-1,560.7909160025883,True,,358706.99439880654,358709.69616700313,2.7017681965730844,563.4926841991614,False
worst_case_yoy_growth,dbsql,1,-1,-1,588.2073339889757,True,,359298.8173090575,359302.94512500404,4.127815946503688,592.3351499354794,False
worst_case_yoy_growth,dbsql,1,-1,-1,638.1372090254445,True,,359523.94252797787,359527.33079198515,3.388264007298858,641.5254730327433,False
worst_case_yoy_growth,dbsql,1,-1,-1,584.7188750049099,True,,359658.5638935249,359659.8856249766,1.3217314516964507,586.0406064566064,False
worst_case_yoy_growth,dbsql,1,-1,-1,583.9514579856768,True,,359829.582445225,359834.6002079779,5.0177627529706115,588.9692207386474,False
worst_case_yoy_growth,dbsql,1,-1,-1,583.8322920026258,True,,359988.2752151099,359993.47687498084,5.201659870920139,589.0339518735459,False
worst_case_yoy_growth,dbsql,1,-1,-1,599.9504159844946,True,,361024.69833060075,361028.30304199597,3.6047113952122345,603.5551273797068,False
worst_case_yoy_growth,dbsql,1,-1,-1,624.8636249802075,True,,361494.94561591715,361496.72483297763,1.7792170604593593,626.6428420406669,False
worst_case_yoy_growth,dbsql,1,-1,-1,557.9729169839993,True,,362387.80803406955,362388.3465419931,0.5385079235225021,558.5114249075218,False
worst_case_yoy_growth,dbsql,1,-1,-1,618.8775420014281,True,,363717.9524261225,363722.9861669766,5.033740854116786,623.9112828555449,False
worst_case_yoy_growth,dbsql,1,-1,-1,556.1049999960233,True,,363743.1985606631,363747.08237499,3.883814326911761,559.988814322935,False
worst_case_yoy_growth,dbsql,1,-1,-1,670.4450410034042,True,,365072.63652476016,365077.6613749913,5.0248502311092125,675.4698912345134,False
worst_case_yoy_growth,dbsql,1,-1,-1,626.4508340100292,True,,365463.3438963396,365469.0072919766,5.663395636986479,632.1142296470157,False
worst_case_yoy_growth,dbsql,1,-1,-1,670.2609169878997,True,,366936.24800675863,366941.3027080009,5.054701242272586,675.3156182301723,False
worst_case_yoy_growth,dbsql,1,-1,-1,1048.9961249986663,True,,367059.48973634513,367060.22008298896,0.7303466438202122,1049.7264716424866,False
worst_case_yoy_growth,dbsql,1,-1,-1,569.7374999872409,True,,367721.28921953804,367726.0927919997,4.80357246163976,574.5410724488806,False
worst_case_yoy_growth,dbsql,1,-1,-1,611.1875000060536,True,,368431.85133310733,368434.4452499936,2.5939168862691986,613.7814168923228,False
worst_case_yoy_growth,dbsql,1,-1,-1,568.9144159841817,True,,368983.2645455204,368988.3104999899,5.045954469494518,573.9603704536762,False
worst_case_yoy_growth,dbsql,1,-1,-1,568.2164170139004,True,,372467.83968591527,372471.1758749909,3.3361890755827517,571.5526060894831,False
worst_case_yoy_growth,dbsql,1,-1,-1,547.0089169975836,True,,372822.138993516,372824.47233298444,2.333339468464146,549.3422564660477,False
worst_case_yoy_growth,dbsql,1,-1,-1,576.1095419875346,True,,373846.881655953,373847.50129198073,0.619636027749948,576.7291780152846,False
worst_case_yoy_growth,dbsql,1,-1,-1,650.381917017512,True,,375776.882649671,375778.3225000021,1.4398503311099375,651.821767348622,False
