query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
investor_commitment_summary,dbsql,20,-1,-1,329.7896250151098,True,,179742.51419509566,179743.70020799688,1.1860129012291054,330.9756379163389,False
top10_properties_by_revenue,dbsql,20,-1,-1,492.9817499942146,True,,179714.78997802388,179715.10016699904,0.310188975163328,493.29193896937795,False
property_financials_joined,dbsql,20,-1,-1,558.4664999914821,True,,179444.00458435703,179446.9560419966,2.951457639568389,561.4179576310505,False
fund_performance_arena,dbsql,20,-1,-1,363.38141598389484,True,,179984.59250306457,179987.64599999413,3.0534969295672454,366.4349129134621,False
pnl_rollup_multi_month,dbsql,20,-1,-1,586.1677500070073,True,,179727.7130707498,179729.30116701173,1.5880962619405636,587.7558462689478,False
fund_performance_arena,dbsql,20,-1,-1,331.53691701591015,True,,179994.50535467698,179995.94266701024,1.437312333251839,332.974229349162,False
investor_commitment_summary,dbsql,20,-1,-1,16043.356292007957,True,,162256.7720265372,162262.34887499595,5.576848458758832,16048.933140466715,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,460.97833299427293,True,,180101.4232260109,180105.23458299576,3.8113569848690076,464.78968997914194,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,499.54054201953113,True,,180122.95925354102,180123.59450000804,0.6352464670271729,500.1757884865583,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,517.2667920123786,True,,180111.48050137758,180113.05533300037,1.5748316228041404,518.8416236351827,False
top10_properties_by_revenue,dbsql,20,-1,-1,16364.403750019846,True,,162089.43393469727,162091.3866670162,1.9527323189265644,16366.356482338773,False
pnl_rollup_multi_month,dbsql,20,-1,-1,16410.337958019227,True,,162153.9725847901,162157.79770800145,3.8251232113282185,16414.163081230556,False
investor_commitment_summary,dbsql,20,-1,-1,15573.249457986094,True,,163565.30265739321,163569.90637502167,4.603717628469894,15577.853175614564,False
investor_commitment_summary,dbsql,20,-1,-1,16538.1362909975,True,,162227.70285475464,162231.365500018,3.6626452633754525,16541.798936260875,False
property_financials_joined,dbsql,20,-1,-1,527.0811660157051,True,,180313.78044519044,180315.76024999958,1.979804809138841,529.0609708248439,False
top10_properties_by_revenue,dbsql,20,-1,-1,564.1229579923674,True,,180397.04529711205,180398.79529201426,1.7499949022123928,565.8729528945798,False
investor_commitment_summary,dbsql,20,-1,-1,309.6999170084018,True,,180883.42788289202,180888.4634580172,5.035575125191372,314.7354921335932,False
investor_commitment_summary,dbsql,20,-1,-1,372.7007920097094,True,,180815.12204626543,180816.7460420227,1.6239957572850017,374.3247877669944,False
top10_properties_by_revenue,dbsql,20,-1,-1,15190.255958004855,True,,164057.15248743352,164061.48891701014,4.336429576625278,15194.59238758148,False
fund_performance_arena,dbsql,20,-1,-1,327.8051669767592,True,,180891.63601142526,180892.4315830227,0.7955715974503619,328.6007385742096,False
property_financials_joined,dbsql,20,-1,-1,15255.42050000513,True,,164008.34415131906,164011.292375013,2.9482236939486484,15258.368723699079,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,13927.593083004467,True,,165321.03361525142,165324.70912500867,3.6755097572438444,13931.268592761711,False
property_financials_joined,dbsql,20,-1,-1,560.8000000065658,True,,180179.04689853493,180180.3675830015,1.3206844665774042,562.1206844731432,False
worst_case_yoy_growth,dbsql,20,-1,-1,546.3270829932299,True,,180884.19273211862,180888.51283301483,4.32010089619439,550.6471838894242,False
top10_properties_by_revenue,dbsql,20,-1,-1,15423.622250003973,True,,164018.87362894212,164026.0977500002,7.224121058072797,15430.846371062045,False
investor_commitment_summary,dbsql,20,-1,-1,15697.1524170076,True,,163451.5756737473,163457.52383299987,5.94815925256853,15703.100576260169,False
fund_performance_arena,dbsql,20,-1,-1,642.5037500157487,True,,180895.24742946174,180895.9634579951,0.7160285333611682,643.2197785491098,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,16183.167666982627,True,,162613.4043062748,162617.39374999888,3.9894437240661773,16187.157110706692,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,585.343125014333,True,,180928.5192429383,180933.53633300285,5.017090064569629,590.3602150789027,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,519.0172500151675,True,,180976.20339347838,180979.23004199401,3.026648515628949,522.0438985307965,False
property_financials_joined,dbsql,20,-1,-1,552.0695000013802,True,,180978.2177572621,180979.2743330181,1.0565757560243583,553.1260757574046,False
property_financials_joined,dbsql,20,-1,-1,600.1197909936309,True,,180987.11907859734,180989.09220800851,1.9731294111693387,602.0929204048002,False
pnl_rollup_multi_month,dbsql,20,-1,-1,15774.18266699533,True,,164058.424505362,164061.56391699915,3.1394116371643577,15777.322078632495,False
property_financials_joined,dbsql,20,-1,-1,15874.152125004912,True,,163967.23631050557,163971.84808301972,4.61177251415279,15878.763897519064,False
pnl_rollup_multi_month,dbsql,20,-1,-1,16006.855042011011,True,,164057.88470849796,164061.5565420012,3.6718335032333016,16010.526875514244,False
top10_properties_by_revenue,dbsql,20,-1,-1,594.8465830006171,True,,181075.93634437714,181086.05166702182,10.115322644679736,604.9619056452968,False
top10_properties_by_revenue,dbsql,20,-1,-1,565.9741669951472,True,,181012.59085426005,181013.71837500483,1.1275207447738467,567.1016877399211,False
property_financials_joined,dbsql,20,-1,-1,596.6899160121102,True,,180994.34704171558,180995.665208,1.3181662844203856,598.0080822965306,False
investor_commitment_summary,dbsql,20,-1,-1,15276.873666996835,True,,165086.04173988718,165090.84750001784,4.805760130665249,15281.6794271275,False
investor_commitment_summary,dbsql,20,-1,-1,332.35862498986535,True,,181362.99899196072,181366.04424999678,3.0452580360531556,335.4038830259185,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,474.6866659843363,True,,180959.16523285414,180964.19441699982,5.029184145683985,479.71585013002027,False
investor_commitment_summary,dbsql,20,-1,-1,14778.774792008335,True,,165845.02658291164,165850.04595801,5.019375098385126,14783.79416710672,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,475.2452909888234,True,,181577.64563139438,181582.69012501114,5.044493616765067,480.28978460558847,False
pnl_rollup_multi_month,dbsql,20,-1,-1,15025.211500003934,True,,165694.6199878706,165700.18266700208,5.562679131486448,15030.77417913542,False
pnl_rollup_multi_month,dbsql,20,-1,-1,15011.468040989712,True,,165724.37071928722,165729.3954580091,5.024738721857602,15016.492779711569,False
worst_case_yoy_growth,dbsql,20,-1,-1,607.330875005573,True,,181414.56984704608,181415.10475001996,0.5349029738965783,607.8657779794696,False
top10_properties_by_revenue,dbsql,20,-1,-1,15140.39899999625,True,,165568.71535807766,165569.14979201974,0.4344339420754295,15140.833433938325,False
property_financials_joined,dbsql,20,-1,-1,541.0280830110423,True,,181714.15893116873,181714.8505000223,0.6915688535684694,541.7196518646108,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,506.61454201326706,True,,181629.987335942,181634.23799999873,4.250664056741016,510.86520607000807,False
property_financials_joined,dbsql,20,-1,-1,558.900916017592,True,,181745.11492273107,181749.19454200426,4.079619273198887,562.9805352907908,False
top10_properties_by_revenue,dbsql,20,-1,-1,556.7849579965696,True,,181791.00349782148,181796.03133301134,5.027835189849839,561.8127931864194,False
property_financials_joined,dbsql,20,-1,-1,460.4450830083806,True,,181745.92887632656,181749.24050000845,3.311623681895526,463.75670669027613,False
investor_commitment_summary,dbsql,20,-1,-1,326.3599580095615,True,,181950.01169295964,181951.70254202094,1.6908490613047888,328.0508070708663,False
worst_case_yoy_growth,dbsql,20,-1,-1,14303.249417018378,True,,166638.0405433669,166642.7997080027,4.759164635828483,14308.008581654207,False
pnl_rollup_multi_month,dbsql,20,-1,-1,574.0731669939123,True,,181799.31498943493,181800.26283301413,0.9478435791834272,575.0210105730957,False
top10_properties_by_revenue,dbsql,20,-1,-1,505.5299169907812,True,,181795.51151674514,181796.08408300555,0.5725662604163517,506.10248325119755,False
investor_commitment_summary,dbsql,20,-1,-1,425.91062499559484,True,,182025.78449580685,182033.07558302185,7.291087215008929,433.2017122106038,False
pnl_rollup_multi_month,dbsql,20,-1,-1,15566.981875017518,True,,165004.55366625148,165006.15845801076,1.6047917592914018,15568.58666677681,False
investor_commitment_summary,dbsql,20,-1,-1,362.08795799757354,True,,182029.86411565868,182033.1677920185,3.303676359820429,365.39163435739397,False
investor_commitment_summary,dbsql,20,-1,-1,14751.706000010017,True,,166590.4632612559,166596.0702500015,5.606988745597619,14757.312988755615,False
pnl_rollup_multi_month,dbsql,20,-1,-1,14830.509833991528,True,,166354.36736915456,166358.28866701922,3.9212978646787633,14834.431131856207,False
worst_case_yoy_growth,dbsql,20,-1,-1,590.6943749869242,True,,182163.90104337558,182167.3189580033,3.4179146277324435,594.1122896146567,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,485.70487499819137,True,,182283.39099131865,182288.42183301458,5.030841695941035,490.7357166941324,False
top10_properties_by_revenue,dbsql,20,-1,-1,14963.74416697654,True,,166305.63247643606,166306.10237500514,0.469898569065208,14964.214065545604,False
fund_performance_arena,dbsql,20,-1,-1,14837.310083006741,True,,166770.45419811926,166771.8542079965,1.4000098772442016,14838.710092883986,False
top10_properties_by_revenue,dbsql,20,-1,-1,14890.079750010045,True,,166337.9543952929,166341.1127080035,3.1583127105818676,14893.238062720628,False
investor_commitment_summary,dbsql,20,-1,-1,326.8493330106139,True,,182801.0499571446,182804.45150000742,3.4015428628322297,330.25087587344615,False
investor_commitment_summary,dbsql,20,-1,-1,311.4526669960469,True,,182891.51086060473,182895.75612501358,4.245264408837102,315.697931404884,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,14937.412833009148,True,,166882.27951674737,166884.6340830205,2.35456627314079,14939.76739928229,False
property_financials_joined,dbsql,20,-1,-1,547.4584590119775,True,,182378.3849112878,182383.41825001407,5.033338726263992,552.4917977382415,False
top10_properties_by_revenue,dbsql,20,-1,-1,509.1979999851901,True,,182662.67868770426,182667.25104200304,4.572354298773007,513.7703542839631,False
property_financials_joined,dbsql,20,-1,-1,15044.77104198304,True,,167086.67399191036,167098.25445801835,11.580466108000564,15056.35150809104,False
investor_commitment_summary,dbsql,20,-1,-1,399.6195420040749,True,,182852.18991502127,182856.10850001103,3.918584989747842,403.53812699382274,False
pnl_rollup_multi_month,dbsql,20,-1,-1,568.8970420160331,True,,182782.0259627617,182787.0568750077,5.030912246013486,573.9279542620466,False
fund_performance_arena,dbsql,20,-1,-1,421.12466698745266,True,,183043.85461756054,183050.19512501894,6.340507458389766,427.4651744458424,False
pnl_rollup_multi_month,dbsql,20,-1,-1,574.9987500021234,True,,182740.05633021885,182745.0990420184,5.042711799546851,580.0414618016703,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,15073.8112499821,True,,166812.00460414705,166812.36637500115,0.3617708541128195,15074.173020836213,False
pnl_rollup_multi_month,dbsql,20,-1,-1,592.8106670035049,True,,181907.10769670733,181909.80987501098,2.702178303650271,595.5128453071552,False
property_financials_joined,dbsql,20,-1,-1,15063.09962499654,True,,166913.48393078928,166918.22550000506,4.741569215781283,15067.84119421232,False
fund_performance_arena,dbsql,20,-1,-1,342.52304199617356,True,,183103.8201337997,183106.18570802035,2.365574220647204,344.88861621682076,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,508.2431659975555,True,,183296.8329338809,183302.25991702173,5.426983140807806,513.6701491383633,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,532.2910420072731,True,,183209.90115524686,183214.84820800833,4.9470527614801085,537.2380947687532,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,439.10970800789073,True,,183320.68380410143,183326.00104200537,5.317237903938121,444.42694591182885,False
property_financials_joined,dbsql,20,-1,-1,501.02404100471176,True,,183322.34958847472,183326.12775001326,3.778161538519953,504.8022025432317,False
worst_case_yoy_growth,dbsql,20,-1,-1,912.7783330040984,True,,182906.56349021767,182908.66008301964,2.0965928019620605,914.8749258060604,False
property_financials_joined,dbsql,20,-1,-1,540.9733330016024,True,,183327.22700328275,183327.5227920094,0.2957887266461512,541.2691217282486,False
fund_performance_arena,dbsql,20,-1,-1,15750.932166993152,True,,166795.37594844724,166798.94312500255,3.567176555321794,15754.499343548474,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,15003.14783299109,True,,167819.47228091126,167823.42179201078,3.9495110995062532,15007.097344090596,False
fund_performance_arena,dbsql,20,-1,-1,14258.421709004324,True,,168661.25802290355,168661.39741701772,0.13939411417140946,14258.561103118496,False
investor_commitment_summary,dbsql,20,-1,-1,15176.937625015853,True,,167562.00292732616,167565.71537500713,3.7124476809822227,15180.650072696835,False
investor_commitment_summary,dbsql,20,-1,-1,364.6426670020446,True,,183662.60000586655,183669.75129200728,7.151286140725688,371.7939531427703,False
property_financials_joined,dbsql,20,-1,-1,533.7716669891961,True,,183377.5278410824,183379.7891669965,2.2613259141053277,536.0329929033014,False
top10_properties_by_revenue,dbsql,20,-1,-1,608.1252919975668,True,,183436.03296718525,183440.97325002076,4.940282835519838,613.0655748330867,False
pnl_rollup_multi_month,dbsql,20,-1,-1,621.6841250134166,True,,183450.78141348687,183452.5377920072,1.756378520326507,623.4405035337431,False
fund_performance_arena,dbsql,20,-1,-1,13925.530459004221,True,,169126.89889667477,169128.96183301928,2.062936344515265,13927.593395348737,False
investor_commitment_summary,dbsql,20,-1,-1,14430.399875011062,True,,168997.66384706472,168999.11058301223,1.446735947496336,14431.846610958559,False
property_financials_joined,dbsql,20,-1,-1,14701.292875019135,True,,168957.1452163781,168966.7311249941,9.585908616031702,14710.878783635166,False
top10_properties_by_revenue,dbsql,20,-1,-1,501.06233402038924,True,,184686.10430233058,184687.12212500395,1.0178226733614792,502.0801566937507,False
property_financials_joined,dbsql,20,-1,-1,15462.522792018717,True,,167884.79248325966,167885.50954201492,0.7170587552423058,15463.23985077396,False
pnl_rollup_multi_month,dbsql,20,-1,-1,519.0962079796009,True,,184833.9307677131,184838.4546250163,4.523857303212253,523.6200652828131,False
investor_commitment_summary,dbsql,20,-1,-1,330.2654160070233,True,,184890.2767947866,184892.6475830085,2.3707882219241583,332.63620422894746,False
pnl_rollup_multi_month,dbsql,20,-1,-1,14615.631708002184,True,,168980.6676398707,168981.13075000583,0.4631101351435518,14616.094818137328,False
investor_commitment_summary,dbsql,20,-1,-1,327.8312499751337,True,,184875.06067151038,184876.51112501044,1.4504535000696706,329.28170347520336,False
investor_commitment_summary,dbsql,20,-1,-1,13274.233916978119,True,,170334.62093265948,170342.23599999677,7.615067337297887,13281.848984315417,False
investor_commitment_summary,dbsql,20,-1,-1,13170.124958007364,True,,170525.8787796237,170530.60225001536,4.723470391667206,13174.848428399031,False
pnl_rollup_multi_month,dbsql,20,-1,-1,14777.389166003559,True,,168990.09691901464,168998.92920799903,8.8322889843937,14786.221454987952,False
fund_performance_arena,dbsql,20,-1,-1,340.4893339902628,True,,185032.30400341767,185034.35833301046,2.0543295927950567,342.5436635830579,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,14025.922000000719,True,,169974.13813142598,169974.84212499694,0.703993570965622,14026.625993571684,False
fund_performance_arena,dbsql,20,-1,-1,365.27454198221676,True,,184947.09477682176,184951.6127500101,4.517973188342239,369.792515170559,False
top10_properties_by_revenue,dbsql,20,-1,-1,1074.2999170033727,True,,183406.37733795305,183411.5412920073,5.163954054268061,1079.4638710576407,False
worst_case_yoy_growth,dbsql,20,-1,-1,553.8737500028219,True,,184935.8434641274,184939.629667002,3.786202874607625,557.6599528774295,False
pnl_rollup_multi_month,dbsql,20,-1,-1,14306.54499999946,True,,169735.0637047352,169740.4230000102,5.359295275013665,14311.904295274473,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,454.47787499870174,True,,185232.82864188103,185233.42375000357,0.5951081225248345,455.07298312122657,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,482.86874999757856,True,,185124.4473581637,185127.2622079996,2.8148498358859797,485.68359983346454,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,503.5744170018006,True,,185289.71084843908,185292.55116701825,2.840318579160339,506.41473558096095,False
pnl_rollup_multi_month,dbsql,20,-1,-1,14541.334584006108,True,,169541.81674889222,169543.70787501102,1.8911261188065964,14543.225710124914,False
investor_commitment_summary,dbsql,20,-1,-1,317.3821249802131,True,,185625.15297978927,185626.40500001726,1.2520202279802106,318.63414520819333,False
investor_commitment_summary,dbsql,20,-1,-1,368.6126249958761,True,,185586.95513010927,185591.08404201106,4.128911901801757,372.74153689767786,False
property_financials_joined,dbsql,20,-1,-1,525.8827910001855,True,,185306.60574795457,185310.12366700452,3.5179190499547985,529.4007100501403,False
property_financials_joined,dbsql,20,-1,-1,508.0666249850765,True,,185341.38280841132,185346.2308330054,4.84802459408229,512.9146495791588,False
investor_commitment_summary,dbsql,20,-1,-1,397.5306669890415,True,,185617.8339099842,185626.22787500732,8.393965023117289,405.9246320121588,False
property_financials_joined,dbsql,20,-1,-1,538.5292089777067,True,,185415.03192530843,185416.1837080028,1.151782694364556,539.6809916720713,False
top10_properties_by_revenue,dbsql,20,-1,-1,545.1112919836305,True,,182592.926689946,182594.84616701957,1.9194770735566635,547.0307690571872,False
top10_properties_by_revenue,dbsql,20,-1,-1,550.0170409795828,True,,185456.03507821262,185459.1234580148,3.0883798021932307,553.105420781776,False
top10_properties_by_revenue,dbsql,20,-1,-1,514.989791001426,True,,185493.20998825636,185497.56425002124,4.354261764888179,519.3440527663142,False
investor_commitment_summary,dbsql,20,-1,-1,13214.991416985868,True,,171553.41587005838,171557.23079200834,3.814921949953032,13218.806338935821,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,510.8579169900622,True,,185726.30776162902,185727.806083014,1.4983213849859567,512.3562383750482,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,523.3935000142083,True,,185896.6396093028,185901.01550001418,4.375890711372676,527.7693907255809,False
property_financials_joined,dbsql,20,-1,-1,506.4429580233991,True,,186112.53231734326,186117.55620801705,5.023890673783171,511.4668486971823,False
property_financials_joined,dbsql,20,-1,-1,584.0092079888564,True,,186048.66425247007,186049.19341701316,0.5291645430816061,584.538372531938,False
worst_case_yoy_growth,dbsql,20,-1,-1,658.2607919990551,True,,183910.48857995367,183918.60037500737,8.111795053707738,666.3725870527628,False
top10_properties_by_revenue,dbsql,20,-1,-1,556.5272920066491,True,,186226.613466038,186230.7120420155,4.09857597750829,560.6258679841574,False
top10_properties_by_revenue,dbsql,20,-1,-1,543.57050001272,True,,186376.99829826292,186382.65466701705,5.656368754131336,549.2268687668513,False
property_financials_joined,dbsql,20,-1,-1,591.6008340136614,True,,186116.72155558818,186117.6293330209,0.9077774327010957,592.5086114463625,False
pnl_rollup_multi_month,dbsql,20,-1,-1,568.8894579943735,True,,186394.62427684458,186397.5344579958,2.91018115120778,571.7996391455813,False
investor_commitment_summary,dbsql,20,-1,-1,344.3226250237785,True,,186511.0719195988,186513.68145801825,2.609538419449109,346.93216344322764,False
investor_commitment_summary,dbsql,20,-1,-1,346.0225000162609,True,,186532.44363861077,186535.73962501832,3.2959864075507994,349.3184864238117,False
fund_performance_arena,dbsql,20,-1,-1,335.2194579783827,True,,186575.22961547086,186582.5093750027,7.279759531854779,342.4992175102375,False
investor_commitment_summary,dbsql,20,-1,-1,313.20762500399724,True,,186545.65568385698,186548.0361249938,2.380441136835998,315.58806614083323,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,13287.53320800024,True,,171843.5437152089,171847.26433301694,3.720617808028237,13291.25382580827,False
fund_performance_arena,dbsql,20,-1,-1,350.2740830008406,True,,186598.349987887,186602.1170830063,3.767095119314945,354.04117812015556,False
worst_case_yoy_growth,dbsql,20,-1,-1,562.5869169889484,True,,186548.67851744127,186549.1674579971,0.48894055584014495,563.0758575447885,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,519.9044159962796,True,,186940.96716729668,186944.83854199643,3.8713746997416365,523.7757906960212,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,559.8630830063485,True,,186901.26016144795,186906.24845802085,4.988296572918216,564.8513795792667,False
property_financials_joined,dbsql,20,-1,-1,511.01841698982753,True,,187107.34317148625,187112.01091701514,4.667745528877276,515.6861625187048,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,475.07304200553335,True,,186691.075190908,186694.84529201873,3.7701011107174054,478.84314311625076,False
investor_commitment_summary,dbsql,20,-1,-1,424.35304101672955,True,,187415.53521527373,187420.65591699793,5.120701724194987,429.47374274092454,False
top10_properties_by_revenue,dbsql,20,-1,-1,525.8389579830691,True,,187199.2479652719,187200.8550830069,1.6071177350056587,527.4460757180748,False
property_financials_joined,dbsql,20,-1,-1,565.6429169757757,True,,187178.48934037852,187181.27166701015,2.782326631631804,568.4252436074075,False
property_financials_joined,dbsql,20,-1,-1,523.3833749953192,True,,187164.6593374814,187167.4055000185,2.746162537107466,526.1295375324266,False
top10_properties_by_revenue,dbsql,20,-1,-1,573.8684999814723,True,,187293.8983835307,187299.03799999738,5.139616466692587,579.0081164481649,False
pnl_rollup_multi_month,dbsql,20,-1,-1,586.4382919971831,True,,187371.3625690708,187374.85137500335,3.488805932533978,589.9270979297171,False
worst_case_yoy_growth,dbsql,20,-1,-1,665.5100409989245,True,,187722.40393224676,187723.2359579939,0.8320257471439163,666.3420667460684,False
investor_commitment_summary,dbsql,20,-1,-1,14143.166249996284,True,,172164.50482325724,172164.75670802174,0.2518847645092137,14143.418134760794,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,472.28787498897873,True,,187915.94284299033,187918.4645829955,2.5217400051644745,474.8096149941432,False
pnl_rollup_multi_month,dbsql,20,-1,-1,14701.758333016187,True,,171354.3870401328,171358.08037500829,3.6933348754928375,14705.45166789168,False
property_financials_joined,dbsql,20,-1,-1,14297.888999979477,True,,171844.06562985058,171847.38183300942,3.316203158846065,14301.205203138323,False
property_financials_joined,dbsql,20,-1,-1,507.3449169867672,True,,188059.53376692417,188061.94070799393,2.406941069750701,509.7518580565179,False
property_financials_joined,dbsql,20,-1,-1,14192.06883298466,True,,171898.50404602266,171902.18091700808,3.676870985430014,14195.74570397009,False
worst_case_yoy_growth,dbsql,20,-1,-1,14287.324583012378,True,,172167.07497694143,172167.6672080066,0.5922310651840235,14287.916814077562,False
property_financials_joined,dbsql,20,-1,-1,545.432292012265,True,,188076.97129404428,188079.72616699408,2.7548729497937074,548.1871649620587,False
property_financials_joined,dbsql,20,-1,-1,525.5817500001285,True,,188088.88323503744,188091.12808300415,2.2448479667218635,527.8265979668504,False
top10_properties_by_revenue,dbsql,20,-1,-1,506.3012080208864,True,,188091.61004207973,188091.7501670192,0.14012493946324867,506.44133296034965,False
investor_commitment_summary,dbsql,20,-1,-1,340.22916699177586,True,,188241.37602032576,188243.11941702035,1.7433966945930024,341.97256368636886,False
investor_commitment_summary,dbsql,20,-1,-1,367.742750007892,True,,188241.9589109235,188243.1412920123,1.1823810887960917,368.9251310966881,False
investor_commitment_summary,dbsql,20,-1,-1,324.4445839955006,True,,188261.17392530947,188264.11791701685,2.94399170738302,327.3885757028836,False
top10_properties_by_revenue,dbsql,20,-1,-1,521.3667080097366,True,,188124.41699891826,188129.4574580097,5.040459091446792,526.4071671011834,False
pnl_rollup_multi_month,dbsql,20,-1,-1,505.42920900625177,True,,188240.23494281314,188242.78441700153,2.5494741883846928,507.97868319463646,False
pnl_rollup_multi_month,dbsql,20,-1,-1,539.1180420119781,True,,188182.20583607958,188186.07204200816,3.866205928574118,542.9842479405522,False
fund_performance_arena,dbsql,20,-1,-1,387.22845798474737,True,,188539.71879492953,188541.0204170039,1.3016220743509166,388.5300800590983,False
worst_case_yoy_growth,dbsql,20,-1,-1,561.5871250047348,True,,188345.11326805025,188351.0159169964,5.9026489461473375,567.4897739508822,False
fund_performance_arena,dbsql,20,-1,-1,356.5152079972904,True,,188381.8992842462,188385.7243329985,3.825048752304383,360.3402567495948,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,479.3614999798592,True,,188540.88051505262,188541.10908301664,0.2285679640294802,479.5900679438887,False
investor_commitment_summary,dbsql,20,-1,-1,14870.508916996187,True,,172103.68411876346,172105.61645802227,1.9323392588148636,14872.441256255002,False
property_financials_joined,dbsql,20,-1,-1,541.831667011138,True,,188948.37869804044,188950.55166701786,2.172968977419032,544.0046359885571,False
property_financials_joined,dbsql,20,-1,-1,487.40695900050923,True,,189016.45584975125,189016.88579202164,0.4299422703866185,487.83690127089585,False
top10_properties_by_revenue,dbsql,20,-1,-1,14675.812125002267,True,,172997.62859099073,173000.81058300566,3.1819920149303016,14678.994117017197,False
investor_commitment_summary,dbsql,20,-1,-1,307.13604198535904,True,,189423.242466135,189426.91458301852,3.672116883507215,310.80815886886626,False
top10_properties_by_revenue,dbsql,20,-1,-1,543.4531249920838,True,,189086.02613103995,189086.15604200168,0.1299109617320937,543.5830359538159,False
fund_performance_arena,dbsql,20,-1,-1,337.48937500058673,True,,189658.49942060056,189661.90350000397,3.404079403395599,340.89345440398233,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,13429.79770799866,True,,174434.04355551017,174438.79975000164,4.756194491477572,13434.553902490137,False
property_financials_joined,dbsql,20,-1,-1,14963.337291002972,True,,172847.34467277146,172851.33012500592,3.9854522344455745,14967.322743237417,False
property_financials_joined,dbsql,20,-1,-1,14769.661291007651,True,,172955.3825963117,172955.54887500475,0.16627869302965337,14769.827569700681,False
property_financials_joined,dbsql,20,-1,-1,14131.839042005595,True,,173581.94671272964,173582.49695799896,0.5502452693235682,14132.389287274918,False
investor_commitment_summary,dbsql,20,-1,-1,511.1252499918919,True,,189496.44273082897,189497.1407080011,0.6979771721091765,511.8232271640011,False
investor_commitment_summary,dbsql,20,-1,-1,523.064874985721,True,,189426.36113813173,189426.99912501848,0.6379868867441019,523.7028618724651,False
worst_case_yoy_growth,dbsql,20,-1,-1,557.8297920001205,True,,189540.54408088274,189544.83800000162,4.29391911887933,562.1237111189998,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,497.94525001198053,True,,189739.31508750503,189744.7205829958,5.405495490748535,503.35074550272907,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,535.6187089928426,True,,189720.20418216308,189725.023417006,4.8192348429267895,540.4379438357694,False
gl_monthly_by_arena_year,dbsql,20,-1,-1,485.94541699276306,True,,189799.3390537439,189804.3642080156,5.025154271720567,490.9705712644836,False
pnl_rollup_multi_month,dbsql,20,-1,-1,849.3720839906018,True,,189353.37854571643,189356.39900001115,3.020454294727415,852.3925382853292,False
pnl_rollup_multi_month,dbsql,20,-1,-1,14372.42787500145,True,,173741.48986619618,173746.5207920177,5.030925821500887,14377.45880082295,False
property_financials_joined,dbsql,20,-1,-1,13947.867790993769,True,,174515.8646775535,174517.84600000246,1.981322448955325,13949.849113442724,False
investor_commitment_summary,dbsql,20,-1,-1,309.8899999749847,True,,190038.70290389349,190042.08979199757,3.3868881040746146,313.2768880790593,False
investor_commitment_summary,dbsql,20,-1,-1,13775.143875012873,True,,174753.77307675342,174755.5570420227,1.7839652692828167,13776.927840282155,False
property_financials_joined,dbsql,20,-1,-1,527.4769170209765,True,,189862.5907457223,189867.70050000632,5.109754284035262,532.5866713050118,False
investor_commitment_summary,dbsql,20,-1,-1,13963.996125006815,True,,174679.42062234724,174683.70808300097,4.287460653728203,13968.283585660543,False
property_financials_joined,dbsql,20,-1,-1,14180.44645799091,True,,174445.52317726766,174446.2106669962,0.687489728534274,14181.133947719445,False
pnl_rollup_multi_month,dbsql,20,-1,-1,538.9104159839917,True,,189898.371121396,189899.99220799655,1.621086600550825,540.5315025845425,False
property_financials_joined,dbsql,20,-1,-1,14253.11699998565,True,,174565.5211094558,174567.8503329982,2.3292235424037244,14255.446223528053,False
fund_performance_arena,dbsql,20,-1,-1,393.6745829996653,True,,190165.8192553122,190170.7526250102,4.933369697994294,398.6079526976596,False
