query_name,target,concurrency,iteration,thread_id,latency_ms,success,error
top10_properties_by_revenue,dbsql,50,4,40,2130.7410829904256,True,
property_financials_joined,dbsql,50,4,22,2186.3141670037294,True,
fund_performance_arena,dbsql,50,4,33,2227.209374992526,True,
gl_monthly_by_arena_year,dbsql,50,4,34,2260.704041997087,True,
property_financials_joined,dbsql,50,4,37,2400.210874999175,True,
property_financials_joined,dbsql,50,4,39,2397.3939580027945,True,
property_financials_joined,dbsql,50,4,6,2537.6949589990545,True,
property_financials_joined,dbsql,50,4,5,2613.1802500021877,True,
fund_performance_arena,dbsql,100,0,33,420.515207995777,True,
fund_performance_arena,dbsql,100,0,32,417.3907079966739,True,
investor_commitment_summary,dbsql,100,0,30,527.1061249950435,True,
property_financials_joined,dbsql,100,0,23,518.2424579979852,True,
property_financials_joined,dbsql,100,0,6,543.6980000085896,True,
gl_monthly_by_arena_year,dbsql,100,0,2,612.9393750015879,True,
fund_performance_arena,dbsql,100,0,16,594.3460419948678,True,
gl_monthly_by_arena_year,dbsql,100,0,19,608.0839579954045,True,
gl_monthly_by_arena_year,dbsql,100,0,20,629.8467500018887,True,
gl_monthly_by_arena_year,dbsql,100,0,4,638.2944580109324,True,
worst_case_yoy_growth,dbsql,100,0,15,669.4861249998212,True,
top10_properties_by_revenue,dbsql,100,0,8,779.1754159989068,True,
pnl_rollup_multi_month,dbsql,100,0,10,768.932874998427,True,
pnl_rollup_multi_month,dbsql,100,0,11,768.7802920117974,True,
property_financials_joined,dbsql,100,0,86,675.8331670134794,True,
investor_commitment_summary,dbsql,100,0,13,795.0902090087766,True,
top10_properties_by_revenue,dbsql,100,0,9,837.3573330027284,True,
investor_commitment_summary,dbsql,100,0,12,847.6704579952639,True,
top10_properties_by_revenue,dbsql,100,0,25,833.6171660048421,True,
investor_commitment_summary,dbsql,100,0,14,871.0238749918062,True,
property_financials_joined,dbsql,100,0,5,990.7282920030411,True,
fund_performance_arena,dbsql,100,0,1,886.9057080009952,True,
top10_properties_by_revenue,dbsql,100,0,24,1791.792500007432,True,
fund_performance_arena,dbsql,100,0,17,1817.6656249997905,True,
property_financials_joined,dbsql,100,0,37,1931.6622500045924,True,
gl_monthly_by_arena_year,dbsql,100,0,3,1992.5846249971073,True,
fund_performance_arena,dbsql,100,0,0,1986.843583988957,True,
worst_case_yoy_growth,dbsql,100,0,31,2012.2848750033882,True,
investor_commitment_summary,dbsql,100,0,46,2096.79862500343,True,
investor_commitment_summary,dbsql,100,0,45,2097.7895420073764,True,
gl_monthly_by_arena_year,dbsql,100,0,68,2203.3085000002757,True,
property_financials_joined,dbsql,100,0,7,2286.521249989164,True,
pnl_rollup_multi_month,dbsql,100,0,59,2287.4008340004366,True,
investor_commitment_summary,dbsql,100,0,62,2379.3555829906836,True,
worst_case_yoy_growth,dbsql,100,0,47,2380.156834013178,True,
investor_commitment_summary,dbsql,100,0,61,2479.201916998136,True,
worst_case_yoy_growth,dbsql,100,0,63,2475.319582998054,True,
property_financials_joined,dbsql,100,0,53,2490.0083749962505,True,
property_financials_joined,dbsql,100,0,22,2465.8342500042636,True,
pnl_rollup_multi_month,dbsql,100,0,90,2576.4547500002664,True,
fund_performance_arena,dbsql,100,0,65,2510.16945799347,True,
property_financials_joined,dbsql,100,0,70,2547.1508749906207,True,
gl_monthly_by_arena_year,dbsql,100,0,51,2507.4921660125256,True,
property_financials_joined,dbsql,100,0,54,2587.1703749871813,True,
pnl_rollup_multi_month,dbsql,100,0,74,2602.7049999975134,True,
investor_commitment_summary,dbsql,100,0,29,2612.924375003786,True,
pnl_rollup_multi_month,dbsql,100,0,27,2615.5137910100166,True,
investor_commitment_summary,dbsql,100,0,28,2592.5872910011094,True,
pnl_rollup_multi_month,dbsql,100,0,26,2746.196209001937,True,
fund_performance_arena,dbsql,100,0,48,2808.865541999694,True,
gl_monthly_by_arena_year,dbsql,100,0,34,2810.1620000088587,True,
gl_monthly_by_arena_year,dbsql,100,0,35,2877.285791997565,True,
top10_properties_by_revenue,dbsql,100,0,40,2968.144625003333,True,
property_financials_joined,dbsql,100,0,21,3353.2096660055686,True,
property_financials_joined,dbsql,100,0,85,3347.836291999556,True,
gl_monthly_by_arena_year,dbsql,100,0,66,3533.8737499987474,True,
top10_properties_by_revenue,dbsql,100,0,41,3580.1462500094203,True,
property_financials_joined,dbsql,100,0,39,3684.8018339951523,True,
property_financials_joined,dbsql,100,0,69,3896.9584169972222,True,
property_financials_joined,dbsql,100,0,38,3900.975416006986,True,
pnl_rollup_multi_month,dbsql,100,0,43,3932.983624996268,True,
top10_properties_by_revenue,dbsql,100,0,88,4189.963166994858,True,
gl_monthly_by_arena_year,dbsql,100,0,18,4215.337333007483,True,
investor_commitment_summary,dbsql,100,0,77,4259.852584000328,True,
gl_monthly_by_arena_year,dbsql,100,0,98,4306.2427080003545,True,
investor_commitment_summary,dbsql,100,0,93,4325.811083006556,True,
fund_performance_arena,dbsql,100,0,97,4343.084332998842,True,
top10_properties_by_revenue,dbsql,100,0,57,4376.722166009131,True,
fund_performance_arena,dbsql,100,0,64,4411.20950000186,True,
top10_properties_by_revenue,dbsql,100,0,56,4430.221833012183,True,
investor_commitment_summary,dbsql,100,0,60,4383.081708001555,True,
property_financials_joined,dbsql,100,0,87,4434.006958006648,True,
pnl_rollup_multi_month,dbsql,100,0,75,4460.4618750017835,True,
fund_performance_arena,dbsql,100,0,49,4491.914792000898,True,
investor_commitment_summary,dbsql,100,0,44,4490.9727909980575,True,
gl_monthly_by_arena_year,dbsql,100,0,52,4549.357249998138,True,
gl_monthly_by_arena_year,dbsql,100,0,82,4532.975374997477,True,
gl_monthly_by_arena_year,dbsql,100,0,83,4544.2168330046115,True,
investor_commitment_summary,dbsql,100,0,76,4676.3446670083795,True,
worst_case_yoy_growth,dbsql,100,0,95,4675.423290987965,True,
pnl_rollup_multi_month,dbsql,100,0,58,4824.691332993098,True,
pnl_rollup_multi_month,dbsql,100,0,91,4763.7959999992745,True,
gl_monthly_by_arena_year,dbsql,100,0,67,5154.664957997738,True,
gl_monthly_by_arena_year,dbsql,100,0,50,5179.658542008838,True,
property_financials_joined,dbsql,100,0,71,5242.123082993203,True,
investor_commitment_summary,dbsql,100,0,94,5422.227457995177,True,
fund_performance_arena,dbsql,100,0,81,5421.389458002523,True,
worst_case_yoy_growth,dbsql,100,0,79,5406.930375000229,True,
pnl_rollup_multi_month,dbsql,100,0,42,5411.532750003971,True,
fund_performance_arena,dbsql,100,0,80,5459.146666995366,True,
gl_monthly_by_arena_year,dbsql,100,0,84,5486.14166698826,True,
top10_properties_by_revenue,dbsql,100,0,89,5481.008959002793,True,
gl_monthly_by_arena_year,dbsql,100,0,36,5507.724209004664,True,
investor_commitment_summary,dbsql,100,0,78,5551.2812090019,True,
property_financials_joined,dbsql,100,0,55,5561.011541998596,True,
gl_monthly_by_arena_year,dbsql,100,0,99,5583.70066700445,True,
fund_performance_arena,dbsql,100,0,96,5692.743708001217,True,
top10_properties_by_revenue,dbsql,100,0,73,5705.873957995209,True,
investor_commitment_summary,dbsql,100,0,92,5762.463166989619,True,
top10_properties_by_revenue,dbsql,100,0,72,5770.93933300057,True,
fund_performance_arena,dbsql,100,1,48,459.5770000014454,True,
property_financials_joined,dbsql,100,1,22,495.7373750075931,True,
property_financials_joined,dbsql,100,1,23,537.8980829991633,True,
gl_monthly_by_arena_year,dbsql,100,1,3,598.4375830012141,True,
worst_case_yoy_growth,dbsql,100,1,63,657.1897090034327,True,
pnl_rollup_multi_month,dbsql,100,1,59,712.0914999977686,True,
top10_properties_by_revenue,dbsql,100,1,8,744.4915000087349,True,
top10_properties_by_revenue,dbsql,100,1,25,748.5240419919137,True,
pnl_rollup_multi_month,dbsql,100,1,27,754.7486670082435,True,
gl_monthly_by_arena_year,dbsql,100,1,35,734.089417004725,True,
top10_properties_by_revenue,dbsql,100,1,40,779.3908750027185,True,
investor_commitment_summary,dbsql,100,1,61,783.9070000045467,True,
top10_properties_by_revenue,dbsql,100,1,72,765.656499992474,True,
gl_monthly_by_arena_year,dbsql,100,1,52,820.4075840039877,True,
gl_monthly_by_arena_year,dbsql,100,1,19,824.5192920003319,True,
investor_commitment_summary,dbsql,100,1,45,844.1887910012156,True,
property_financials_joined,dbsql,100,1,39,897.1164579998003,True,
property_financials_joined,dbsql,100,1,54,932.0442500029458,True,
pnl_rollup_multi_month,dbsql,100,1,10,1041.2626250035828,True,
pnl_rollup_multi_month,dbsql,100,1,11,1121.9190420088125,True,
top10_properties_by_revenue,dbsql,100,1,56,1788.5354169993661,True,
fund_performance_arena,dbsql,100,1,17,1860.7192919880617,True,
top10_properties_by_revenue,dbsql,100,1,88,1790.7843749999302,True,
fund_performance_arena,dbsql,100,1,80,1842.8508340002736,True,
property_financials_joined,dbsql,100,1,53,1886.8030000012368,True,
investor_commitment_summary,dbsql,100,1,30,2059.3673340044916,True,
fund_performance_arena,dbsql,100,1,65,2065.725874999771,True,
gl_monthly_by_arena_year,dbsql,100,1,20,2308.993291997467,True,
investor_commitment_summary,dbsql,100,1,78,2331.1374170007184,True,
fund_performance_arena,dbsql,100,1,32,2293.4730839915574,True,
worst_case_yoy_growth,dbsql,100,1,47,2378.859874996124,True,
gl_monthly_by_arena_year,dbsql,100,1,50,2381.0947080055485,True,
worst_case_yoy_growth,dbsql,100,1,79,2473.7625419948017,True,
property_financials_joined,dbsql,100,1,38,2308.8388750038575,True,
fund_performance_arena,dbsql,100,1,64,2485.640458005946,True,
property_financials_joined,dbsql,100,1,87,2490.638333998504,True,
worst_case_yoy_growth,dbsql,100,1,15,2522.373040992534,True,
property_financials_joined,dbsql,100,1,21,2536.614666998503,True,
pnl_rollup_multi_month,dbsql,100,1,42,2575.0076670083217,True,
investor_commitment_summary,dbsql,100,1,29,2574.8329170019133,True,
investor_commitment_summary,dbsql,100,1,28,2579.1780410072533,True,
property_financials_joined,dbsql,100,1,55,2685.015958006261,True,
gl_monthly_by_arena_year,dbsql,100,1,83,2674.2331250134157,True,
gl_monthly_by_arena_year,dbsql,100,1,34,2703.7537500000326,True,
pnl_rollup_multi_month,dbsql,100,1,43,2750.1457089965697,True,
investor_commitment_summary,dbsql,100,1,44,2791.2716249993537,True,
fund_performance_arena,dbsql,100,1,0,2850.471416997607,True,
gl_monthly_by_arena_year,dbsql,100,1,36,2936.3449590018718,True,
gl_monthly_by_arena_year,dbsql,100,1,84,3104.3516659992747,True,
fund_performance_arena,dbsql,100,1,1,3089.8712500056718,True,
fund_performance_arena,dbsql,100,1,16,3123.9272079983493,True,
top10_properties_by_revenue,dbsql,100,1,57,3119.407042002422,True,
property_financials_joined,dbsql,100,1,37,3129.094207994058,True,
gl_monthly_by_arena_year,dbsql,100,1,67,3142.009125003824,True,
property_financials_joined,dbsql,100,1,86,3154.332999998587,True,
investor_commitment_summary,dbsql,100,1,46,3151.39816699957,True,
pnl_rollup_multi_month,dbsql,100,1,91,3201.8873329943744,True,
worst_case_yoy_growth,dbsql,100,1,31,3321.2402920034947,True,
fund_performance_arena,dbsql,100,1,97,3354.490707992227,True,
gl_monthly_by_arena_year,dbsql,100,1,66,3363.760916996398,True,
top10_properties_by_revenue,dbsql,100,1,9,3465.830790999462,True,
investor_commitment_summary,dbsql,100,1,14,3485.184290999314,True,
gl_monthly_by_arena_year,dbsql,100,1,51,3513.078417003271,True,
investor_commitment_summary,dbsql,100,1,93,3680.9454999893205,True,
gl_monthly_by_arena_year,dbsql,100,1,68,3729.892250004923,True,
investor_commitment_summary,dbsql,100,1,13,3755.4218330042204,True,
pnl_rollup_multi_month,dbsql,100,1,74,3772.6395829959074,True,
investor_commitment_summary,dbsql,100,1,77,3823.181375002605,True,
property_financials_joined,dbsql,100,1,69,3803.9721670065774,True,
pnl_rollup_multi_month,dbsql,100,1,75,3901.0780829994474,True,
top10_properties_by_revenue,dbsql,100,1,89,3910.345791009604,True,
property_financials_joined,dbsql,100,1,6,3907.812666002428,True,
investor_commitment_summary,dbsql,100,1,62,3965.3368329891236,True,
property_financials_joined,dbsql,100,1,71,3992.997291003121,True,
pnl_rollup_multi_month,dbsql,100,1,58,3946.157333004521,True,
fund_performance_arena,dbsql,100,1,81,3952.7506660087965,True,
property_financials_joined,dbsql,100,1,70,4038.370666996343,True,
top10_properties_by_revenue,dbsql,100,1,24,4074.8437919974094,True,
gl_monthly_by_arena_year,dbsql,100,1,82,4114.575208994211,True,
fund_performance_arena,dbsql,100,1,96,4128.603999997722,True,
investor_commitment_summary,dbsql,100,1,60,4153.095666013542,True,
pnl_rollup_multi_month,dbsql,100,1,26,4192.442791012581,True,
fund_performance_arena,dbsql,100,1,49,4191.04375000461,True,
gl_monthly_by_arena_year,dbsql,100,1,2,4213.914374995511,True,
investor_commitment_summary,dbsql,100,1,94,4273.029207994114,True,
gl_monthly_by_arena_year,dbsql,100,1,4,4306.394416998955,True,
worst_case_yoy_growth,dbsql,100,1,95,4310.219334001886,True,
gl_monthly_by_arena_year,dbsql,100,1,18,4351.358957996126,True,
gl_monthly_by_arena_year,dbsql,100,1,98,4359.225874999538,True,
pnl_rollup_multi_month,dbsql,100,1,90,4342.853666006704,True,
property_financials_joined,dbsql,100,1,85,4465.548958993168,True,
gl_monthly_by_arena_year,dbsql,100,1,99,4538.483166994411,True,
top10_properties_by_revenue,dbsql,100,1,73,4606.3053339894395,True,
fund_performance_arena,dbsql,100,1,33,4627.2643330012215,True,
investor_commitment_summary,dbsql,100,1,12,4632.8757500014035,True,
property_financials_joined,dbsql,100,1,5,4637.6040000031935,True,
investor_commitment_summary,dbsql,100,1,92,4705.047417010064,True,
investor_commitment_summary,dbsql,100,1,76,4727.716249995865,True,
top10_properties_by_revenue,dbsql,100,1,41,4809.964375002892,True,
property_financials_joined,dbsql,100,1,7,4918.72295900248,True,
fund_performance_arena,dbsql,100,2,16,401.8065830023261,True,
investor_commitment_summary,dbsql,100,2,14,414.26391700224485,True,
fund_performance_arena,dbsql,100,2,0,488.1226669967873,True,
property_financials_joined,dbsql,100,2,7,470.527540994226,True,
property_financials_joined,dbsql,100,2,23,513.0900829972234,True,
gl_monthly_by_arena_year,dbsql,100,2,3,550.2057089906884,True,
property_financials_joined,dbsql,100,2,39,529.7703749965876,True,
gl_monthly_by_arena_year,dbsql,100,2,35,590.288084000349,True,
fund_performance_arena,dbsql,100,2,33,591.481625000597,True,
worst_case_yoy_growth,dbsql,100,2,15,649.7717919992283,True,
gl_monthly_by_arena_year,dbsql,100,2,50,637.302124989219,True,
top10_properties_by_revenue,dbsql,100,2,9,696.3689580006758,True,
top10_properties_by_revenue,dbsql,100,2,25,711.0959999990882,True,
gl_monthly_by_arena_year,dbsql,100,2,2,797.8875830012839,True,
property_financials_joined,dbsql,100,2,22,826.9162090000464,True,
investor_commitment_summary,dbsql,100,2,62,817.6798750064336,True,
property_financials_joined,dbsql,100,2,38,830.9612500015646,True,
top10_properties_by_revenue,dbsql,100,2,89,804.1983750008512,True,
pnl_rollup_multi_month,dbsql,100,2,11,1012.1394169982523,True,
pnl_rollup_multi_month,dbsql,100,2,26,1207.455583004048,True,
pnl_rollup_multi_month,dbsql,100,2,27,1181.5105830028187,True,
pnl_rollup_multi_month,dbsql,100,2,74,1128.2377909956267,True,
investor_commitment_summary,dbsql,100,2,60,1342.5101670000004,True,
fund_performance_arena,dbsql,100,2,48,1512.7569169999333,True,
investor_commitment_summary,dbsql,100,2,44,1761.663375000353,True,
property_financials_joined,dbsql,100,2,53,1760.4348750028294,True,
property_financials_joined,dbsql,100,2,85,1830.4713329998776,True,
worst_case_yoy_growth,dbsql,100,2,63,1693.5447909927461,True,
gl_monthly_by_arena_year,dbsql,100,2,68,1902.0064999931492,True,
worst_case_yoy_growth,dbsql,100,2,47,1772.3154170089401,True,
fund_performance_arena,dbsql,100,2,65,1915.867249990697,True,
gl_monthly_by_arena_year,dbsql,100,2,4,2067.8060829959577,True,
investor_commitment_summary,dbsql,100,2,45,2076.211667008465,True,
investor_commitment_summary,dbsql,100,2,92,2094.7831670055166,True,
gl_monthly_by_arena_year,dbsql,100,2,51,2033.4779159893515,True,
top10_properties_by_revenue,dbsql,100,2,57,2059.2015420115786,True,
gl_monthly_by_arena_year,dbsql,100,2,34,2233.287124996423,True,
property_financials_joined,dbsql,100,2,5,2212.5408749998314,True,
property_financials_joined,dbsql,100,2,69,2299.989708000794,True,
pnl_rollup_multi_month,dbsql,100,2,42,2376.003708006465,True,
investor_commitment_summary,dbsql,100,2,76,2380.7609170034993,True,
pnl_rollup_multi_month,dbsql,100,2,75,2504.1084999975283,True,
pnl_rollup_multi_month,dbsql,100,2,58,2663.192624997464,True,
gl_monthly_by_arena_year,dbsql,100,2,52,3355.4540000041015,True,
top10_properties_by_revenue,dbsql,100,2,72,3325.485708002816,True,
property_financials_joined,dbsql,100,2,55,3343.999167002039,True,
gl_monthly_by_arena_year,dbsql,100,2,82,3398.018125008093,True,
property_financials_joined,dbsql,100,2,71,3455.189666012302,True,
gl_monthly_by_arena_year,dbsql,100,2,84,3516.9218340015505,True,
worst_case_yoy_growth,dbsql,100,2,79,3581.2455419945763,True,
gl_monthly_by_arena_year,dbsql,100,2,66,3600.742208000156,True,
pnl_rollup_multi_month,dbsql,100,2,90,3762.026458993205,True,
pnl_rollup_multi_month,dbsql,100,2,59,3789.0148339938605,True,
property_financials_joined,dbsql,100,2,86,3895.396207997692,True,
pnl_rollup_multi_month,dbsql,100,2,91,3914.7716659936123,True,
gl_monthly_by_arena_year,dbsql,100,2,67,3906.0570419969736,True,
fund_performance_arena,dbsql,100,2,96,4576.466209007776,True,
investor_commitment_summary,dbsql,100,2,77,4802.710457996,True,
top10_properties_by_revenue,dbsql,100,2,73,4894.696000003023,True,
fund_performance_arena,dbsql,100,2,32,4933.152707992122,True,
worst_case_yoy_growth,dbsql,100,2,95,4936.614416990778,True,
gl_monthly_by_arena_year,dbsql,100,2,19,5297.49612500018,True,
property_financials_joined,dbsql,100,2,70,5179.6967499976745,True,
investor_commitment_summary,dbsql,100,2,12,5308.027332997881,True,
pnl_rollup_multi_month,dbsql,100,2,10,5330.078082988621,True,
fund_performance_arena,dbsql,100,2,1,5242.10583299282,True,
investor_commitment_summary,dbsql,100,2,29,5403.670833999058,True,
investor_commitment_summary,dbsql,100,2,13,5612.730875000125,True,
gl_monthly_by_arena_year,dbsql,100,2,18,5684.402541999589,True,
worst_case_yoy_growth,dbsql,100,2,31,5688.184166996507,True,
gl_monthly_by_arena_year,dbsql,100,2,20,5733.328832997358,True,
property_financials_joined,dbsql,100,2,6,5710.593166004401,True,
top10_properties_by_revenue,dbsql,100,2,8,5743.000374990515,True,
fund_performance_arena,dbsql,100,2,17,5721.730249992106,True,
investor_commitment_summary,dbsql,100,2,30,5813.408875008463,True,
fund_performance_arena,dbsql,100,2,49,5854.970458996831,True,
gl_monthly_by_arena_year,dbsql,100,2,36,5909.76354200393,True,
top10_properties_by_revenue,dbsql,100,2,24,5939.650291998987,True,
property_financials_joined,dbsql,100,2,37,5946.2815830047475,True,
investor_commitment_summary,dbsql,100,2,28,6005.98041700141,True,
property_financials_joined,dbsql,100,2,54,6143.443541994202,True,
investor_commitment_summary,dbsql,100,2,46,6277.456499999971,True,
investor_commitment_summary,dbsql,100,2,78,6260.5068749981,True,
top10_properties_by_revenue,dbsql,100,2,56,6338.866875012172,True,
top10_properties_by_revenue,dbsql,100,2,41,6802.080958004808,True,
fund_performance_arena,dbsql,100,2,97,6824.383958999533,True,
gl_monthly_by_arena_year,dbsql,100,2,99,6863.726167008281,True,
fund_performance_arena,dbsql,100,2,64,7017.228124997928,True,
fund_performance_arena,dbsql,100,2,81,7011.283957996056,True,
fund_performance_arena,dbsql,100,2,80,7085.483542003203,True,
gl_monthly_by_arena_year,dbsql,100,2,83,7040.048791997833,True,
gl_monthly_by_arena_year,dbsql,100,2,98,7083.356207993347,True,
top10_properties_by_revenue,dbsql,100,2,88,7604.803791997256,True,
top10_properties_by_revenue,dbsql,100,2,40,7968.044542009011,True,
pnl_rollup_multi_month,dbsql,100,2,43,10740.835749995313,True,
investor_commitment_summary,dbsql,100,2,93,11538.629542003036,True,
investor_commitment_summary,dbsql,100,2,94,11630.447500006994,True,
property_financials_joined,dbsql,100,2,87,11882.57554199663,True,
property_financials_joined,dbsql,100,2,21,12063.68583299627,True,
investor_commitment_summary,dbsql,100,2,61,13087.97333300754,True,
fund_performance_arena,dbsql,100,3,0,382.47920900175814,True,
investor_commitment_summary,dbsql,100,3,61,401.7905420041643,True,
investor_commitment_summary,dbsql,100,3,30,437.69754099776037,True,
gl_monthly_by_arena_year,dbsql,100,3,2,505.75883299461566,True,
property_financials_joined,dbsql,100,3,87,487.3872919997666,True,
fund_performance_arena,dbsql,100,3,1,526.2417920021107,True,
gl_monthly_by_arena_year,dbsql,100,3,35,502.224167008535,True,
gl_monthly_by_arena_year,dbsql,100,3,4,542.7108330040937,True,
gl_monthly_by_arena_year,dbsql,100,3,19,512.4288750084816,True,
fund_performance_arena,dbsql,100,3,49,525.3428329888266,True,
gl_monthly_by_arena_year,dbsql,100,3,3,573.259707991383,True,
property_financials_joined,dbsql,100,3,55,531.2864170118701,True,
pnl_rollup_multi_month,dbsql,100,3,27,609.9914999940665,True,
investor_commitment_summary,dbsql,100,3,93,646.6787089884747,True,
gl_monthly_by_arena_year,dbsql,100,3,67,721.8699170043692,True,
fund_performance_arena,dbsql,100,3,65,653.6627089953981,True,
fund_performance_arena,dbsql,100,3,80,706.0449580021668,True,
fund_performance_arena,dbsql,100,3,64,701.1024170060409,True,
property_financials_joined,dbsql,100,3,5,812.0839160110336,True,
investor_commitment_summary,dbsql,100,3,13,758.2665840018308,True,
investor_commitment_summary,dbsql,100,3,92,779.575874999864,True,
gl_monthly_by_arena_year,dbsql,100,3,98,743.5473750083474,True,
top10_properties_by_revenue,dbsql,100,3,40,778.8149999978486,True,
gl_monthly_by_arena_year,dbsql,100,3,18,843.8869170058751,True,
fund_performance_arena,dbsql,100,3,32,911.5358339913655,True,
pnl_rollup_multi_month,dbsql,100,3,59,1065.2050420030719,True,
gl_monthly_by_arena_year,dbsql,100,3,66,1044.645458998275,True,
investor_commitment_summary,dbsql,100,3,62,1091.6787499882048,True,
pnl_rollup_multi_month,dbsql,100,3,10,1145.693582991953,True,
top10_properties_by_revenue,dbsql,100,3,9,1082.2812499973224,True,
top10_properties_by_revenue,dbsql,100,3,72,1206.523708999157,True,
property_financials_joined,dbsql,100,3,22,1061.6081249900162,True,
top10_properties_by_revenue,dbsql,100,3,56,1240.648915991187,True,
property_financials_joined,dbsql,100,3,21,1235.4752920073224,True,
investor_commitment_summary,dbsql,100,3,12,1409.4134170009056,True,
investor_commitment_summary,dbsql,100,3,76,1300.26825000823,True,
investor_commitment_summary,dbsql,100,3,29,1302.6698750036303,True,
property_financials_joined,dbsql,100,3,6,1551.1114160035504,True,
investor_commitment_summary,dbsql,100,3,45,1552.5290000077803,True,
property_financials_joined,dbsql,100,3,69,1574.4928329950199,True,
property_financials_joined,dbsql,100,3,71,1629.0835419931682,True,
property_financials_joined,dbsql,100,3,7,1613.9884999865899,True,
gl_monthly_by_arena_year,dbsql,100,3,20,1896.8787919875467,True,
pnl_rollup_multi_month,dbsql,100,3,11,2366.1448339989875,True,
top10_properties_by_revenue,dbsql,100,3,89,2329.251374991145,True,
fund_performance_arena,dbsql,100,3,96,2567.6645840139827,True,
property_financials_joined,dbsql,100,3,39,2749.1808750055498,True,
property_financials_joined,dbsql,100,3,23,2744.7777500055963,True,
worst_case_yoy_growth,dbsql,100,3,31,2729.652834008448,True,
pnl_rollup_multi_month,dbsql,100,3,75,2764.318749992526,True,
pnl_rollup_multi_month,dbsql,100,3,26,2773.9692920004018,True,
property_financials_joined,dbsql,100,3,70,2856.732334010303,True,
investor_commitment_summary,dbsql,100,3,44,2898.7743339966983,True,
top10_properties_by_revenue,dbsql,100,3,25,2941.3820000045234,True,
top10_properties_by_revenue,dbsql,100,3,73,2958.8149589981185,True,
investor_commitment_summary,dbsql,100,3,78,3016.4987919997657,True,
gl_monthly_by_arena_year,dbsql,100,3,50,3005.485083995154,True,
pnl_rollup_multi_month,dbsql,100,3,91,3060.834125004476,True,
pnl_rollup_multi_month,dbsql,100,3,74,3128.1688750023022,True,
investor_commitment_summary,dbsql,100,3,46,3162.430917000165,True,
property_financials_joined,dbsql,100,3,38,3226.0969169874443,True,
fund_performance_arena,dbsql,100,3,33,3247.1530409966363,True,
worst_case_yoy_growth,dbsql,100,3,63,3304.8056249972433,True,
worst_case_yoy_growth,dbsql,100,3,47,3294.5567080023466,True,
worst_case_yoy_growth,dbsql,100,3,15,3354.605458996957,True,
gl_monthly_by_arena_year,dbsql,100,3,52,3387.087209004676,True,
gl_monthly_by_arena_year,dbsql,100,3,36,3525.918207989889,True,
pnl_rollup_multi_month,dbsql,100,3,43,3551.5802089939825,True,
fund_performance_arena,dbsql,100,3,81,3526.5217080013826,True,
top10_properties_by_revenue,dbsql,100,3,24,3645.4649999941466,True,
property_financials_joined,dbsql,100,3,86,3648.5070000053383,True,
gl_monthly_by_arena_year,dbsql,100,3,83,3717.5147910020314,True,
gl_monthly_by_arena_year,dbsql,100,3,82,3756.27466700098,True,
fund_performance_arena,dbsql,100,3,48,3845.961292012362,True,
top10_properties_by_revenue,dbsql,100,3,88,3853.9316250098636,True,
property_financials_joined,dbsql,100,3,53,3901.0084999899846,True,
investor_commitment_summary,dbsql,100,3,77,3928.6187079997035,True,
worst_case_yoy_growth,dbsql,100,3,95,3966.0924159979913,True,
top10_properties_by_revenue,dbsql,100,3,41,4002.9241250013,True,
investor_commitment_summary,dbsql,100,3,14,3985.140250006225,True,
property_financials_joined,dbsql,100,3,85,3914.7100419941125,True,
gl_monthly_by_arena_year,dbsql,100,3,34,4032.2719999967376,True,
top10_properties_by_revenue,dbsql,100,3,57,4177.2101250098785,True,
gl_monthly_by_arena_year,dbsql,100,3,99,4211.041375005152,True,
fund_performance_arena,dbsql,100,3,16,4229.874709009891,True,
investor_commitment_summary,dbsql,100,3,28,4246.438624992152,True,
investor_commitment_summary,dbsql,100,3,94,4262.897458989755,True,
fund_performance_arena,dbsql,100,3,17,4332.775417002267,True,
pnl_rollup_multi_month,dbsql,100,3,42,4424.980583004071,True,
investor_commitment_summary,dbsql,100,3,60,4477.994332992239,True,
top10_properties_by_revenue,dbsql,100,3,8,4616.302833004738,True,
gl_monthly_by_arena_year,dbsql,100,3,68,4610.338832993875,True,
fund_performance_arena,dbsql,100,3,97,4579.1549580026185,True,
gl_monthly_by_arena_year,dbsql,100,3,51,4617.499792002491,True,
property_financials_joined,dbsql,100,3,37,4757.296624986338,True,
pnl_rollup_multi_month,dbsql,100,3,90,4728.393333003623,True,
pnl_rollup_multi_month,dbsql,100,3,58,4902.135167008964,True,
gl_monthly_by_arena_year,dbsql,100,3,84,4895.902958000079,True,
property_financials_joined,dbsql,100,3,54,5051.498125001672,True,
worst_case_yoy_growth,dbsql,100,3,79,64199.41179199668,True,
top10_properties_by_revenue,dbsql,100,4,9,472.5790410011541,True,
fund_performance_arena,dbsql,100,4,49,424.53962498984765,True,
investor_commitment_summary,dbsql,100,4,12,516.3570000004256,True,
fund_performance_arena,dbsql,100,4,48,440.7603330037091,True,
investor_commitment_summary,dbsql,100,4,13,464.1826669976581,True,
investor_commitment_summary,dbsql,100,4,62,485.3552499989746,True,
fund_performance_arena,dbsql,100,4,1,565.7642080041114,True,
gl_monthly_by_arena_year,dbsql,100,4,66,534.6739999949932,True,
fund_performance_arena,dbsql,100,4,17,540.1232079893816,True,
fund_performance_arena,dbsql,100,4,32,598.5340409970377,True,
property_financials_joined,dbsql,100,4,55,572.4279160058359,True,
worst_case_yoy_growth,dbsql,100,4,63,597.1443330054171,True,
